 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.65155,0.4827,0.96204,0.85779,0.81387,1,0.87183,0.79907,0.76551,0.69436,0.68442,0.67217,0.51001,0.40877,0.32438,0.25712,0.24049,0.23643,0.20698,0.20065,0.20149,0.13767,0.085835,0.064265,0.034534,0,0.11162,0,0.17743,0.097882,0.44496,1,0.73796,0.57201,0.34775,0.28362,0.42784,0.54375,0.26915,0.25285,0.35344,0.25473,0.29964,0.24391,0.24792,0.24039,0.44506,0.42409,0.4859,0.36671,0.4401,0.44728,1
1,0.88028,0.77502,0.83343,0.84327,0.77974,0.72959,0.72398,0.722,0.66289,0.62489,0.61047,0.61924,0.57007,0.45072,0.36613,0.36414,0.38104,0.37544,0.30388,0.32123,0.2043,0.17368,0.11604,0.054341,0,0.83881,1,0.74325,0.56091,0.75937,0.78664,0,0.30916,0.66888,0.26019,0.3465,0.14469,0.45927,0.68762,0.57217,0.60712,0.98857,0.74978,0.74774,0.94251,0.42401,0.56226,0.60601,0.55653,0.46313,0.65269,1
0.93044,0.53457,0.68688,0.94548,0.84211,0.7694,0.99274,0.91488,0.96992,1,0.84864,0.84267,0.75028,0.58318,0.44082,0.37269,0.39402,0.35505,0.26713,0.23425,0.25867,0.21839,0.14071,0.083414,0.060734,0,1,0.36162,0,0.21043,0.56788,0.1925,0.81806,0.58226,0.58035,0.44556,0.62718,0.51101,0.7238,0.61595,0.44701,0.57417,0.38191,0.63462,0.57258,0.57654,0.54414,0.61523,0.52737,0.48938,0.47353,0.49423,1
0.67884,0.60822,0.98056,1,0.63491,0.73315,0.63236,0.5735,0.60914,0.64077,0.5531,0.50586,0.4044,0.35755,0.31354,0.28135,0.26249,0.25776,0.2598,0.22461,0.21141,0.18273,0.14862,0.12529,0.093647,0,0,0.34134,0.99619,1,0.6088,0.48402,0.36889,0.37302,0.44754,0.53661,0.57617,0.30682,0.24223,0.84131,0.50029,0.42334,0.53648,0.40558,0.14058,0.57675,0.32634,0.56911,0.52241,0.35755,0.47312,0.50994,1
1,0.71074,0.64084,0.85304,0.75213,0.70542,0.91163,0.85637,0.783,0.90612,0.81758,0.7517,0.69881,0.62967,0.46699,0.37858,0.40271,0.4044,0.34816,0.31998,0.29244,0.26451,0.20427,0.15034,0.13266,0,0.31705,0.55464,0.68233,0.46791,0.2117,0.66467,0.93751,0.41577,0.34908,0.92951,0.76453,0.90835,0.70243,0.7759,0.90021,1,0.3159,0.59166,0.57618,0.015442,0.85883,0,0.68474,0.69901,0.6121,0.40502,1
0.66057,0.54355,0.92527,1,0.70021,0.80428,0.74318,0.75833,0.76806,0.69049,0.61202,0.57617,0.49894,0.3934,0.33781,0.31661,0.31735,0.31266,0.24214,0.21857,0.20282,0.17795,0.14311,0.119,0.091265,0,0.46046,1,0.0098839,0,0.098817,0.4135,0.45327,0.63188,0.62107,0.74874,0.50807,0.598,0.38227,0.43354,0.35322,0.39939,0.42816,0.49082,0.18051,0.29375,0.23607,0.28861,0.22223,0.22058,0.18942,0.12519,1
1,0.7783,0.87805,0.97055,0.76854,0.71401,0.69726,0.75642,0.81959,0.65289,0.57468,0.55484,0.60628,0.52336,0.42237,0.25612,0.28261,0.32582,0.27043,0.2107,0.20104,0.15872,0.13865,0.075879,0.046927,0,0.16745,0.37802,0.27461,0.62784,0.75903,0.61157,0.99446,1,0.828,0.45804,0.79014,0.70972,0.82491,0.62505,0.6053,0.89376,0.7503,0.11657,0.44898,0.47121,0.48253,0,0.37534,0.49448,0.49494,0.52718,1
0.6634,0.46594,0.92849,1,0.61519,0.91351,0.69418,0.62809,0.74043,0.73375,0.68243,0.65423,0.4611,0.34426,0.30219,0.258,0.25039,0.23888,0.2068,0.18159,0.16807,0.1464,0.10151,0.068375,0.049132,0,1,0.37975,0.24172,0.31118,0.62458,0.42269,0.77777,0.91788,0.1475,0.1387,0.36344,0.488,0.23497,0,0.10936,0.023445,0.30729,0.44313,0.1689,0.18801,0.38749,0.45665,0.24295,0.18658,0.13198,0.47036,1
0.77783,0.63339,1,0.95477,0.61609,0.8163,0.79883,0.71329,0.70904,0.63952,0.54569,0.51783,0.4434,0.4103,0.34871,0.29076,0.275,0.2975,0.26417,0.22198,0.20006,0.18346,0.17398,0.12064,0.081828,0,0,0.035043,1,0.64703,0.51726,0.65114,0.76614,0.70136,0.45601,0.38753,0.28781,0.31545,0.79358,0.33132,0.28352,0.30657,0.58789,0.25255,0.29475,0.21423,0.1806,0.24048,0.34432,0.31087,0.28103,0.36878,1
0.90581,0.55639,0.87173,1,0.75005,0.87743,0.81172,0.82881,0.86289,0.76863,0.73956,0.74798,0.70063,0.4904,0.42786,0.38184,0.36629,0.39048,0.29336,0.25997,0.29302,0.23509,0.1595,0.10863,0.088422,0,0.020369,0.30663,0.64784,0.54636,0.046236,0.7627,0.51617,0.20013,0.2726,0.3708,0.73796,0.35409,0.3744,0.15742,0.25331,0,0.53023,0.5256,0.45584,0.54431,0.57684,0.40413,0.40321,0.26937,0.09952,1,1
0.72811,0.49585,0.99475,1,0.62124,0.93888,0.84781,0.70648,0.73002,0.70642,0.63457,0.59887,0.45694,0.35215,0.29782,0.28232,0.2552,0.29399,0.21376,0.18457,0.19245,0.13891,0.10848,0.080761,0.050894,0,0.41641,0.35909,0.26897,0.3366,0.27383,0.63143,0.24918,0.24093,0.41724,0.37823,0.70272,0.44783,0.56965,0.45756,0.51677,0.41828,0.75548,0.29269,0,0.13768,1,0.51773,0.45059,0.45062,0.38114,0.35515,1
0.95654,0.65615,0.8573,1,0.80261,0.70038,0.8523,0.84417,0.86363,0.65517,0.66536,0.68339,0.64107,0.51598,0.41481,0.31448,0.31265,0.34556,0.3107,0.21423,0.24744,0.19254,0.11617,0.07923,0.038223,0,1,0.74746,0,0.064625,0.43081,0.43695,0.23384,0.43847,0.51404,0.72422,0.61448,0.7068,0.62197,0.79561,0.60172,0.52321,0.42254,0.64396,0.66348,0.56433,0.66748,0.73653,0.70009,0.5708,0.5451,0.65722,1
0.59083,0.42887,0.94133,1,0.59112,0.92562,0.76092,0.60022,0.57323,0.60443,0.59146,0.42384,0.36467,0.28041,0.25134,0.20662,0.20463,0.17683,0.14622,0.11777,0.11053,0.093091,0.059737,0.042591,0.027051,0,0.55228,0,0.19314,0.28149,0.096038,0.37433,0.47878,0.84663,0.77678,0.059829,0.25315,0.68398,1,0.501,0.66476,0.57824,0.42991,0.57968,0.4976,0.44429,0.57318,0.71763,0.63263,0.58195,0.55984,0.53245,1
0.71094,0.62012,0.94497,1,0.68751,0.72072,0.63003,0.57439,0.57469,0.59871,0.55126,0.42641,0.35763,0.32482,0.28677,0.26442,0.24882,0.23075,0.20002,0.18432,0.21096,0.15274,0.13764,0.1186,0.10074,0,0.62663,0.39741,0,0.086526,0.50944,0.30434,0.82693,1,0.9018,0.88135,0.83137,0.90156,0.71503,0.77643,0.27806,0.74663,0.57295,0.44711,0.53483,0.56898,0.5505,0.46137,0.46998,0.49945,0.51508,0.43247,1
0.84905,0.53842,0.75549,0.91568,0.72428,0.84861,1,0.84786,0.80568,0.77201,0.70663,0.71173,0.57836,0.50489,0.4112,0.40379,0.3659,0.37935,0.27349,0.22533,0.26704,0.2345,0.1479,0.13008,0.10472,0,0.49526,0.11401,0.11158,0.34778,0.46636,0,0.27449,0.64884,0.80162,0.63959,0.44378,1,0.84314,0.80176,0.65716,0.68849,0.70661,0.80801,0.62156,0.49649,0.66073,0.46004,0.45346,0.48529,0.47461,0.52513,1
0.82499,0.77494,1,0.95177,0.79754,0.92288,0.82205,0.65174,0.70442,0.63353,0.56304,0.55189,0.48942,0.40881,0.31642,0.28503,0.26244,0.28859,0.27878,0.23166,0.18966,0.10926,0.09073,0.070409,0.046441,0,0.055025,0.92894,0.52642,0.64271,0.81606,0.32104,0.41457,0.49581,0.65738,0.93584,0.68041,0.6707,1,0.78912,0.3672,0.38507,0.53489,0.90594,0.96272,0.54484,0.6423,0,0.57644,0.49827,0.14782,0.19487,1
0.926,0.70872,0.69483,1,0.94061,0.82586,0.97394,0.91045,0.91106,0.85309,0.80179,0.7944,0.69328,0.57189,0.46864,0.39338,0.40047,0.38983,0.2903,0.29261,0.3246,0.26105,0.17897,0.12718,0.10016,0,0.9632,0.97068,0,0.20488,0.91867,0.14512,0.34748,0.47076,1,0.42709,0.64452,0.64678,0.93059,0.76602,0.768,0.73345,0.78867,0.61208,0.63696,0.61548,0.73996,0.88657,0.72058,0.69417,0.67192,0.5287,1
0.73533,0.62066,0.98439,0.86242,0.75647,1,0.91621,0.61905,0.66423,0.63388,0.54706,0.49135,0.40844,0.36063,0.31599,0.28195,0.26006,0.2504,0.1964,0.18178,0.18096,0.12536,0.10884,0.084658,0.067072,0,0,0.13867,0.53145,0.38737,0.45659,0.7501,0.71388,1,0.51799,0.67028,0.37469,0.38276,0.48019,0.66788,0.5428,0.34177,0.26017,0.52502,0.45428,0.50814,0.4245,0.43413,0.45565,0.38654,0.40306,0.46475,1
1,0.82484,0.74547,0.88503,0.88547,0.74958,0.75857,0.81566,0.7797,0.71138,0.65423,0.64646,0.6311,0.58063,0.43329,0.36209,0.37645,0.36317,0.32024,0.28384,0.29631,0.18382,0.13373,0.096895,0.091586,0,0.24119,0,0.11601,0.88276,0.64415,0.56193,0.88286,0.74682,0.48563,0.49652,1,0.68215,0.59495,0.070421,0.56963,0.44819,0.33266,0.57446,0.72486,0.535,0.61239,0.57344,0.55634,0.52268,0.44052,0.42734,1
0.84925,0.5237,0.82354,1,0.7885,0.851,0.95108,0.94898,0.89832,0.8874,0.78655,0.76769,0.59986,0.47625,0.37383,0.32342,0.37947,0.28908,0.25229,0.19892,0.19262,0.20027,0.10595,0.058651,0.038956,0,0.48882,0.23309,0,0.20041,0.6301,0.45951,0.61993,0.63521,0.63335,0.63354,0.6428,1,0.90658,0.86083,0.74996,0.6078,0.51749,0.86048,0.71119,0.75124,0.37171,0.42151,0.46231,0.48637,0.44457,0.52395,1
0.85675,0.74969,0.97996,1,0.67051,0.72778,0.69788,0.61895,0.62082,0.63689,0.5263,0.47809,0.50177,0.45434,0.32592,0.33275,0.31644,0.26487,0.30029,0.25041,0.24236,0.17505,0.14043,0.10185,0.053849,0,0,0.023123,0.78386,0.93915,0.53129,0.59238,1,0.63576,0.85551,0.70596,0.50885,0.81395,0.67904,0.56523,0.48078,0.38386,0.50509,0.54805,0.51927,0.46578,0.54304,0.41948,0.41302,0.39407,0.36448,0.44246,1
0.88906,0.59268,0.62608,0.85729,0.78241,0.7137,1,0.91567,0.85651,0.87653,0.79306,0.73466,0.63047,0.48636,0.40625,0.35584,0.3342,0.36345,0.25943,0.19035,0.23952,0.17542,0.10954,0.070089,0.054178,0,0.10045,0.7995,0.056564,0,0.23774,0.069396,0.64826,0.64974,0.21029,1,0.72429,0.37375,0.73928,0.6149,0.76831,0.64832,0.4865,0.87509,0.76235,0.7053,0.63462,0.51669,0.70359,0.63392,0.60005,0.61583,1
0.67726,0.55003,0.9741,1,0.58102,0.73327,0.71815,0.64173,0.64004,0.65327,0.49342,0.48177,0.40511,0.32346,0.29889,0.25824,0.26062,0.22993,0.19111,0.18594,0.16241,0.12456,0.091528,0.079635,0.058423,0,1,0.93448,0.015245,0,0.2715,0.44789,0.3915,0.12579,0.50891,0.64795,0.49825,0.59092,0.70811,0.57012,0.72712,0.51437,0.43848,0.41016,0.68003,0.86296,0.65354,0.69944,0.39991,0.54585,0.3922,0.39719,1
1,0.79404,0.84444,0.96415,0.80744,0.82017,0.80323,0.87485,0.91271,0.77209,0.67422,0.63176,0.66236,0.59889,0.49535,0.40085,0.38121,0.39055,0.35756,0.30724,0.29981,0.25021,0.16425,0.13801,0.10466,0,0,0.12855,1,0.91249,0.36084,0.89097,0.56322,0.52643,0.54107,0.64356,0.77976,0.65072,0.72955,0.02351,0.26489,0.44677,0.67147,0.88647,0.33474,0.34254,0.35402,0.36803,0.39659,0.44931,0.5028,0.35435,1
0.53729,0.4679,0.96698,1,0.5848,0.74463,0.56711,0.54175,0.58874,0.58608,0.44226,0.39458,0.39007,0.39201,0.33498,0.24302,0.2461,0.21142,0.1782,0.1159,0.13507,0.10771,0.056673,0.037425,0.028138,0,0.23089,1,0.15044,0.19367,0.4699,0.55129,0.27298,0.54227,0.43194,0.73833,0.32322,0.37775,0.38255,0.62223,0.1716,0.13545,0.24612,0.23885,0.059245,0.014723,0.048228,0.11303,0,0.051868,0.049956,0.36741,1
1,0.87359,0.92905,0.99303,0.774,0.73772,0.67003,0.67899,0.7515,0.74554,0.58165,0.54526,0.57689,0.5942,0.47756,0.38074,0.29847,0.38734,0.32062,0.26247,0.26951,0.17946,0.15472,0.097803,0.064371,0,0.35018,0.19215,0.1643,0.49919,0.70388,0.74615,0.78066,0.97456,1,0.65264,0.35291,0.72462,0.82026,0.52148,0,0.49081,0.66983,0.50908,0.66003,0.18709,0.67524,0.74041,0.61516,0.68738,0.74231,0.39152,1
0.59644,0.50093,0.90403,1,0.67864,0.81,0.66032,0.66896,0.75025,0.6255,0.51508,0.48103,0.47916,0.4303,0.35563,0.28316,0.2764,0.29353,0.2172,0.15614,0.18156,0.16472,0.06653,0.028158,0.020098,0,0.85331,0.5477,0.051543,0.17334,0.60173,0.59457,0.73394,1,0.86442,0.8815,0.67376,0.83259,0.63468,0.7132,0.2645,0.22571,0.28489,0.24738,0.41183,0.35547,0.52065,0.21052,0.061549,0,0.13209,0.41974,1
0.87843,0.78316,0.97504,1,0.7514,0.71455,0.66332,0.6623,0.63821,0.65728,0.50774,0.49064,0.57078,0.57692,0.46392,0.38516,0.39664,0.44966,0.40163,0.34019,0.25948,0.22964,0.22785,0.16132,0.10405,0,0.93081,0.81496,0.45062,0.29942,0,0.27181,0.15748,0.49,0.6513,0.90597,0.66908,1,0.68588,0.88392,0.51003,0.4647,0.52998,0.83276,0.67027,0.60604,0.074675,0.85366,0.22791,0.066823,0.38312,0.58188,1
0.84699,0.59042,0.84984,1,0.75807,0.84462,0.80159,0.78493,0.77612,0.70638,0.64282,0.62169,0.54089,0.45471,0.3634,0.30595,0.3078,0.31028,0.24862,0.21594,0.20766,0.16005,0.10503,0.080681,0.061268,0,0.34887,0.92072,0.080717,0.31319,0.70767,0,0.49977,0.78316,0.60729,0.15119,0.2784,0.1123,0.75984,0.75837,0.92054,0.75065,0.70796,1,0.69316,0.62003,0.37599,0.3976,0.3913,0.40781,0.42166,0.55352,1
0.58759,0.45202,0.9562,1,0.57147,0.94505,0.65689,0.56649,0.75075,0.81636,0.69945,0.69612,0.48036,0.37458,0.30289,0.26545,0.28008,0.23632,0.19325,0.19425,0.18522,0.13532,0.099623,0.079664,0.06316,0,0.96285,0.26561,0.37808,0.40096,0.42968,0.49504,1,0.055235,0.40325,0.14475,0.68085,0.47252,0.52465,0.2328,0,0.39918,0.47369,0.36597,0.57848,0.60336,0.45271,0.50293,0.22448,0.2777,0.23689,0.49305,1
0.56258,0.521,0.96803,1,0.57728,0.89072,0.65176,0.66989,0.80236,0.84763,0.66316,0.60791,0.48813,0.371,0.30161,0.2714,0.26105,0.25531,0.2032,0.15969,0.17058,0.14833,0.10117,0.077808,0.054142,0,0.2672,0.18636,0.40797,0.39173,0.21495,0.23321,0.68903,0.27847,0.47636,0.32772,0.37182,0.085489,0.37965,0.46572,0.62827,0.77528,0.82396,0,0.4762,0.46943,1,0.20971,0.6899,0.67059,0.71581,0.25987,1
0.60748,0.54004,1,0.92734,0.65467,0.94621,0.84106,0.79176,0.82176,0.75535,0.55922,0.5196,0.43729,0.30947,0.26409,0.25549,0.23664,0.22059,0.1782,0.16061,0.15207,0.093448,0.05385,0.025417,0.0078455,0,0.43698,0.76852,0.35704,0.065059,0.86456,0.58484,0.47219,0.88611,0.74277,0.27149,0.11549,0.84385,0.5776,0.45992,0.5425,0.63029,1,0.83942,0.71758,0.9056,0.91334,0,0.78535,0.79612,0.9082,0.87499,1
0.80273,0.74237,0.97113,0.90722,0.95761,1,0.95653,0.96023,0.81506,0.68471,0.61791,0.49617,0.43182,0.36038,0.30413,0.30612,0.30535,0.26117,0.19988,0.20848,0.22451,0.15393,0.056166,0.031982,0,0.031978,0.94146,0.69182,0.49357,0.59252,0.68566,0.34606,0.425,0.25972,0.54247,0,0.43263,0.82212,0.7617,0.69575,0.60387,0.328,0.73156,0.067844,0.59104,0.99036,1,0.8879,0.85548,0.89083,0.32115,0.8239,1
0.87863,0.70255,0.98857,1,0.85758,0.82898,0.75872,0.713,0.59794,0.54129,0.57153,0.47357,0.423,0.40975,0.37884,0.30344,0.30189,0.30538,0.25123,0.29163,0.30725,0.18107,0.086334,0.057225,0,0.015913,0.18929,0.51869,0.80601,1,0.76989,0.62063,0.88207,0.53434,0.55195,0.66943,0.72127,0.80636,0.34439,0.035906,0,0.4268,0.5646,0.39716,0.68493,0.67719,0.32106,0.54406,0.55507,0.73288,0.64229,0.51779,1
0.86317,0.53883,1,0.99727,0.74681,0.90056,0.84585,0.89199,0.70632,0.566,0.5894,0.52656,0.41639,0.36795,0.27689,0.27675,0.27703,0.28217,0.28027,0.31133,0.29588,0.2228,0.11054,0.045127,0,0.038614,1,0.21133,0.26132,0.84469,0.16057,0,0.092041,0.36353,0.37039,0.20716,0.27098,0.43306,0.48318,0.47965,0.46603,0.49225,0.5532,0.22287,0.18073,0.4501,0.66411,0.65232,0.66808,0.35067,0.33731,0.44311,1
0.83299,0.72661,1,0.96506,0.76847,0.7941,0.82875,0.80506,0.5829,0.59515,0.52422,0.46841,0.44164,0.37866,0.28654,0.21945,0.20139,0.24596,0.2012,0.23679,0.1883,0.131,0.031148,0,0.012238,0.025309,0.54239,0.5005,0.29702,0.30186,0.46298,0.6665,0.65115,0.64047,0.83292,0.9061,0.97043,1,0.85521,0.46349,0.46029,0.67451,0.2497,0.2797,0.71056,0.4121,0.72908,0.5847,0.090642,0.076555,0,0.35799,1
0.74693,0.82625,1,0.95393,0.90411,0.88182,0.87434,0.8704,0.63693,0.58142,0.55908,0.56017,0.48033,0.46178,0.41392,0.31444,0.29173,0.34311,0.33652,0.26984,0.34535,0.24789,0.10875,0.026225,0,0.033989,0.70435,0.50609,0.21834,0.41281,0.42037,1,0,0.088034,0.48174,0.41355,0.45391,0.52507,0.60195,0.37166,0.086505,0.38066,0.41582,0.61193,0.7905,0.62194,0.68767,0.59899,0.49188,0.42791,0.36365,0.63834,1
0.82627,0.78727,1,0.87358,0.73202,0.65849,0.55675,0.49092,0.4097,0.40528,0.29294,0.28004,0.32643,0.34784,0.25365,0.2642,0.21383,0.1831,0.1628,0.19199,0.23793,0.33116,0.2066,0.10349,0.02405,0,0.83304,0.56611,0.53561,0.26836,0.10567,0.43919,0.63417,0.85918,0.89071,1,0.70648,0.50664,0.7363,0.59824,0.6509,0.39648,0.4114,0.40662,0.17005,0.44324,0,0.52559,0.33698,0.20302,0.31044,0.539,1
0.93985,0.70492,0.98871,1,0.9012,0.89762,0.94631,0.84799,0.75217,0.7967,0.7218,0.71381,0.52033,0.46014,0.35956,0.30702,0.31194,0.34188,0.29868,0.23797,0.32169,0.27352,0.14547,0.061719,0,0.062803,0.28373,0.54599,0.7102,0.88303,0.39638,1,0.74656,0.50937,0.55398,0.3305,0.59359,0.88057,0,0.86411,0.66261,0.4712,0.75432,0.71902,0.7011,0.80986,0.69691,0.51184,0.59281,0.65017,0.72008,0.32436,1
0.74782,0.52174,0.996,1,0.80486,0.88405,0.84014,0.83209,0.73553,0.60042,0.65348,0.58419,0.42847,0.3432,0.29331,0.25561,0.25395,0.25862,0.24362,0.2408,0.27992,0.30464,0.13874,0.0022931,0.012612,0,0.68671,0,0.25469,0.41007,0.51768,0.56647,1,0.74985,0.75905,0.65766,0.5803,0.90906,0.64279,0.75719,0.54893,0.73968,0.56275,0.67196,0.58738,0.53642,0.47051,0.547,0.38745,0.21887,0.22811,0.17334,1
0.64879,0.69417,1,0.95382,0.80783,0.80747,0.89992,0.9149,0.67182,0.57579,0.55942,0.5125,0.49883,0.39684,0.36809,0.32451,0.28924,0.34096,0.30927,0.25273,0.29812,0.2006,0.1198,0.079961,0.029962,0,0.75823,0.79398,0.71848,0.51793,0.89975,0.92663,0.80432,0.61024,0.8207,0.89876,0.99267,0.97693,0.83796,0.88428,0.89989,0.44308,0.8682,0,0.63716,1,0.88039,0.83353,0.77669,0.82966,0.81531,0.7277,1
0.59701,0.73162,1,0.92566,0.85578,0.79708,0.71843,0.72482,0.51897,0.45725,0.48912,0.45353,0.43164,0.40063,0.35615,0.35335,0.30102,0.2593,0.25352,0.33609,0.34312,0.25614,0.17198,0.083673,0.055136,0,0.71645,0.16782,0.28675,0.51646,0,0.083711,0.73297,0.73468,0.57698,0.48724,0.60259,0.59606,0.64452,0.63661,0.55895,0.40465,0.35279,0.53231,0.64619,1,0.74779,0.30931,0.26149,0.2758,0.3189,0.46497,1
0.78042,0.81869,1,0.90694,0.69602,0.69087,0.59641,0.53449,0.46091,0.43201,0.38532,0.39665,0.37677,0.32611,0.30264,0.33068,0.32169,0.25423,0.2063,0.20312,0.2506,0.23373,0.14157,0.080147,0.030523,0,0.67534,0.65845,0.47945,0.5114,0.721,0.80785,1,0.99576,0.6514,0.81324,0.92985,0.7883,0.36712,0.35207,0.238,0.13189,0.28525,0.12022,0.22372,0.20516,0.33231,0.17245,0,0.237,0.28342,0.28181,1
0.77634,0.59494,0.99114,1,0.7684,0.73202,0.65564,0.51118,0.37608,0.37915,0.3476,0.38051,0.29684,0.33939,0.35094,0.31652,0.26376,0.28568,0.16477,0.15219,0.18096,0.10444,0.062429,0.050776,0,0.05561,0.38986,0,0.40634,0.58747,0.46818,0.37371,0.65256,0.72292,0.92303,0.69238,0.92784,1,0.72196,0.54664,0.48436,0.44101,0.4765,0.37375,0.5787,0.74259,0.61187,0.65039,0.36865,0.25249,0.27623,0.60599,1
0.84626,0.39906,1,0.96206,0.72077,0.90983,0.80892,0.89882,0.82353,0.80431,0.66382,0.53819,0.52109,0.42958,0.30817,0.2437,0.24066,0.3197,0.22428,0.19525,0.26252,0.19606,0.088728,0.054004,0,0.023246,0.66917,0.28264,0,0.51697,0.70813,0.71359,0.99249,1,0.84467,0.56022,0.76675,0.65173,0.97621,0.84904,0.80831,0.64263,0.80916,0.67829,0.63116,0.74704,0.64897,0.24587,0.38142,0.46893,0.43958,0.34953,1
0.79086,0.71024,1,0.92109,0.75438,0.73235,0.71974,0.6604,0.5478,0.48092,0.45128,0.49896,0.34477,0.31811,0.30128,0.19941,0.18761,0.20269,0.16459,0.19475,0.24845,0.13758,0.0629,0.035045,0,0.01337,0.12908,0.66019,0,0.3685,0.60967,0.78667,1,0.70849,0.93805,0.56122,0.82905,0.65421,0.90851,0.48862,0.77318,0.6883,0.63405,0.58848,0.73171,0.88415,0.51519,0.60172,0.35299,0.37047,0.39345,0.088159,1
0.77911,0.81209,1,0.93652,0.82829,0.82454,0.71093,0.61702,0.49979,0.45717,0.43178,0.42435,0.46924,0.40913,0.41749,0.38308,0.25633,0.28096,0.23258,0.21868,0.22064,0.16925,0.10442,0.049099,0.045825,0,0.46522,0.25232,0.59845,0.61361,0.70127,0.93657,0.70863,0.16021,0.75942,0.63082,0.33147,0.60342,0.94938,1,0.40383,0,0.49485,0.37403,0.24705,0.013062,0.82677,0.5769,0.41578,0.35611,0.32621,0.030581,1
0.74011,0.67277,1,0.93997,0.74895,0.71792,0.59434,0.54262,0.45921,0.34973,0.26898,0.26934,0.33907,0.41662,0.32421,0.29501,0.20519,0.21592,0.20373,0.2352,0.34279,0.28769,0.15676,0.11828,0.0061018,0,1,0.13296,0.37743,0,0.66832,0.37834,0.48996,0.74062,0.61221,0.71526,0.71433,0.81295,0.79702,0.14315,0.46829,0.78167,0.73625,0.65196,0.54475,0.34907,0.60977,0.62565,0.51865,0.51146,0.17847,0.31737,1
1,0.82669,0.95352,0.89723,0.80977,0.77357,0.79785,0.8236,0.71626,0.64058,0.44867,0.51922,0.5676,0.61563,0.42119,0.3126,0.26605,0.24671,0.18923,0.19276,0.30832,0.29605,0.18322,0.088713,0.031251,0,1,0.66672,0.11435,0,0.015906,0.24884,0.34557,0.19217,0.39267,0.52654,0.38289,0.15769,0.25258,0.24534,0.60626,0.64834,0.45128,0.37398,0.69906,0.4671,0.31644,0.33283,0.5034,0.52797,0.54917,0.54413,1
0.61956,0.53809,0.98748,1,0.65561,0.75948,0.71162,0.76333,0.60195,0.57254,0.50298,0.51776,0.48546,0.42338,0.28528,0.24061,0.25471,0.26433,0.24203,0.24408,0.28493,0.22965,0.090861,0.037292,0,0.016977,0.23309,0.85521,0.51392,0.68642,1,0.94991,0.39519,0.05979,0.55761,0,0.55186,0.41967,0.58178,0.66242,0.51839,0.57045,0.61292,0.86689,0.6041,0.86402,0.45735,0.45975,0.46978,0.50867,0.57512,0.3999,1
0.68834,0.62348,1,0.90851,0.79679,0.88521,0.80536,0.76693,0.57498,0.52661,0.50324,0.42254,0.44528,0.40908,0.3055,0.22594,0.28671,0.33195,0.20625,0.22926,0.3016,0.26881,0.093237,0.031541,0,0.094101,0.94097,0.38464,0.2471,0.39663,0.83717,1,0.22223,0.38225,0,0.38035,0.3171,0.30189,0.39335,0.43637,0.42194,0.69743,0.67082,0.54,0.82935,0.72859,0.20981,0.46257,0.53857,0.51163,0.53228,0.62043,1
0.60372,0.75949,1,0.85736,0.77847,0.74284,0.72304,0.60497,0.49053,0.45367,0.39139,0.3718,0.44451,0.45195,0.31416,0.23881,0.26293,0.32111,0.26203,0.25199,0.32672,0.3046,0.17945,0.075343,0,0.054624,0.78935,0.61801,0.31409,0.25374,0.64298,0.76868,0.7095,0.60532,0.32913,0.44372,0.54328,0.4662,0.69255,0.78841,0.18736,0,0.7036,0.72231,0.48591,1,0.68292,0.30769,0.45731,0.079218,0.43024,0.0055944,1
0.58131,0.76406,1,0.90016,0.82504,0.80182,0.69287,0.6637,0.53425,0.43653,0.40721,0.39748,0.40045,0.3711,0.35276,0.40346,0.3845,0.33426,0.30256,0.31974,0.38345,0.31977,0.19347,0.1306,0.087457,0,0,0.35059,0.19232,0.17338,0.5668,0.39618,0.50587,1,0.62581,0.22043,0.34439,0.46764,0.51721,0.56955,0.45622,0.75302,0.80131,0.86942,0.62819,0.52497,0.70564,0.6307,0.5359,0.36047,0.33978,0.38719,1
