 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.75119,0.95655,1,0.78459,0.81123,0.7259,0.7164,0.72638,0.71968,0.62577,0.48701,0.4144,0.43431,0.46296,0.49927,0.49222,0.39764,0.41734,0.37698,0.24228,0.19994,0.16709,0.13878,0.11572,0.099017,0,0.72586,0.22401,0.2159,0,0.1456,0.18846,0.7032,0.59798,0.38062,0.66247,0.64839,1,0.5919,0.69921,0.57398,0.53972,0.61848,0.81887,0.45762,0.18599,0.24966,0.49536,0.28926,0.22874,0.22522,0.21984,2
1,0.93589,0.91961,0.74073,0.75526,0.63251,0.5949,0.61411,0.63771,0.60495,0.56428,0.48339,0.49606,0.4986,0.42978,0.335,0.29126,0.24659,0.27371,0.25839,0.2239,0.18179,0.14345,0.087092,0.058452,0,0,0.77842,0.86689,0.66807,0.70806,0.76345,0.47851,1,0.97562,0.78294,0.84771,0.68912,0.86809,0.76541,0.55527,0.58069,0.55002,0.67287,0.26006,0.50147,0.46496,0.43214,0.53552,0.55325,0.56927,0.50424,2
0.74072,0.96042,1,0.8333,0.85399,0.72795,0.63246,0.75339,0.77409,0.6761,0.57706,0.49333,0.53762,0.48974,0.36619,0.32745,0.30238,0.32276,0.30187,0.22759,0.18869,0.15445,0.12902,0.10932,0.081303,0,0.4997,0.48718,0.37558,0.3044,0.218,0.45893,0,0.15877,0.53919,0.46072,0.6114,0.079484,0.4408,0.66264,0.57409,0.77808,1,0.3073,0.89094,0.20124,0.44643,0.63641,0.33431,0.35425,0.35478,0.45224,2
0.70302,0.85813,1,0.87064,0.7965,0.72749,0.7301,0.69504,0.64776,0.65807,0.56518,0.51105,0.47164,0.46394,0.34008,0.28883,0.24694,0.27962,0.32127,0.26229,0.2054,0.167,0.11662,0.10959,0.085202,0,0.065904,0.20131,0.3662,0.38756,0.072214,0.23977,0.52578,0.39263,0.52131,1,0.85251,0.36157,0,0.88822,0.39003,0.54019,0.56856,0.44597,0.76848,0.71038,0.65011,0.59158,0.45182,0.32605,0.25126,0.29346,2
0.6263,0.80072,1,0.88812,0.70148,0.67245,0.7976,0.74871,0.81694,0.96561,0.8539,0.64339,0.59437,0.62602,0.42681,0.386,0.34524,0.37551,0.4361,0.37605,0.27564,0.21659,0.15855,0.12797,0.1063,0,0.5881,0.4449,0.47911,0.49444,0.39667,0.3707,0.4152,0.5752,0.24273,0.45677,0.26636,1,0.16498,0.34184,0,0.69161,0.47912,0.54806,0.83509,0.45689,0.63781,0.67322,0.4777,0.44348,0.4921,0.44667,2
0.69639,0.86352,1,0.87864,0.78144,0.72274,0.75961,0.74885,0.71885,0.6686,0.59374,0.48513,0.49235,0.45421,0.4228,0.4013,0.30433,0.30676,0.34565,0.27726,0.23361,0.19138,0.13896,0.10993,0.081583,0,0.33736,0.56663,0.3214,0.26589,0.78381,0.61926,0.28231,0.40559,0.39026,0.79063,0.82565,0.52895,1,0.46401,0.85657,0,0.25582,0.29462,0.32347,0.45005,0.42173,0.43357,0.41763,0.39047,0.36353,0.47415,2
0.89979,0.91715,1,0.87736,0.7125,0.64935,0.6495,0.638,0.57392,0.56216,0.46524,0.39794,0.35903,0.35314,0.37017,0.34509,0.24272,0.21398,0.23059,0.23699,0.15946,0.12233,0.10571,0.054927,0.045911,0,0,0.42428,0.59517,0.57016,0.51602,0.40913,0.78349,0.65706,0.82329,1,0.75927,0.6314,0.74479,0.58161,0.39041,0.032689,0.13298,0.4776,0.43914,0.5521,0.50768,0.50178,0.40696,0.39412,0.36789,0.23565,2
0.65203,0.84509,1,0.85534,0.66948,0.73228,0.80972,0.75601,0.74692,0.80648,0.64923,0.5634,0.51051,0.44206,0.3714,0.32199,0.30232,0.28423,0.32874,0.31485,0.2479,0.19956,0.15065,0.12551,0.10349,0,0.69608,0.71997,0.57033,0.41683,0.99525,0.53188,0.40574,0.93547,0.59906,0,0.27049,0.55219,0.61628,0.78134,0.46123,0.88859,1,0.78639,0.55809,0.85498,0.86162,0.79922,0.56417,0.55392,0.5524,0.54827,2
0.77394,0.93659,1,0.7384,0.78781,0.64814,0.68786,0.77595,0.80062,0.67704,0.55703,0.47722,0.47344,0.49321,0.37713,0.29955,0.26711,0.32078,0.35796,0.23425,0.16103,0.12979,0.099106,0.070073,0.069601,0,0.31852,0.52098,0.53108,0.68407,0.55013,0.66935,0.53201,0.58718,0.9206,1,0.27918,0.15837,0.29416,0.55002,0.68322,0.22237,0.54697,0.56256,0,0.33557,0.56956,0.45271,0.45851,0.49527,0.39272,0.17005,2
0.66933,0.94334,1,0.7464,0.80486,0.65186,0.6839,0.76866,0.93521,0.80627,0.62948,0.56068,0.58286,0.59403,0.42755,0.3262,0.32619,0.39421,0.3964,0.27118,0.19322,0.15508,0.13296,0.11265,0.093551,0,0.084725,0.13815,0.047746,0.13028,0.13841,0.088804,0.010148,0,0.18905,0.19182,0.31429,0.44112,0.48333,1,0.27391,0.45115,0.34335,0.41071,0.33221,0.38593,0.30312,0.25883,0.15747,0.14202,0.14143,0.078417,2
0.73153,0.95015,1,0.76595,0.80326,0.67405,0.65233,0.75215,0.83601,0.72524,0.56352,0.4716,0.48661,0.50625,0.43903,0.38733,0.36026,0.35077,0.31415,0.23799,0.17601,0.16308,0.14183,0.11931,0.10444,0,0.19537,0.14445,0.16006,0.017525,0.24063,0,0.46522,1,0.93875,0.84194,0.5133,0.754,0.84764,0.90238,0.40127,0.060519,0.17898,0.78028,0.27394,0.22193,0.10783,0.2424,0.18693,0.19072,0.19127,0.16968,2
1,0.87283,0.87935,0.69201,0.70965,0.63394,0.61984,0.58838,0.58108,0.52013,0.42328,0.37423,0.4175,0.42969,0.47914,0.49291,0.38919,0.3783,0.37806,0.33423,0.30297,0.26216,0.2015,0.14212,0.093481,0,0,0.77973,0.84784,0.84546,0.79167,0.67689,0.66099,0.94705,1,0.59167,0.75185,0.62738,0.72511,0.62893,0.59528,0.50581,0.65078,0.76343,0.62851,0.40498,0.40456,0.18094,0.49797,0.47308,0.5092,0.45839,2
0.71266,0.94045,1,0.82921,0.85279,0.76073,0.68601,0.67992,0.70252,0.55929,0.49343,0.41414,0.40577,0.37264,0.35047,0.35158,0.34776,0.33354,0.3105,0.25756,0.22747,0.17323,0.14211,0.10902,0.078446,0,0.66437,0.50607,0.47057,0.27886,0.31749,0.94637,0.036996,0.18638,0.94441,0.99261,0.93782,0.77087,0.84953,0.88279,0.13233,0,0.3946,0.26297,0.2457,0.21336,0.52027,1,0.69713,0.6641,0.66013,0.65846,2
0.659,0.8326,1,0.90615,0.83336,0.68176,0.74896,0.81088,0.68445,0.58099,0.60001,0.53438,0.43411,0.3881,0.38441,0.38213,0.35602,0.36282,0.44583,0.32468,0.28521,0.21721,0.15806,0.12762,0.10193,0,0.49576,0.46245,0.52403,0.57331,0.3202,0,0.8413,0.74787,0.62175,1,0.84901,0.74455,0.32237,0.47005,0.62461,0.57589,0.44346,0.82285,0.48221,0.49434,0.62755,0.58262,0.58571,0.48938,0.55018,0.51729,2
0.70405,0.81258,1,0.89045,0.65608,0.73331,0.93042,0.86291,0.78542,0.84956,0.74608,0.61904,0.4166,0.35857,0.33523,0.30631,0.27977,0.31869,0.34059,0.31641,0.26169,0.1776,0.14517,0.12495,0.10758,0,0.50361,0.37994,0.33175,0.28771,0.28059,0,0.35049,0.29002,0.36669,0.37799,0.27596,0.64163,1,0.54315,0.739,0.45371,0.83055,0.57369,0.82546,0.17937,0.78576,0.41401,0.41305,0.35259,0.34678,0.34086,2
0.68212,0.83573,1,0.88871,0.78014,0.81281,0.79578,0.70659,0.62643,0.62542,0.56344,0.48206,0.39958,0.33407,0.30283,0.30003,0.29414,0.33629,0.28877,0.25857,0.24279,0.17944,0.13869,0.11476,0.09777,0,0.84012,0.66292,0.56249,0.39394,0,0.27887,1,0.88098,0.58812,0.87596,0.78786,0.70712,0.5027,0.51001,0.4893,0.37132,0.0071912,0.70463,0.51903,0.34626,0.32028,0.31189,0.40416,0.42598,0.42368,0.46569,2
0.91996,0.89573,1,0.82164,0.73195,0.70201,0.73864,0.68504,0.67067,0.70263,0.60687,0.53616,0.4468,0.40068,0.36252,0.3127,0.3043,0.27639,0.33229,0.3341,0.26942,0.2084,0.14158,0.1012,0.068784,0,0,0.32493,0.59204,0.54016,0.18096,0.51114,0.91264,0.079079,0.67157,1,0.38897,0.70535,0.45043,0.28589,0.37992,0.36299,0.39129,0.32531,0.048952,0.73274,0.34644,0.19736,0.27323,0.29313,0.34275,0.19876,2
0.74411,0.85808,1,0.87715,0.75867,0.71956,0.76893,0.72839,0.56169,0.52874,0.47053,0.42947,0.41295,0.38844,0.34403,0.32126,0.29753,0.2641,0.24732,0.21668,0.2176,0.17177,0.11234,0.089329,0.074836,0,0.21478,0.62513,0.38134,0.48069,0.99104,0.38577,0.62498,0.87016,1,0.8134,0.47332,0.36543,0.49313,0.74991,0.34109,0.29834,0.29374,0.26994,0,0.17988,0.36342,0.13898,0.32719,0.40108,0.4207,0.25268,2
0.67644,0.94269,1,0.8073,0.8491,0.69325,0.68049,0.74488,0.77231,0.64685,0.55444,0.5126,0.53026,0.51822,0.39559,0.34461,0.3176,0.35141,0.40198,0.31508,0.2105,0.15207,0.10446,0.079295,0.059274,0,0.42116,0.49472,0.4629,0,0.21411,0.51269,0.16025,0.33922,0.86265,0.95815,1,0.76559,0.25967,0.52916,0.4887,0.62062,0.76423,0.030446,0.8129,0.3626,0.76875,0.78949,0.77967,0.77229,0.82437,0.39402,2
0.71244,0.94718,1,0.7667,0.80402,0.65782,0.63365,0.75501,0.88083,0.77552,0.65087,0.53469,0.57376,0.5558,0.36427,0.3046,0.30173,0.36163,0.43376,0.31896,0.19335,0.1458,0.10549,0.084239,0.065893,0,0.45352,0.54158,0.54162,0.63574,0.6817,0.48431,1,0.29181,0.62893,0.77671,0.18145,0.57835,0.84125,0.88508,0.76527,0.48434,0.91156,0,0.45964,0.63787,0.77717,0.63221,0.76481,0.68677,0.62716,0.45419,2
0.67714,0.94893,1,0.76608,0.80078,0.6651,0.67211,0.73264,0.78874,0.70829,0.56172,0.48837,0.49519,0.50014,0.4312,0.38126,0.35206,0.38431,0.39106,0.3019,0.22334,0.17077,0.12718,0.10634,0.087507,0,0.31121,0.22054,0.22072,0.12818,0.11344,0,0.2014,0.76883,1,0.96703,0.76406,0.54263,0.6134,0.97545,0.49542,0.35311,0.25666,0.56736,0.91648,0.41414,0.42897,0.36355,0.28764,0.25107,0.24113,0.24169,2
1,0.69204,0.88746,0.83237,0.78181,0.68427,0.6277,0.69447,0.64478,0.63266,0.53973,0.44552,0.45026,0.50904,0.54201,0.46559,0.39713,0.36635,0.39321,0.35653,0.30755,0.24376,0.15317,0.078894,0.03319,0,0.061904,0.057683,0.65527,0.9686,0.80495,0.72059,0.30426,0.96291,0.49362,0.79107,0.55761,0.86135,0.77763,1,0.87966,0,0.61878,0.79786,0.58345,0.77731,0.23855,0.39138,0.50333,0.4852,0.60501,0.20387,2
0.59073,0.40995,0.94309,1,0.76923,0.75686,0.7406,0.81299,0.72283,0.61448,0.53496,0.57175,0.47594,0.49055,0.50903,0.43675,0.35526,0.34522,0.38064,0.31866,0.28189,0.25991,0.16897,0.11461,0.091771,0,0.58912,0.42638,0.41213,0.30939,0.059816,0.26643,0,0.53295,0.74354,1,0.82034,0.53762,0.84514,0.70907,0.59895,0.34608,0.54878,0.40556,0.47023,0.41564,0.45488,0.29146,0.53614,0.5302,0.52815,0.45283,2
0.96004,0.54624,1,0.86838,0.7545,0.8372,0.86351,0.97113,0.86236,0.81592,0.66502,0.56456,0.58063,0.62615,0.63185,0.51881,0.41941,0.41647,0.41189,0.35583,0.32627,0.26195,0.15496,0.12613,0.11037,0,0.16636,0.48258,0.56557,0,0.82896,1,0.27246,0.046042,0.76189,0.65338,0.70686,0.74042,0.51082,0.5097,0.62145,0.95138,0.61323,0.94318,0.82274,0.73859,0.4032,0.58177,0.29533,0.37006,0.32581,0.38791,2
0.71873,0.82868,1,0.79115,0.85417,0.79817,0.86647,0.9462,0.84256,0.71867,0.59745,0.49373,0.47193,0.52657,0.63139,0.59884,0.45201,0.48135,0.43272,0.33068,0.21274,0.15566,0.14489,0.1175,0.086184,0,0.29996,1,0.36052,0.34946,0.76749,0.05084,0.088176,0,0.4158,0.33485,0.29151,0.14133,0.12324,0.30922,0.33962,0.151,0.21189,0.21567,0.27558,0.19347,0.39734,0.12194,0.21278,0.16898,0.13011,0.17593,2
0.78216,0.67558,1,0.80988,0.96431,0.98739,0.91104,0.96978,0.94454,0.81039,0.77382,0.6448,0.55143,0.61291,0.72285,0.67949,0.58201,0.56328,0.51047,0.42353,0.31553,0.21867,0.16728,0.13134,0.10133,0,0.33601,1,0.57365,0.51773,0.42289,0.19714,0.28553,0.51649,0.51786,0.4218,0.30613,0.28474,0.33351,0.40223,0.17073,0.21791,0.2879,0.30262,0,0.20626,0.4136,0.45474,0.34515,0.27917,0.25043,0.30983,2
0.64222,0.52754,0.84055,0.80563,0.90049,1,0.87701,0.85853,0.78996,0.70922,0.62466,0.54503,0.48655,0.5032,0.58284,0.61427,0.5556,0.51266,0.54681,0.43578,0.34023,0.24576,0.16681,0.13241,0.10902,0,0.61875,0.48641,0.4248,0.65295,0.54561,0.38935,0.26274,0.47812,1,0.84377,0,0.72415,0.17234,0.5956,0.92216,0.77543,0.32056,0.6201,0.59702,0.59465,0.53299,0.45215,0.43328,0.33479,0.40506,0.49876,2
0.81191,0.92436,1,0.82326,0.85756,0.78967,0.71977,0.74841,0.7557,0.6488,0.53801,0.46147,0.43707,0.49643,0.45396,0.37017,0.29655,0.30756,0.31011,0.27828,0.20707,0.16876,0.1397,0.10653,0.088112,0,0.34866,0.096748,0.47721,0.21963,0.61235,0.2704,0.60961,0.56117,0.8958,0,0.5247,0.02383,0.58899,0.94709,0.96071,0.68687,0.54788,0.62761,1,0.8024,0.47761,0.62481,0.62296,0.55095,0.52805,0.59003,2
0.7606,0.99919,1,0.82259,0.85346,0.76499,0.66087,0.6365,0.5902,0.55824,0.46609,0.3876,0.36613,0.32016,0.33874,0.37428,0.30544,0.28851,0.30565,0.22609,0.17205,0.14819,0.094181,0.073079,0.067755,0,0.25418,0.24317,0.3249,0.14517,0.26374,0.36689,0.40948,0.47391,0.52749,0,0.47002,0.25444,0.53401,0.70748,0.43093,0.67175,1,0.85746,0.89387,0.74682,0.67804,0.55916,0.30556,0.11424,0.17936,0.17619,2
0.62605,0.94551,1,0.78674,0.85023,0.74905,0.72665,0.67224,0.62026,0.49543,0.4218,0.35694,0.33722,0.38742,0.41386,0.51077,0.4896,0.44587,0.45027,0.32401,0.24059,0.186,0.1465,0.11829,0.097421,0,0.17123,0.34288,0.30724,0.61725,0.23083,0.88498,0.072156,0.2474,0.4986,0.47487,0.36357,0.40842,0.87125,0.68595,0,0.31731,0.38351,1,0.37119,0.95789,0.41891,0.31489,0.48746,0.28944,0.33196,0.32979,2
0.71316,0.94991,1,0.7704,0.83528,0.73431,0.69334,0.66752,0.59317,0.50101,0.4073,0.35248,0.33065,0.35474,0.40916,0.44612,0.42121,0.3758,0.3844,0.28266,0.20778,0.1672,0.13639,0.10503,0.085516,0,1,0.73211,0.5252,0.6064,0.33875,0.5153,0.52087,0,0.37095,0.73146,0.63935,0.72745,0.70584,0.61807,0.77515,0.47632,0.48224,0.3021,0.72149,0.86655,0.8502,0.8571,0.87629,0.6763,0.43287,0.99575,2
0.9189,0.92465,1,0.82471,0.76363,0.69813,0.75829,0.76502,0.8076,0.87008,0.78205,0.64258,0.66193,0.68045,0.6003,0.48765,0.38445,0.39063,0.45866,0.42615,0.34991,0.27791,0.2317,0.17551,0.12524,0,0,0.6216,0.79538,0.7993,0.83248,0.86806,0.9539,0.94962,0.61109,1,0.85113,0.62769,0.79846,0.6564,0.33638,0.57661,0.69075,0.79862,0.70968,0.69878,0.33964,0.46083,0.49649,0.48477,0.49199,0.48474,2
0.73326,0.91318,1,0.8095,0.84412,0.74941,0.75726,0.7492,0.67323,0.60485,0.51254,0.46302,0.43011,0.39657,0.38818,0.33106,0.30842,0.31808,0.32131,0.26656,0.24482,0.18588,0.1337,0.10813,0.091732,0,0.28824,0.1945,0.26622,0.017106,0.13833,0.19356,0,0.20261,0.06422,0.18564,0.00023768,0.29034,0.46808,1,0.61879,0.74597,0.37624,0.24052,0.14158,0.3884,0.32328,0.10536,0.67762,0.40647,0.39617,0.37064,2
0.65554,0.88163,1,0.81478,0.79349,0.7432,0.82232,0.76909,0.7268,0.60156,0.5359,0.45279,0.39271,0.38358,0.42994,0.44357,0.38167,0.40615,0.38268,0.29268,0.23886,0.19243,0.14622,0.11663,0.095495,0,0.65073,0.31141,0.44079,0.6122,0,0.19346,0.65156,0.64184,0.82036,0.72274,0.34938,0.64959,0.15526,0.89554,1,0.822,0.66005,0.98035,0.81603,0.80066,0.8367,0.74151,0.31409,0.46521,0.4103,0.40997,2
0.66465,0.81156,1,0.86837,0.66166,0.74398,0.91373,0.83415,0.83347,0.69229,0.52264,0.45584,0.39305,0.42117,0.55378,0.56467,0.46911,0.45309,0.46497,0.35908,0.26234,0.2098,0.1666,0.14351,0.12113,0,0.51969,0.27338,0.25118,0.32066,0.11793,0,0.29003,0.12742,0.14373,0.28568,0.0099931,0.61166,0.40239,0.32243,0.34882,0.12723,0.15461,0.48657,0.37549,1,0.45548,0.53799,0.33143,0.33718,0.32177,0.25206,2
0.66163,0.80891,1,0.88542,0.64296,0.72017,0.864,0.84771,0.85757,0.70119,0.55302,0.48653,0.41803,0.48087,0.56125,0.60807,0.46245,0.4496,0.47725,0.37158,0.27445,0.20514,0.1645,0.14044,0.11606,0,0.22706,0,0.25233,0.60569,0.096734,0.66094,1,0.71923,0.43942,0.25609,0.51289,0.45034,0.32105,0.61775,0.62282,0.65067,0.60921,0.52501,0.82023,0.51518,0.31561,0.25617,0.25575,0.26814,0.2555,0.26189,2
0.91965,0.89809,1,0.84003,0.79046,0.76181,0.78908,0.7774,0.78192,0.70906,0.56597,0.50308,0.49941,0.49308,0.55454,0.5073,0.37783,0.37007,0.41382,0.35969,0.28128,0.22235,0.17905,0.12253,0.094965,0,0.26887,0.43272,0.57473,0.55669,0.58593,0.65717,0.62014,0.63586,0.85427,1,0.80726,0.71579,0.62248,0.45316,0.25483,0.36105,0.28137,0.47494,0.35341,0.3681,0.030838,0,0.36209,0.37608,0.38112,0.45777,2
0.67154,0.83436,1,0.88994,0.78845,0.71474,0.74315,0.82315,0.70647,0.65185,0.59498,0.51774,0.48495,0.50058,0.49299,0.46709,0.45064,0.40379,0.44982,0.38383,0.27896,0.23532,0.15645,0.12998,0.10621,0,0.48593,0.66265,0.35639,0.26924,0.66833,0.10395,0.74004,0.40248,0.39871,0.0034996,0.075552,0.25137,0.19168,0,0.75203,1,0.85026,0.61338,0.74126,0.55418,0.71647,0.60767,0.37752,0.37302,0.23146,0.29362,2
0.61428,0.95255,1,0.80123,0.83968,0.78656,0.67672,0.54718,0.58983,0.43052,0.39251,0.33689,0.32399,0.33472,0.3584,0.45932,0.41639,0.41738,0.44611,0.33027,0.23182,0.19601,0.14631,0.11706,0.093205,0,0.54775,0.29155,0.29986,0.18237,0.32439,0.31169,0.35115,0.4205,0.26564,0,0.52888,0.37354,0.19887,0.36395,0.34408,0.3469,0.16299,0.58271,0.43206,1,0.13178,0.13582,0.15171,0.061525,0.03633,0.04118,2
0.64863,0.95726,1,0.795,0.8099,0.75898,0.63449,0.60385,0.60747,0.48772,0.42863,0.32875,0.32019,0.34281,0.36129,0.48398,0.44124,0.42537,0.42697,0.32406,0.24192,0.18553,0.14199,0.1172,0.09758,0,0.30516,0.28794,0.28744,0.32746,0.34573,0.31959,0.44952,0,0.24645,0.37189,0.076537,0.4974,0.24856,1,0.27092,0.61215,0.5833,0.23091,0.61884,0.521,0.18772,0.18439,0.27748,0.27722,0.28452,0.30599,2
0.74782,0.96958,1,0.81201,0.8096,0.7279,0.64087,0.62157,0.5894,0.49461,0.43708,0.37399,0.37461,0.34912,0.38689,0.45064,0.38497,0.36487,0.37571,0.30809,0.23932,0.20399,0.1317,0.09631,0.080538,0,0,0.96038,1,0.84939,0.9487,0.96968,0.65222,0.52006,0.67658,0.49871,0.47027,0.44568,0.41825,0.31106,0.51219,0.62127,0.54197,0.60851,0.53333,0.40864,0.39352,0.44441,0.67576,0.53495,0.48714,0.032753,2
1,0.97237,0.93559,0.70704,0.73793,0.64612,0.62257,0.65744,0.68239,0.60734,0.50317,0.45175,0.49514,0.45063,0.41876,0.27452,0.24325,0.2515,0.29826,0.27444,0.21948,0.19596,0.10683,0.098429,0.069094,0,0.10385,0.65361,0.91609,0.50865,1,0.9895,0.84118,0.58968,0.52838,0.54458,0,0.058332,0.019049,0.56381,0.35476,0.22436,0.91231,0.86858,0.56552,0.17559,0.47713,0.37908,0.22755,0.28698,0.2999,0.11403,2
0.61484,0.93325,1,0.77194,0.81838,0.7097,0.65485,0.73132,0.72441,0.65092,0.57284,0.53342,0.53311,0.48198,0.36573,0.32807,0.29441,0.33711,0.37491,0.28667,0.20526,0.16371,0.10723,0.088916,0.071163,0,0.5238,0.63997,0.66658,0.76852,0.73984,0.69224,0.82162,0.9337,0.86265,0,0.63054,0.72727,0.66313,0.48052,0.80229,0.89285,0.73657,0.81567,1,0.83558,0.6099,0.60672,0.72051,0.50261,0.53344,0.62711,2
0.72672,0.82751,1,0.89427,0.9042,0.74568,0.53699,0.5479,0.48124,0.41767,0.37729,0.34003,0.36064,0.34549,0.32261,0.27858,0.25229,0.21668,0.23279,0.20902,0.20015,0.19765,0.13659,0.10433,0.073224,0,0.19788,0.39503,0,0.069694,0.1286,0.29433,1,0.1663,0.61982,0.22441,0.25289,0.10512,0.42811,0.36015,0.52145,0.41888,0.52615,0.64758,0.45612,0.38996,0.13987,0.57153,0.61048,0.51621,0.4295,0.62554,2
0.69862,0.80613,1,0.92855,0.90409,0.712,0.53927,0.56657,0.42929,0.41531,0.41637,0.42561,0.46524,0.40995,0.30581,0.27438,0.2826,0.24621,0.2304,0.20141,0.22051,0.20236,0.14469,0.11697,0.099877,0,0.17333,0.36752,0.2283,0.13383,0.0253,0.74709,1,0.17074,0.34076,0.68525,0.53846,0.99835,0.50978,0.77702,0.39441,0,0.70008,0.56656,0.49064,0.45393,0.54822,0.43147,0.37741,0.066315,0.1446,0.17712,2
0.68944,0.83363,1,0.90534,0.84112,0.79575,0.69964,0.64344,0.51536,0.47973,0.41369,0.41308,0.38813,0.36682,0.33575,0.36762,0.38528,0.30639,0.30159,0.23955,0.22749,0.20464,0.14842,0.12129,0.095166,0,0.34587,0.30623,0.30238,0.32908,0.83601,0.11655,0.31321,0.29136,0.56931,0.44511,0.61839,0.69819,0.94591,0.6303,0.81084,0.3465,1,0,0.17591,0.51126,0.3223,0.571,0.34753,0.49268,0.39987,0.37285,2
0.83687,0.84912,1,0.88585,0.77489,0.66013,0.65014,0.69317,0.65795,0.64919,0.56175,0.45555,0.449,0.46002,0.44591,0.36922,0.31304,0.30386,0.34832,0.30529,0.21441,0.16509,0.095323,0.066858,0.05881,0,0.29708,0.34313,0.49362,0.50335,0.55866,0.98204,1,0.6424,0.32039,0.21579,0,0.051164,0.024415,0.29346,0.32089,0.88122,0.92263,0.95776,0.70886,0.26784,0.49106,0.044725,0.43227,0.23701,0.15233,0.001592,2
0.71025,0.91106,1,0.7929,0.85974,0.77084,0.8045,0.81033,0.66801,0.60712,0.51485,0.46744,0.43961,0.3721,0.36114,0.39279,0.33865,0.39092,0.38712,0.27651,0.23708,0.16185,0.10083,0.084821,0.052783,0,0.39441,0.17688,0.16663,0.50139,0.041984,0.2244,0.1702,0.452,0.37317,0.37578,0.37461,0.38575,0.32688,0.62272,0.03334,0,0.39146,0.42783,1,0.30829,0.39088,0.25725,0.11108,0.21657,0.16085,0.17734,2
0.75959,0.95217,1,0.87622,0.92754,0.74872,0.66081,0.48298,0.43131,0.40129,0.35693,0.32623,0.35606,0.39433,0.33385,0.27779,0.25524,0.25949,0.20807,0.19529,0.1912,0.15594,0.12778,0.12142,0.10292,0,0.65447,0.33007,0.24292,0.39574,0.17798,0.5081,0.12923,0.31149,0,1,0.60911,0.50986,0.35803,0.19695,0.15918,0.65585,0.54897,0.1111,0.2111,0.50332,0.59713,0.68974,0.42261,0.42975,0.42718,0.37287,2
0.77388,0.94905,1,0.8784,0.93084,0.75664,0.67899,0.47217,0.45094,0.40118,0.37213,0.36455,0.39433,0.33107,0.28088,0.25914,0.24522,0.23875,0.21185,0.18117,0.1597,0.14327,0.1226,0.10833,0.092936,0,0,0.23239,0.26589,0.50357,0.47848,0.30334,1,0.05878,0.35728,0.24879,0.25602,0.12885,0.74495,0.24625,0.48625,0.1898,0.50396,0.30891,0.42627,0.29355,0.2695,0.2816,0.24663,0.25614,0.2568,0.28231,2
0.94677,0.98077,1,0.82294,0.8489,0.70879,0.59927,0.47566,0.431,0.41882,0.36877,0.33981,0.32288,0.27088,0.24415,0.24295,0.24413,0.19355,0.1899,0.16121,0.13719,0.13127,0.091152,0.061179,0.049993,0,0.79748,0.70655,0,0.25059,0.45918,0.51686,0.55827,0.8967,0.49142,0.91922,0.61178,0.59347,0.79807,0.91634,0.92781,0.84196,1,0.78666,0.85721,0.77213,0.85365,0.73552,0.73334,0.69753,0.67719,0.58674,2
0.95343,0.97477,1,0.77332,0.7849,0.63169,0.62206,0.61048,0.59525,0.58072,0.4741,0.4104,0.40979,0.368,0.34619,0.29691,0.21289,0.24206,0.23418,0.17241,0.14018,0.13416,0.10642,0.043363,0.055701,0,0.25064,0.86723,0.87334,0.71585,0.88415,0.67244,0.64627,1,0.82591,0.72538,0.49403,0.45591,0.94563,0.76247,0.64376,0.93077,0.5605,0.64492,0.96149,0.54027,0.58399,0.13737,0.14042,0.043112,0.074681,0,2
0.72487,0.93578,1,0.82179,0.85505,0.70748,0.71935,0.70359,0.72287,0.61129,0.5071,0.4382,0.44022,0.4945,0.48808,0.37478,0.37036,0.39203,0.36091,0.2622,0.21559,0.17536,0.12853,0.10597,0.082411,0,0.5374,0.39153,0.33939,0.1909,0.18818,0.2212,0.00071893,0,0.41189,1,0.58154,0.39679,0.55379,0.76231,0.33947,0.24444,0.28835,0.3146,0.44242,0.57496,0.31794,0.16773,0.37199,0.40316,0.39584,0.42621,2
