 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.7786,0.87092,1,0.85814,0.69775,0.62366,0.728,0.66689,0.64372,0.50296,0.42352,0.40787,0.40513,0.40994,0.37252,0.27999,0.23623,0.19975,0.17142,0.13277,0.099925,0.095277,0.0048931,0,0.017247,0.0036638,0.73262,0.4423,0.25886,0.47459,0.72881,0.8323,0.68737,0.74996,0.29505,0.6023,0.68913,0.53376,0.69686,0.78244,0.95902,0.77616,1,0.45982,0.8584,0.5045,0.77337,0.67191,0.62739,0,0.26063,0.057499,1
0.74989,0.91607,1,0.82541,0.72507,0.72377,0.7209,0.66143,0.61318,0.59018,0.4821,0.4926,0.44083,0.39057,0.35202,0.30588,0.2977,0.27176,0.27683,0.24383,0.22243,0.18566,0.11432,0.090993,0.062014,0,0.35238,0.19384,0.31119,0.34139,0.30078,0.60393,0.33593,0.71804,0,0.11628,0.71355,0.61275,1,0.73989,0.76662,0.57718,0.7815,0.73976,0.73237,0.69408,0.90712,0.70258,0.49938,0.49464,0.093505,0.10767,1
0.92807,0.94462,1,0.88833,0.78316,0.72841,0.82035,0.70237,0.56677,0.58457,0.4756,0.43881,0.43848,0.47389,0.39527,0.28667,0.2304,0.3119,0.24199,0.23005,0.2576,0.16227,0.069364,0.048531,0,0.049611,0.45287,0.93092,0.7784,0.61636,0.96918,0.8544,0.68996,0.55525,0.74492,0.67773,0.77091,0.79031,0.82757,0.6794,1,0.57957,0.8526,0.97114,0,0.72578,0.61826,0.77686,0.93871,0.90543,0.93744,0.64957,1
0.87606,0.95713,1,0.82025,0.75162,0.61293,0.62316,0.51534,0.53428,0.48029,0.39332,0.29102,0.36112,0.37954,0.39276,0.28343,0.29544,0.30662,0.16487,0.19327,0.19183,0.11282,0.10966,0.08345,0.065837,0,0.46527,0.57845,0,1,0.097444,0.11964,0.97217,0.43807,0.87585,0.56792,0.35647,0.22358,0.33177,0.38324,0.53828,0.58282,0.81641,0.32863,0.686,0.47065,0.65168,0.45924,0.47217,0.4718,0.51049,0.77514,1
0.82813,0.8985,1,0.86015,0.80785,0.69538,0.7006,0.61261,0.53555,0.46116,0.38994,0.3527,0.37381,0.43881,0.32958,0.25594,0.28267,0.24153,0.15264,0.19043,0.17589,0.13551,0.093855,0.032647,0.017347,0,0,0.55871,0.65447,0.67349,0.54544,0.94039,1,0.91975,0.82594,0.85718,0.88672,0.5096,0.48215,0.3758,0.20082,0.3051,0.3904,0.60119,0.71925,0.38027,0.79994,0.43497,0.56042,0.41704,0.32555,0.35059,1
0.77971,0.84007,1,0.81488,0.73627,0.7534,0.72794,0.63539,0.52873,0.47315,0.42099,0.41938,0.4101,0.3922,0.33096,0.21808,0.21964,0.2059,0.19287,0.17291,0.16556,0.11766,0.043796,0.013157,0.017735,0,0.78532,0.31965,0.26728,0.30876,0.79613,0.31125,0.068855,0,0.34248,1,0.35195,0.48538,0.5005,0.15789,0.094278,0.13574,0.43762,0.28898,0.85957,0.13469,0.27118,0.13719,0.16791,0.22215,0.25487,0.40263,1
0.85868,0.94898,1,0.88761,0.82405,0.75392,0.70779,0.61918,0.50492,0.47324,0.37615,0.40862,0.37389,0.43787,0.40851,0.28688,0.29986,0.31595,0.22467,0.2016,0.18753,0.13515,0.069942,0.047168,0.048853,0,0.10218,0.38536,0.47059,0.24783,0.54668,0.27999,0.55228,0.86032,0.77755,1,0.81534,0.86061,0.82315,0.30766,0.31058,0.3944,0.40997,0.32605,0.51506,0,0.62521,0.53192,0.55168,0.53899,0.49522,0.40295,1
0.69535,0.79305,1,0.86103,0.68194,0.73687,0.73096,0.66588,0.60367,0.5306,0.43737,0.39245,0.35738,0.34915,0.31765,0.25927,0.26828,0.26903,0.25065,0.22801,0.20556,0.17707,0.063048,0.046484,0.018406,0,1,0.9317,0.53161,0.32553,0.75363,0.67883,0.37226,0.40352,0.44564,0.50972,0.49468,0.65452,0.64715,0.98313,0.94929,0.74712,0.073811,0.28181,0.66031,0.52419,0,0.60353,0.72728,0.64182,0.68642,0.37578,1
0.79685,0.83553,1,0.87205,0.85213,0.81099,0.78429,0.64614,0.64515,0.54852,0.42305,0.37708,0.38886,0.34417,0.2515,0.22088,0.21905,0.23531,0.21071,0.21436,0.17961,0.12953,0.089647,0.054615,0.054863,0,0.31154,0,0.30112,0.070276,0.16734,0.1884,1,0.95067,0.57283,0.87821,0.76859,0.54043,0.80298,0.66835,0.43905,0.50655,0.50889,0.5026,0.66046,0.55538,0.54028,0.6879,0.61348,0.53708,0.58051,0.54289,1
0.79096,0.82082,1,0.83235,0.72413,0.72736,0.76467,0.73239,0.68973,0.59765,0.52384,0.46715,0.46665,0.46388,0.42127,0.30018,0.29188,0.31112,0.2666,0.30182,0.25009,0.15647,0.089149,0.06238,0.033893,0,0.72667,0,0.23251,0.52358,0.84072,0.40584,0.18896,0.46292,0.31428,0.30908,0.37439,0.47801,0.15254,0.83835,1,0.64902,0.32132,0.66307,0.23755,0.1113,0.46848,0.12767,0.24389,0.60309,0.27292,0.53299,1
0.85427,0.78313,1,0.90496,0.8254,0.79073,0.63139,0.51546,0.43107,0.3724,0.31587,0.27389,0.2946,0.31906,0.29489,0.20177,0.19029,0.22733,0.152,0.13309,0.097188,0.056795,0.02835,0,0.00087549,0.03046,0.31056,0.090088,0,0.31471,0.75733,1,0.92509,0.87426,0.34616,0.81501,0.72414,0.44034,0.48105,0.50464,0.95748,0.96485,0.95896,0.89106,0.97477,0.94594,0.93374,0.34409,0.51455,0.052373,0.72998,0.63531,1
0.79125,0.67829,1,0.90824,0.7707,0.78908,0.6248,0.57861,0.49925,0.43742,0.28295,0.31647,0.38505,0.38476,0.29706,0.20007,0.23317,0.23181,0.17494,0.18573,0.16572,0.13382,0.062263,0.035705,0,0.0013844,0.53685,0.65448,0.35327,0.46056,0.45207,0.63169,0.86,1,0.69043,0.70527,0.20746,0.59002,0.78024,0.86695,0.76081,0.20453,0.17572,0.37029,0.46076,0.52188,0.43586,0.46287,0.35789,0,0.11707,0.42268,1
0.71991,0.76527,1,0.85544,0.74925,0.75122,0.79047,0.77496,0.68559,0.58365,0.46069,0.46843,0.47915,0.53418,0.47923,0.28295,0.2785,0.26237,0.29178,0.18274,0.1467,0.10792,0.048134,0.018394,0.011433,0,0.078253,0.17278,0.30167,0.54423,0.29965,0.35991,0.64735,0.51157,0.54025,0.53707,0.51798,1,0.59441,0.43626,0.30953,0.28283,0.46982,0.21907,0.2443,0.32138,0.4851,0.30989,0.29875,0.1053,0.085855,0,1
0.75201,0.75341,1,0.85519,0.74223,0.75141,0.71975,0.5307,0.44962,0.36913,0.29469,0.29062,0.33093,0.29408,0.2804,0.19241,0.16249,0.21908,0.19406,0.17216,0.13995,0.10933,0.048073,0.0174,0,0.043051,0.70285,1,0.69235,0.64198,0.50305,0.38406,0.41183,0.70509,0.79755,0.66691,0.94698,0.78366,0.54087,0,0.52157,0.60037,0.43917,0.56501,0.50036,0.54974,0.25639,0.8139,0.85386,0.8849,0.6393,0.081867,1
0.84957,0.76995,1,0.91112,0.74127,0.68506,0.67292,0.64782,0.56109,0.47395,0.38678,0.37736,0.46892,0.47318,0.48595,0.35875,0.2886,0.33091,0.28543,0.21322,0.18449,0.14876,0.076299,0.040403,0.038431,0,0.629,0.36296,0.51067,0.65797,0.61854,0.54205,0.28451,0.58076,0.75341,0.80355,0.5829,0.91157,0.86456,0.80229,0.67691,0.64402,0.67842,0.5852,0.64254,0.49948,0,0.9354,1,0.91236,0.86811,0.91956,1
0.77514,0.77759,1,0.85899,0.73776,0.67076,0.57522,0.5589,0.46098,0.34055,0.30273,0.29562,0.31964,0.28742,0.22573,0.16299,0.22025,0.19357,0.14059,0.15618,0.15304,0.16798,0.069587,0.030009,0.062453,0,0.30187,0.36127,0.50693,0.50849,0.41239,0.52595,0.66975,0.88388,1,0.49272,0.99303,0.92538,0.27871,0.50036,0.34447,0.25908,0.43424,0.57579,0.63301,0,0.14741,0.23223,0.2224,0.18179,0.33476,0.332,1
0.83273,0.7073,1,0.98722,0.72136,0.74395,0.83021,0.83269,0.72079,0.54214,0.45956,0.49238,0.57889,0.53467,0.40182,0.26368,0.25302,0.32604,0.25818,0.25314,0.27332,0.16082,0.065719,0.015055,0,0.0045148,0.39436,0,0.17197,0.5521,0.34648,0.026641,0.29193,0.65678,1,0.73606,0.62823,0.29969,0.38351,0.76818,0.55972,0.51032,0.75098,0.85085,0.79198,0.85687,0.75456,0.82586,0.38784,0.25851,0.34756,0.32406,1
0.73416,0.67063,0.75165,0.92855,0.81869,0.86282,1,0.92296,0.82414,0.73547,0.58098,0.65258,0.62678,0.60563,0.45479,0.44074,0.40572,0.37328,0.29175,0.24344,0.24107,0.17349,0.071924,0.043065,0.048594,0,0.36537,0,0.76969,0.81711,0.57866,0.47277,0.11818,0.60246,0.6593,0.63437,0.75028,0.89264,1,0.52064,0.50151,0.48542,0.54175,0.75912,0.74065,0.67093,0.73919,0.62424,0.3413,0.32495,0.40339,0.71197,1
0.71799,0.78902,1,0.91943,0.78751,0.77234,0.67697,0.55559,0.50672,0.45252,0.40542,0.4053,0.42182,0.45678,0.47661,0.39101,0.35441,0.33284,0.25972,0.29236,0.25599,0.17948,0.12119,0.071046,0.06637,0,0.066869,0.75208,0.45488,0,0.2523,0.0049983,0.64092,0.87667,1,0.94011,0.57419,0.7111,0.32604,0.26267,0.1944,0.21685,0.14365,0.21532,0.44406,0.41447,0.24517,0.34664,0.39075,0.44594,0.4247,0.23355,1
0.81793,0.91818,1,0.80925,0.7676,0.64315,0.66018,0.56117,0.50575,0.43164,0.38112,0.36775,0.41483,0.36103,0.28367,0.23912,0.25678,0.23334,0.22701,0.29206,0.22015,0.12307,0.077322,0.050457,0.046714,0,0.63154,0.38177,0.6402,0.877,0.34734,0.71793,0.64933,0.63599,0.79172,0.69173,0.65034,0.5557,0,0.7593,0.93993,1,0.7482,0.65133,0.606,0.71459,0.70934,0.36329,0.53668,0.00096142,0.67554,0.76451,1
0.86428,0.81881,1,0.88779,0.80952,0.73137,0.6882,0.63676,0.55317,0.49815,0.33456,0.36603,0.40008,0.44013,0.45517,0.35896,0.39156,0.38979,0.27393,0.24499,0.20877,0.16802,0.099379,0.075755,0.065805,0,0.24476,0,0.15587,0.30031,0.21972,0.50126,0.31383,1,0.48735,0.4731,0.62382,0.27648,0.60029,0.50292,0.76671,0.51211,0.46112,0.52791,0.64589,0.49617,0.59878,0.52666,0.18418,0.368,0.3178,0.50615,1
0.80318,0.62928,0.7962,1,0.86965,0.67654,0.79251,0.61074,0.61753,0.54943,0.38989,0.36547,0.40702,0.41908,0.42564,0.28256,0.26293,0.30006,0.26032,0.095937,0.12276,0.19039,0.064372,0,0.028828,0.064923,0,0.32355,0.27007,0.36413,0.49721,1,0.76385,0.68033,0.6999,0.65806,0.60026,0.70066,0.61938,0.68211,0.5201,0.71838,0.63104,0.55548,0.5532,0.74164,0.42452,0.25595,0.059456,0.28055,0.11908,0.022182,1
0.79046,0.80336,1,0.85292,0.80006,0.80963,0.84371,0.70234,0.5577,0.53652,0.41507,0.38594,0.44107,0.40569,0.38775,0.2543,0.23262,0.19228,0.23128,0.20237,0.18248,0.12274,0.068812,0.009508,0,0.079759,0.19117,0.54659,0.447,0.39964,0.18092,0.089398,0.07676,0.83979,0.50656,1,0.85945,0.82703,0.89422,0.67411,0.44877,0.57406,0.30337,0.77504,0.53753,0.77937,0.70569,0.50012,0.28846,0,0.51465,0.079281,1
0.79987,0.76028,1,0.8823,0.69264,0.67158,0.72161,0.75817,0.73983,0.65691,0.55774,0.53219,0.56366,0.58811,0.44699,0.35686,0.30198,0.37069,0.34277,0.31101,0.25541,0.17895,0.0618,0.029495,0,0.0056686,0,0.34383,0.59016,0.62308,0.33639,0.5341,0.20232,0.56115,0.79671,0.38971,0.3814,0.59396,0.76101,0.52713,0.93351,0.93452,0.84343,0.74302,1,0.61327,0.70931,0.6268,0.65973,0.25811,0.23938,0.17696,1
0.84828,0.58866,0.98287,1,0.78986,0.87771,0.82115,0.72853,0.62873,0.57926,0.45606,0.46437,0.41841,0.3575,0.35948,0.25941,0.23994,0.25866,0.18521,0.15271,0.15348,0.10144,0.038193,0,0.0084476,0.027533,0.44631,0.32502,0.53166,0.55096,0.23566,0,0.18783,0.79731,0.93688,1,0.75828,0.59073,0.62264,0.52788,0.54275,0.60754,0.5558,0.64985,0.47001,0.70818,0.6289,0.46753,0.34942,0.50401,0.56715,0.65201,1
0.88449,0.75083,1,0.9346,0.75167,0.79886,0.6849,0.64621,0.58034,0.53282,0.37701,0.32479,0.31676,0.38773,0.3569,0.27336,0.23448,0.24209,0.17722,0.1422,0.10941,0.082424,0.01533,0,0.048903,0.011627,0.10806,0.38129,0.81421,0.68525,0.45291,0.72026,0.56861,1,0.62268,0.50369,0.63436,0.41356,0.43158,0.33456,0.24939,0.14448,0.28698,0.42734,0.65446,0.77155,0.35228,0.23364,0.23511,0.30174,0.14332,0,1
0.77255,0.63313,1,0.93708,0.63065,0.70457,0.71703,0.84925,0.7712,0.73183,0.53631,0.47163,0.44731,0.40401,0.35418,0.29818,0.23661,0.24175,0.2431,0.23066,0.18936,0.11809,0.049779,0.015895,0,0.03486,0.24538,0,0.10504,0.1169,0.1489,0.26015,0.58983,0.88438,1,0.95942,0.61292,0.47402,0.50477,0.77398,0.40351,0.49285,0.30157,0.30409,0.56835,0.69818,0.43097,0.24433,0.29942,0.42643,0.27569,0.3648,1
0.83903,0.68032,1,0.97846,0.7861,0.89196,0.74484,0.59272,0.4781,0.48131,0.41912,0.35851,0.27803,0.26714,0.27968,0.28658,0.23428,0.26897,0.205,0.14717,0.13167,0.069496,0.048782,0.024614,0.038412,0,0,1,0.7153,0.44893,0.28994,0.22775,0.69014,0.61789,0.32434,0.6554,0.20732,0.42796,0.54829,0.67339,0.76278,0.83564,0.52646,0.2488,0.71992,0.7093,0.46117,0.64639,0.49125,0.4828,0.14688,0.65941,1
0.93031,0.87174,1,0.83901,0.78057,0.61267,0.53566,0.43739,0.35903,0.32195,0.28024,0.21401,0.24118,0.19215,0.20504,0.19732,0.16818,0.17848,0.15694,0.092809,0.12418,0.089556,0.029907,0.034548,0.039708,0,0.51298,0.84881,0.51285,0.57138,0.97483,0.87518,0.48126,0.025806,0,0.64085,0.49639,0.45045,0.49623,0.49185,0.49248,0.71413,1,0.79616,0.89332,0.94426,0.58424,0.33405,0.21885,0.26361,0.27237,0.013277,1
0.87914,0.90498,1,0.86825,0.85425,0.61464,0.55163,0.45313,0.43255,0.42977,0.36092,0.3394,0.32158,0.29135,0.28807,0.26949,0.27715,0.26631,0.25081,0.21033,0.16308,0.14084,0.1264,0.11305,0.094047,0,1,0.11757,0.58633,0,0.21185,0.76084,0.63531,0.52506,0.56684,0.52715,0.41059,0.4854,0.69669,0.50845,0.42563,0.76865,0.50599,0.2069,0.21655,0.42995,0.4877,0.65088,0.56433,0.52816,0.51298,0.36072,1
1,0.73972,0.63059,0.58863,0.51603,0.52764,0.45694,0.41799,0.38339,0.39821,0.32823,0.29634,0.38521,0.31435,0.29121,0.2558,0.19561,0.18063,0.17748,0.19045,0.14808,0.13575,0.074275,0.068799,0.010183,0,0.31369,0.52567,0.87264,0.70603,0.32272,0.40787,0.79009,0.36787,1,0.18995,0.43564,0.47172,0.060789,0.099548,0.1251,0.66976,0.59159,0.26441,0,0.15056,0.42964,0.241,0.28246,0.19572,0.58451,0.23928,1
0.80318,0.74037,1,0.95127,0.773,0.77529,0.61017,0.59202,0.54851,0.56244,0.47034,0.39588,0.35947,0.28271,0.24934,0.22464,0.20115,0.17551,0.14907,0.13619,0.09917,0.046258,0.019122,0.0098496,0.016072,0,0.54037,0.89396,0.2778,0.15683,0.36374,0.29019,0,0.5917,0.58267,0.64091,0.30672,0.66455,0.83911,1,0.74794,0.46156,0.62386,0.69298,0.72325,0.79814,0.615,0.57906,0.59596,0.60925,0.64514,0.63157,1
0.7732,0.51017,0.90683,1,0.77478,0.65611,0.65207,0.5137,0.49574,0.43231,0.41971,0.35565,0.30777,0.28635,0.25847,0.24091,0.16212,0.17244,0.16158,0.10029,0.096284,0.08811,0.044925,0.039954,0.0042327,0,0.89371,0,0.42084,1,0.41052,0.45336,0.73085,0.60689,0.74645,0.83085,0.71838,0.71398,0.62496,0.71032,0.68342,0.72824,0.60913,0.64249,0.67592,0.65247,0.72614,0.84141,0.93711,0.93892,0.77223,0.81445,1
0.69849,0.67277,1,0.97206,0.80102,0.7968,0.67841,0.54699,0.48224,0.40457,0.36016,0.33003,0.30773,0.31235,0.30525,0.30044,0.27493,0.24837,0.23904,0.20834,0.20672,0.10164,0.028456,0.021242,0.01266,0,0.58643,0.70429,0.46824,1,0.23662,0,0.06518,0.019474,0.065107,0.31615,0.26533,0.41256,0.43235,0.24309,0.29583,0.35893,0.34927,0.66875,0.7098,0.65288,0.41202,0.55628,0.51812,0.52789,0.54305,0.49502,1
0.72701,0.68885,1,0.9929,0.70401,0.75385,0.71998,0.52896,0.53546,0.47572,0.39138,0.33183,0.30264,0.33018,0.31906,0.3494,0.3098,0.31458,0.25839,0.24261,0.28308,0.21843,0.1232,0.077856,0.048132,0,0.49405,0.84391,0.41511,0.069531,0.17516,0.27337,0.65698,0.65689,0.44274,0.34434,0.62012,0.2986,0.61721,0.37884,0.76885,0.77207,0.59152,1,0.86613,0.82859,0.85918,0.5531,0.1579,0.20807,0,0.45241,1
0.80189,0.72934,0.81896,0.93644,0.96958,0.88511,1,0.69397,0.6097,0.60481,0.40424,0.41598,0.31922,0.38663,0.46692,0.43895,0.44779,0.52598,0.40847,0.38596,0.4255,0.30448,0.19285,0.11699,0.068407,0,0.31982,0,0.035146,0.63556,0.57787,0.53408,0.63894,0.593,0.22178,0.31267,0.42256,0.32981,0.28303,0.40572,0.53945,0.64262,0.84744,0.69306,0.69982,0.43632,1,0.65408,0.41106,0.45292,0.35593,0.48483,1
0.73884,0.42677,0.53151,0.97512,1,0.7313,0.87249,0.52403,0.40904,0.42111,0.39585,0.26579,0.26469,0.31266,0.40992,0.48633,0.62331,0.63516,0.39434,0.42807,0.47157,0.30915,0.072005,0,0.0068635,0.030534,0.66216,0.36402,0.024717,0.41895,0.57163,0.85695,0.85411,0.93357,0.45982,0.75396,0.72036,0.99309,0.27757,0.7511,0.88556,0.40821,0.57768,0.91221,0.95634,0.62898,0,0.51335,0.96318,1,0.966,0.11124,1
0.96211,0.64401,0.84727,0.89788,1,0.91204,0.87338,0.85665,0.87279,0.75013,0.74801,0.59555,0.57628,0.61028,0.53374,0.42984,0.36538,0.47688,0.46043,0.30766,0.27747,0.13903,0.06838,0,0.027524,0.073627,0.8562,1,0.5201,0.86443,0.63709,0.20582,0.2535,0,0.36657,0.28773,0.26684,0.34356,0.48121,0.59356,0.066345,0.28705,0.6637,0.46706,0.22211,0.6988,0.31984,0.72097,0.38368,0.33672,0.42287,0.58364,1
0.80042,0.54788,0.73385,1,0.91943,0.7306,0.8537,0.8274,0.76712,0.68951,0.62129,0.65374,0.51223,0.4608,0.37601,0.30059,0.23286,0.29701,0.35291,0.28852,0.25003,0.15744,0.0714,0.012287,0,0.017292,0.19973,0.36765,0,0.54581,0.53577,0.44762,0.32491,0.75163,0.9996,0.7709,0.74598,0.025062,1,0.91867,0.70427,0.75993,0.67772,0.91498,0.81734,0.57301,0.68391,0.60835,0.49166,0.63894,0.5401,0.35137,1
0.68595,0.50982,0.60661,0.98002,1,0.65695,0.84923,0.90612,0.65259,0.62493,0.53943,0.5139,0.52269,0.53671,0.43577,0.37205,0.29355,0.32184,0.31033,0.17868,0.21189,0.14562,0.062233,0,0.0069833,0.0033139,0.52527,0.27505,0,0.68905,0.61745,0.67742,0.63897,0.68498,1,0.88963,0.74694,0.89975,0.93502,0.81146,0.61377,0.61958,0.74087,0.60042,0.70657,0.7319,0.90274,0.90239,0.63303,0.66558,0.75206,0.63157,1
0.58098,0.55477,0.59067,1,0.9606,0.67301,0.83595,0.97511,0.98011,0.8056,0.75243,0.7326,0.54604,0.47397,0.42876,0.39354,0.31245,0.3707,0.40829,0.33027,0.29962,0.17737,0.1207,0.08417,0.077876,0,0.41295,0.52635,0.57692,0.6219,0.50416,0.51625,0.10122,0,0.62364,0.3471,0.18149,1,0.81833,0.72292,0.82715,0.77232,0.70664,0.55919,0.42069,0.46143,0.71858,0.5861,0.72076,0.62061,0.94215,0.39214,1
0.63287,0.57672,0.75662,0.88894,0.86462,0.80996,0.83722,1,0.95164,0.65923,0.7859,0.66896,0.58665,0.59346,0.60029,0.40767,0.35033,0.4151,0.41478,0.29184,0.27146,0.20098,0.085889,0.033187,0.047641,0,0.3422,0,0.92651,1,0.48649,0.54124,0.73718,0.29833,0.60975,0.58639,0.31741,0.46099,0.56824,0.74567,0.79625,0.62174,0.6807,0.76164,0.36061,0.51831,0.60566,0.35923,0.23998,0.30855,0.37545,0.65187,1
0.62068,0.40765,0.9022,1,0.73649,0.5071,0.70371,0.49451,0.58034,0.37238,0.44836,0.4082,0.31864,0.41565,0.34905,0.27133,0.27908,0.34064,0.3535,0.23049,0.2146,0.16836,0.086368,0.065598,0.059447,0,0.31937,0.41463,0.27678,0,0.40016,1,0.51325,0.6627,0.30387,0.48097,0.1592,0.22011,0.33225,0.20535,0.20137,0.13324,0.15214,0.11974,0.19064,0.24373,0.24721,0.29695,0.33264,0.33084,0.28881,0.14794,1
0.65707,0.4216,0.78822,0.80315,0.86967,0.94732,0.92593,1,0.74377,0.5986,0.59811,0.50379,0.4835,0.43919,0.31699,0.29167,0.43832,0.43994,0.31774,0.29219,0.21409,0.11073,0.02945,0,0.015847,0.15372,0.46232,0.71498,0.76314,0.99806,0.90508,0.77112,0.62548,0.12459,0.32967,0.78717,0.61327,1,0.68673,0.29585,0.52258,0.89904,0.20106,0.61547,0.80538,0.82582,0.99195,0,0.49943,0.82032,0.73724,0.30044,1
0.98519,0.63379,0.8907,0.84268,1,0.98952,0.85596,0.85335,0.70051,0.58776,0.56076,0.57633,0.67673,0.64266,0.34917,0.34185,0.34799,0.37399,0.22557,0.26522,0.19465,0.11492,0.041502,0,0.016197,0.032731,0.20513,0.68318,0.41735,0.0072346,0.20125,0.30933,0.43963,0.092041,0.13651,0,1,0.76068,0.67023,0.14396,0.68541,0.4543,0.24163,0.42032,0.29834,0.19677,0.3648,0.45326,0.4766,0.59446,0.14327,0.42493,1
0.90238,0.65901,0.85415,1,0.82389,0.69633,0.66728,0.63502,0.50441,0.49683,0.49364,0.46305,0.37521,0.33697,0.34548,0.31833,0.26471,0.28549,0.25422,0.1458,0.19045,0.18088,0.1492,0.080282,0.090962,0,0.19518,0.31057,0.15947,0.33382,0.36173,0.6879,0.90032,0.72863,1,0.98162,0.90266,0.66147,0,0.64463,0.53874,0.51521,0.65043,0.63572,0.55875,0.68047,0.49893,0.43085,0.48392,0.56593,0.46782,0.37677,1
0.87493,0.62057,0.80685,1,0.89468,0.79736,0.85312,0.69497,0.70978,0.63958,0.48993,0.4279,0.44782,0.4334,0.40053,0.27528,0.26122,0.25981,0.28632,0.21156,0.1587,0.10718,0.061293,0,0.014586,0.023892,0.049131,0,0.34697,0.64629,0.79353,0.54329,0.63975,0.95924,0.82236,0.91937,0.56761,1,0.69807,0.49768,0.68378,0.46949,0.36367,0.4383,0.49286,0.39877,0.40437,0.53182,0.5287,0.39812,0.53511,0.85455,1
0.78992,0.54237,0.68781,1,0.898,0.70163,0.86048,0.69408,0.70069,0.63418,0.50765,0.4754,0.42122,0.41446,0.39114,0.36304,0.33481,0.36042,0.31721,0.24758,0.23934,0.18981,0.13508,0.093737,0.061536,0,0.36093,0.60626,0.36554,0.45821,0.15444,0.25926,0.78569,0.93058,0.79264,1,0.84598,0.91713,0.7353,0.24967,0.2974,0.3306,0.40731,0.42594,0.50511,0,0.57563,0.55983,0.3774,0.34632,0.25886,0.33256,1
0.80803,0.57276,0.81737,1,0.96488,0.8592,0.84393,0.69111,0.73944,0.59907,0.58884,0.55991,0.55249,0.46625,0.39043,0.33626,0.28361,0.30084,0.32991,0.24745,0.23079,0.14684,0.039914,0.0015038,0.010096,0,0.4465,0.53461,0,0.06897,0.27642,0.61498,0.81625,0.68586,0.9231,0.5373,0.61204,0.39796,0.58112,1,0.47277,0.52809,0.30573,0.23436,0.61291,0.41601,0.27621,0.15715,0.27009,0.28754,0.36281,0.38621,1
0.79816,0.57014,0.74803,1,0.86549,0.72445,0.89052,0.77832,0.79517,0.72695,0.61757,0.56858,0.5234,0.54172,0.46072,0.40249,0.30754,0.37116,0.37224,0.28785,0.27386,0.20226,0.10809,0.025143,0.019196,0,0.46258,0.39327,0.072896,0.28519,0,0.52994,0.86472,0.95201,1,0.98064,0.75148,0.98313,0.3129,0.092071,0.25205,0.2417,0.36909,0.20814,0.17048,0.37381,0.54739,0.28899,0.4427,0.4835,0.40501,0.26089,1
0.74947,0.51253,0.88942,1,0.81539,0.80516,0.81704,0.68603,0.68003,0.6094,0.51211,0.50969,0.44576,0.45869,0.43701,0.35654,0.32175,0.35762,0.38226,0.19259,0.20559,0.16157,0.058467,0.01941,0,0.023374,0.40524,0.38857,0,0.047379,0.4577,0.59168,0.72591,0.6718,0.70568,1,0.73831,0.57574,0.7601,0.68202,0.52946,0.47767,0.44514,0.2803,0.50281,0.85222,0.75539,0.54559,0.57386,0.5988,0.58793,0.30684,1
1,0.73455,0.83379,0.98638,0.9918,0.88926,0.97482,0.91233,0.93379,0.86825,0.72746,0.72988,0.67942,0.58592,0.60212,0.42995,0.33333,0.3762,0.48842,0.39191,0.32244,0.23324,0.093034,0.046563,0.040741,0,0.089416,0,0.19035,0.35068,0.56853,0.56778,0.6135,0.50657,0.72248,0.7233,1,0.62492,0.70769,0.61339,0.86355,0.53588,0.46556,0.51092,0.67946,0.51737,0.5051,0.46913,0.31918,0.39611,0.4288,0.46149,1
0.80154,0.91595,1,0.83858,0.86683,0.82123,0.78192,0.64638,0.5414,0.51088,0.45085,0.41738,0.34312,0.29902,0.28867,0.27807,0.23208,0.20098,0.15932,0.14827,0.11209,0.076341,0.07011,0.067651,0.042436,0,0.42409,0.33505,0.39171,0.018952,0.56925,0.22672,0.25345,0.77343,1,0.75732,0,0.46451,0.61226,0.59666,0.43698,0.36896,0.48911,0.4878,0.24281,0.51424,0.52897,0.33557,0.39176,0.30841,0.4259,0.027572,1
