 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.91084,1,0.92021,0.91989,0.89851,0.8718,0.66442,0.67529,0.65793,0.46616,0.46897,0.49804,0.49711,0.46261,0.3243,0.23515,0.21857,0.152,0.080079,0.069948,0.025147,0,0.025147,0.033024,0.041718,0.21101,0.044443,0.54327,0.62678,0.60859,0.46282,0.42626,0.38844,0.72703,0.49012,0.46703,0.69464,0.10573,0.56868,0.5161,0.53674,0.25868,0.585,0.5011,0.22666,0.69205,0,0.70126,0.18857,0.7887,1,0.71108,1
0.76725,0.9478,0.98112,1,0.98075,0.96291,0.68947,0.69352,0.68834,0.49972,0.49657,0.47112,0.46291,0.4721,0.31653,0.24532,0.20568,0.14917,0.052681,0.054852,0.013114,0,0.010526,0.0813,0.11566,0.31224,0,0.45388,0.43751,0.12883,0.23382,1,0.39072,0.4983,0.58875,0.91013,0.83414,0.25145,0.33393,0.6301,0.65251,0.71093,0.2149,0.59717,0.41588,0.61486,0.2491,0.58461,0.33418,0.39443,0.35775,0.95459,1
0.84916,0.93861,0.94942,1,0.99661,0.9951,0.7576,0.73467,0.74038,0.50747,0.51415,0.50608,0.50756,0.50044,0.34966,0.26903,0.26051,0.18082,0.10067,0.082735,0.036531,0,0.047158,0.099041,0.099367,0.36113,0.72917,0.77296,0.94372,0.92557,0.41882,0.92265,1,0.82462,0.96316,0.94118,0.93964,0.7349,0.65651,0,0.85496,0.89488,0.63751,0.93551,0.68725,0.97677,0.42726,0.97,0.81855,0.96075,0.81374,0.87027,1
0.9693,1,0.90467,0.91514,0.91726,0.88951,0.68679,0.6741,0.68771,0.47626,0.49386,0.50078,0.49073,0.47219,0.35562,0.23312,0.22958,0.14742,0.068741,0.057109,0.013833,0,0.0052753,0.042883,0.064091,0.22422,0,0.17385,0.18051,0.24951,0.55501,0.79773,0.44332,0.9479,1,0.60119,0.61656,0.47575,0.59889,0.73327,0.8444,0.41983,0.66526,0.52839,0.40786,0.4606,0.36355,0.45646,0.45488,0.5205,0.58263,0.92894,1
0.72561,0.68008,0.92024,1,0.88527,0.79487,0.78419,0.73245,0.77931,0.5849,0.54577,0.56229,0.46792,0.37973,0.35879,0.33747,0.28475,0.25496,0.17617,0.1646,0.17025,0.11112,0.07406,0.060677,0.047768,0,1,0.85272,0.5066,0.54254,0.61091,0.61684,0.74891,0.70973,0.5972,0.56193,0.34534,0.19377,0.18287,0.71927,0.57802,0.41384,0.39892,0,0.60696,0.58687,0.17082,0.56138,0.55393,0.67861,0.6474,0.40914,1
0.80081,0.73402,0.89886,1,0.88937,0.7703,0.78139,0.68472,0.74448,0.54815,0.45413,0.54913,0.51533,0.49544,0.43335,0.36,0.35559,0.36445,0.27351,0.15799,0.13664,0.1058,0.065858,0.07203,0.047132,0,0,0.12313,0.16428,0.135,0.078512,0.53803,0.71924,0.87182,0.70886,0.34947,1,0.63452,0.65742,0.65105,0.75677,0.46591,0.31124,0.64494,0.45395,0.31957,0.31256,0.19135,0.19913,0.19448,0.21511,0.25705,1
0.715,0.64892,0.6016,0.96103,1,0.76794,0.77105,0.83226,0.68531,0.70036,0.63574,0.64324,0.59532,0.58339,0.4725,0.34084,0.28007,0.27834,0.26447,0.18222,0.16306,0.12187,0.10724,0.12014,0.079224,0,0.71018,1,0.18191,0.28459,0.20499,0,0.0015299,0.032661,0.18994,0.083377,0.093539,0.020287,0.41758,0.45787,0.67867,0.67141,0.20406,0.40089,0.63572,0.35858,0.58445,0.43985,0.74297,0.35407,0.62588,0.27857,1
1,0.99976,0.90254,0.98355,0.96414,0.88343,0.76612,0.72547,0.63904,0.54895,0.51581,0.52163,0.50752,0.44782,0.3443,0.30746,0.27952,0.23635,0.20509,0.16598,0.13814,0.10611,0.098247,0.080693,0.053081,0,1,0.71677,0.58592,0.50315,0.030433,0.57659,0.9753,0.60486,0.66929,0.31632,0.50981,0.60114,0.46811,0.89739,0.52038,0.63114,0,0.80709,0.71795,0.19592,0.48787,0.72693,0.1634,0.61772,0.40957,0.69694,1
1,0.98239,0.80005,0.72128,0.63629,0.73597,0.70487,0.57948,0.57057,0.38909,0.37105,0.36638,0.37485,0.32803,0.24841,0.1985,0.1924,0.18607,0.15031,0.11999,0.10204,0.077431,0.07409,0.059092,0.042015,0,0.30133,0.077997,0.1627,0.33305,0.49246,0.04559,0.049366,0.2833,0.34401,0.46804,0.33002,0.35246,0.40505,0.38974,0.61163,0.77107,0.56437,0.30456,0.23415,0.4216,0.29194,0.13735,0.60516,0.54773,0,1,1
1,0.97889,0.8259,0.86442,0.73529,0.71441,0.64603,0.52698,0.51224,0.3818,0.39409,0.38762,0.44575,0.38213,0.22922,0.19977,0.16964,0.13608,0.12574,0.098712,0.081799,0.056976,0.045265,0.051141,0.020074,0,0.60223,0.51564,0.39164,0.48544,0.62221,0.90938,0.94066,0.63331,0.46172,0.40236,0.9398,0.9459,0.5263,0.55264,0.7753,0.56236,0.60543,0.70157,0.70445,0,0.77309,0.73768,1,0.62098,0.49177,0.93552,1
1,0.96406,0.74727,0.71455,0.64094,0.70128,0.70101,0.56232,0.49569,0.3689,0.39004,0.4992,0.42221,0.31956,0.25227,0.23835,0.19864,0.15772,0.13579,0.12461,0.10341,0.091484,0.074995,0.062716,0.051502,0,0.1521,0.2626,0.23012,0.20825,0.042938,0.58339,0.41957,0.38942,0.35055,0.18167,1,0.48039,0.40502,0.0040347,0.10402,0.19397,0.13969,0.239,0.14925,0.17208,0.15596,0.23583,0.24449,0.20549,0.37825,0,1
1,0.93987,0.66456,0.6166,0.64314,0.58606,0.52726,0.52629,0.49998,0.34511,0.32382,0.36373,0.37884,0.38892,0.31333,0.21514,0.19256,0.16559,0.14849,0.12259,0.10972,0.095014,0.082427,0.070318,0.059674,0,0.32324,0.23436,0.16707,0.482,0.60559,0.28404,0.69513,0.91809,0.75654,0.39827,0.20636,0.44695,0.31979,1,0.86262,0.38242,0.16329,0.19132,0.19716,0.21391,0.16055,0.28943,0.29589,0,0.2092,0.37182,1
1,0.94176,0.6913,0.65736,0.66771,0.60524,0.54934,0.5326,0.51024,0.39772,0.38985,0.46819,0.46965,0.47047,0.34504,0.2316,0.21424,0.17017,0.16203,0.14759,0.11444,0.087726,0.075861,0.069167,0.051226,0,0,0.12615,0.22215,0.73819,0.44757,0.33324,0.28729,0.92788,0.2284,0.22073,0.51857,0.67352,1,0.88945,0.50331,0.3789,0.036575,0.27234,0.57542,0.71694,0.12067,0.62969,0.29839,0.30636,0.40985,0.28424,1
0.77959,0.71408,0.91779,1,0.89188,0.79042,0.79177,0.72631,0.77944,0.59946,0.53472,0.56442,0.48685,0.36974,0.36769,0.37524,0.29809,0.2402,0.17315,0.15673,0.16669,0.11201,0.07661,0.07322,0.052513,0,0.073689,0.071846,0.25527,0.20879,0.1069,0.39612,0.28013,0.2543,0.1871,0.060455,0.3766,0.65614,0.40323,0.12611,0.50006,1,0.48339,0.70453,0.37625,0.74352,0.13418,0.28641,0.25828,0.31463,0.34225,0,1
0.79012,0.72789,0.90128,1,0.89703,0.78691,0.79897,0.71037,0.7575,0.57061,0.46,0.54885,0.50811,0.48648,0.43622,0.36475,0.36494,0.34847,0.25425,0.18375,0.15654,0.12085,0.070849,0.067628,0.039835,0,0,0.011018,0.24975,0.30626,0.2754,0.23571,0.39177,0.4742,0.69676,0.62295,0.47715,0.44238,0.43903,0.43717,0.56315,0.39169,1,0.38857,0.38395,0.31908,0.2557,0.31918,0.16223,0.21019,0.16758,0.28485,1
0.75539,0.67576,0.60076,0.96206,1,0.77703,0.72324,0.78395,0.68291,0.68006,0.60318,0.62826,0.59841,0.55046,0.44045,0.30513,0.269,0.25683,0.26505,0.20022,0.1608,0.11707,0.10234,0.08793,0.066353,0,0.03659,0,0.40243,0.5244,0.45621,0.25304,0.6445,0.69125,1,0.89839,0.56101,0.51364,0.80372,0.803,0.79238,0.68173,0.67101,0.56588,0.59559,0.196,0.48734,0.32703,0.264,0.44048,0.28393,0.61099,1
1,0.93091,0.73214,0.72805,0.71535,0.7022,0.56295,0.53471,0.47234,0.38168,0.3822,0.40136,0.38725,0.34585,0.26148,0.24487,0.21592,0.18492,0.15947,0.14405,0.11971,0.10103,0.090798,0.080196,0.064306,0,0.82606,0.80422,0.9769,0.66862,0.31401,0.71444,1,0.47728,0.49512,0.76242,0.52242,0.57888,0.4522,0.86054,0,0.68778,0.79126,0.78639,0.80723,0.82357,0.78439,0.84319,0.8508,0.81488,0.8207,0.86387,1
1,0.93819,0.71964,0.64904,0.56415,0.63738,0.60029,0.48825,0.45958,0.34546,0.31903,0.28885,0.34139,0.28408,0.22392,0.19165,0.17382,0.16776,0.15512,0.12075,0.10703,0.092111,0.076803,0.067983,0.054033,0,0.045549,0.18519,0.19173,0.41401,0.58261,0.87171,0.7556,0.29698,0.53484,0.11513,1,0.55302,0.38266,0.29124,0.22301,0,0.29214,0.19652,0.39772,0.15052,0.33821,0.24368,0.30952,0.13363,0.15428,0.17914,1
1,0.9257,0.70378,0.70825,0.59507,0.58137,0.52461,0.4425,0.44588,0.322,0.34409,0.32815,0.33639,0.28956,0.20747,0.18326,0.16279,0.14224,0.12255,0.10903,0.093245,0.075225,0.066417,0.05668,0.04491,0,0.69976,0.6738,0.3989,0,0.58577,0.55843,0.34687,0.75304,0.44797,0.70616,0.7146,0.61274,0.73081,0.68322,0.78196,0.77648,0.98868,0.94725,0.9223,0.92289,0.96135,0.91917,0.98617,0.93048,1,0.59349,1
1,0.94387,0.71028,0.63854,0.57707,0.63254,0.64509,0.50739,0.49707,0.36716,0.32553,0.41279,0.36329,0.2687,0.22416,0.21119,0.18939,0.16209,0.1434,0.13093,0.11706,0.10202,0.092005,0.080611,0.066661,0,0.56102,0.44793,0.37287,0.73918,1,0.12548,0.023418,0.15632,0,0.57961,0.46965,0.64158,0.82244,0.92221,0.87317,0.70161,0.73312,0.45405,0.17855,0.34258,0.53186,0.55968,0.50121,0.66554,0.69131,0.42846,1
1,0.98117,0.78826,0.73738,0.73517,0.68268,0.60764,0.61446,0.56167,0.40524,0.36551,0.42435,0.41792,0.42807,0.32216,0.24296,0.21726,0.18671,0.16345,0.13321,0.11063,0.094816,0.080817,0.069127,0.056689,0,0.70453,0.6027,0.72675,0.85839,0.90412,0.77049,0.61263,1,0.9765,0.81846,0,0.88493,0.84426,0.81522,0.75178,0.71873,0.42313,0.67703,0.83262,0.61052,0.73094,0.69049,0.69609,0.69192,0.70211,0.55098,1
0.9792,1,0.80603,0.74506,0.74667,0.69253,0.67083,0.65912,0.59165,0.42982,0.44299,0.57855,0.53618,0.51341,0.37387,0.28213,0.24434,0.20195,0.1767,0.14252,0.1154,0.096078,0.085111,0.075777,0.051945,0,0,0.45425,0.80998,0.64335,0.87055,0.7018,0.56477,0.76236,0.64673,0.69183,0.1914,0.17086,0.37735,0.72833,1,0.74996,0.43449,0.28233,0.40837,0.30659,0.25428,0.25764,0.15608,0.35217,0.26944,0.35893,1
0.78923,0.73766,0.92961,1,0.87721,0.82653,0.82255,0.74211,0.77987,0.57963,0.56012,0.59336,0.49643,0.39626,0.3614,0.31815,0.27755,0.24468,0.18982,0.16779,0.17068,0.11916,0.081434,0.063518,0.048145,0,0,0.13013,0.18823,0.13422,0.14915,0.12862,0.10854,0.043135,0.1454,0.19467,0.12904,0.67245,1,0.60539,0.49729,0.40387,0.42982,0.37816,0.27191,0.19197,0.17559,0.39317,0.15476,0.16011,0.14831,0.28557,1
0.8173,0.75031,0.89904,1,0.89422,0.80134,0.80728,0.71551,0.77203,0.54202,0.46453,0.50269,0.45411,0.47616,0.45022,0.36423,0.36717,0.35412,0.25844,0.16955,0.14321,0.087083,0.05572,0.067446,0.043672,0,0.39825,0.37976,0.26444,0.3321,0.31535,1,0.93878,0.29536,0.31345,0.17541,0.021868,0.41424,0.30666,0.67966,0,0.14581,0.45832,0.4051,0.41179,0.4214,0.258,0.65899,0.49891,0.17329,0.41986,0.1781,1
0.74682,0.67189,0.62182,0.96804,1,0.78354,0.76576,0.81503,0.69242,0.66326,0.6092,0.59683,0.574,0.5304,0.44376,0.31872,0.26786,0.2518,0.2343,0.17898,0.15411,0.12589,0.11585,0.11133,0.084073,0,0.22689,0.23965,0.44307,0.38375,0.31755,0.1036,0.65701,0.58614,0.55614,0.38793,0.38761,0.51217,0.76882,1,0.69643,0.49692,0.34619,0.2536,0.15334,0,0.50297,0.4301,0.35941,0.12376,0.70055,0.20862,1
0.99133,1,0.89192,0.8682,0.8573,0.83916,0.68764,0.67617,0.59879,0.45895,0.47178,0.4724,0.45077,0.41951,0.32972,0.30612,0.27416,0.21696,0.18865,0.14122,0.11636,0.098079,0.077103,0.061823,0.042631,0,0.43581,0.66988,0.62971,0.47852,0.12605,0.58644,1,0.65566,0.96908,0.34814,0.34066,0.17329,0.3623,0.62143,0.24967,0.55807,0,0.27826,0.73603,0.26495,0.54598,0.44416,0.53289,0.46878,0.54437,0.28463,1
0.99448,1,0.84828,0.78025,0.67673,0.74494,0.68714,0.59784,0.60333,0.42837,0.39421,0.35094,0.39544,0.3351,0.25933,0.21542,0.19062,0.19649,0.17355,0.12673,0.10086,0.091599,0.074429,0.05931,0.035616,0,0.54466,0.4561,0.47662,0.86506,0.73537,0.76388,0.38058,0.6448,0.49879,0,0.32069,1,0.50997,0.79583,0.39434,0.81244,0.67058,0.61758,0.31533,0.7636,0.45873,0.80295,0.75124,0.77806,0.79757,0.23638,1
0.9316,1,0.89384,0.837,0.74483,0.77959,0.65603,0.58148,0.56439,0.37406,0.40777,0.40372,0.39113,0.31663,0.2284,0.20674,0.15375,0.12789,0.084758,0.0627,0.034771,0.030309,0.0013493,0.029397,0,0.03434,0.52031,0,0.60481,0.72281,0.61732,0.95553,0.84319,0.77872,1,0.79308,0.97818,0.94942,0.80036,0.86633,0.76184,0.45875,0.66615,0.74398,0.7305,0.52742,0.46987,0.71646,0.83598,0.43036,0.97992,0.95766,1
0.7947,0.7533,0.65831,0.9649,1,0.89288,0.81996,0.85676,0.73211,0.63327,0.58222,0.55137,0.4974,0.49,0.37679,0.37165,0.36139,0.27194,0.2535,0.17512,0.086097,0.045717,0.024823,0.041495,0.015631,0,0.64627,0.35248,0,0.78887,0.88621,0.71086,0.88933,0.9952,0.89691,0.86943,0.88154,1,0.79936,0.84525,0.37526,0.9064,0.90705,0.84671,0.38306,0.81386,0.95473,0.66047,0.55522,0.93052,0.12284,0.67585,1
0.54431,0.50455,0.47079,0.92467,1,0.8352,0.81034,0.89947,0.75134,0.5813,0.5559,0.55672,0.48636,0.46591,0.37194,0.38774,0.3869,0.25651,0.25589,0.21478,0.15766,0.096071,0.089045,0.10003,0.065934,0,1,0.4618,0.35791,0.07379,0.040306,0.040936,0.086789,0,0.013588,0.50616,0.34596,0.20374,0.43367,0.12409,0.10714,0.65177,0.77202,0.94546,0.37715,0.2695,0.47869,0.14071,0.1804,0.28316,0.15308,0.15758,1
0.52028,0.47576,0.45752,0.92145,1,0.83454,0.82381,0.9186,0.77149,0.59433,0.57525,0.55179,0.48829,0.45164,0.35375,0.36301,0.38223,0.25871,0.2443,0.21637,0.13114,0.1003,0.081532,0.078053,0.061238,0,0.67606,0.75001,0.46744,0.34967,0.32866,0.39824,0.3616,0.36176,0.45463,0.34138,0.26443,0.40144,0.39921,0.53625,0.83551,0,0.21646,0.4182,0.11502,1,0.26488,0.37563,0.37087,0.41636,0.50666,0.4713,1
0.56689,0.50695,0.44918,0.92121,1,0.83122,0.83146,0.92477,0.77376,0.62768,0.60332,0.55142,0.48452,0.36493,0.3145,0.34856,0.42042,0.30355,0.29195,0.21954,0.13896,0.099876,0.078639,0.073584,0.054484,0,0.79178,0.095174,0.89633,0.43434,0.39746,0.44462,0.52066,0.49105,0.57705,0.63805,0.62912,0.6049,0.65326,0.83408,0.76104,0.049677,0.41758,0.57921,1,0.77646,0.78376,0.72357,0.14026,0,0.19206,0.60403,1
0.5377,0.49892,0.45368,0.9229,1,0.81687,0.86568,0.95116,0.78435,0.67476,0.63347,0.60246,0.50303,0.40503,0.30375,0.34869,0.36895,0.33141,0.36839,0.29007,0.15862,0.1307,0.10518,0.092223,0.075451,0,0.71285,0.41658,0.31892,0.096727,0.063424,0.11379,0.05827,0,0.10473,0.31524,0.26089,0.21893,0.63033,0.26084,0.21694,1,0.058926,0.37726,0.45067,0.090706,0.13585,0.20845,0.1436,0.25449,0.23527,0.1465,1
0.56485,0.50814,0.45374,0.92538,1,0.81273,0.87901,0.95871,0.78757,0.68345,0.63508,0.60055,0.49221,0.42517,0.29335,0.36956,0.41584,0.34476,0.39036,0.28123,0.17532,0.13718,0.11669,0.11804,0.082616,0,0.17171,0.2126,0.63235,0.4393,0.36898,0.22653,0.42577,0.27357,0.17519,0.55437,0.52808,0.19704,0.75378,0.33844,1,0.52139,0.18373,0.41902,0,0.37406,0.64105,0.72084,0.48322,0.61879,0.81099,0.25464,1
0.5979,0.54083,0.7158,1,0.99561,0.69707,0.7305,0.84569,0.70521,0.64606,0.46337,0.48393,0.42588,0.3721,0.36649,0.46138,0.39184,0.32776,0.33795,0.23709,0.12702,0.096481,0.096039,0.087694,0.072129,0,0,0.86756,0.76814,0.72531,0.69695,0.64718,0.64819,0.76477,0.78781,0.76352,0.70942,0.764,0.91912,0.35023,0.70102,0.79935,0.85206,0.92964,0.66182,1,0.79273,0.74937,0.9226,0.65482,0.87246,0.63595,1
0.63585,0.57324,0.74477,1,0.98212,0.67028,0.693,0.8742,0.67826,0.56874,0.41418,0.458,0.46033,0.39587,0.42287,0.51161,0.39754,0.29815,0.32097,0.22214,0.12881,0.11206,0.11322,0.089601,0.078209,0,0.93484,0.86353,0.59285,0.41064,0.43493,0.73383,0.21654,0.4669,0.59661,0.76835,0.47906,0.68062,0.73259,0.89592,0.91771,0.74185,0.80071,0.87545,0.57602,0.7031,0,0.7238,1,0.54604,0.92583,0.55579,1
0.67801,0.59295,0.741,1,0.97658,0.68312,0.77509,0.90703,0.66089,0.5306,0.45153,0.47051,0.55043,0.42422,0.42037,0.43825,0.29892,0.27696,0.26933,0.17557,0.12798,0.10652,0.10862,0.090147,0.074572,0,0,0.55524,0.66287,0.56524,0.56831,0.66817,0.6461,0.55488,0.71177,0.65735,0.87647,0.8555,0.77008,1,0.8252,0.7884,0.56443,0.41045,0.69297,0.70605,0.57488,0.43031,0.28137,0.46588,0.33029,0.73444,1
0.5905,0.55327,0.75866,1,0.96895,0.6776,0.75979,0.85204,0.54367,0.43048,0.4599,0.45281,0.47194,0.41761,0.36833,0.24114,0.21055,0.19884,0.24003,0.15038,0.10532,0.094694,0.093744,0.067711,0.064051,0,0,0.29969,0.45667,0.56278,0.63819,0.92582,0.56311,0.97443,0.59686,0.34075,0.74169,1,0.82224,0.26177,0.307,0.60778,0.70905,0.67243,0.92744,0.80527,0.70279,0.79478,0.64555,0.87006,0.64841,0.57179,1
0.91144,0.86689,0.86299,1,0.95247,0.71772,0.71214,0.66601,0.51668,0.44995,0.42239,0.38286,0.44114,0.40221,0.31972,0.27688,0.25905,0.20327,0.15753,0.13909,0.12191,0.10588,0.095152,0.079691,0.074134,0,0.87521,0.80134,0.35541,0.013406,0,0.63891,0.54718,0.37116,0.53759,0.33143,0.52204,0.081698,0.81293,0.87579,0.90732,0.96123,0.98655,0.71593,0.064434,0.93628,0.87208,0.92674,0.83335,0.91763,1,0.98424,1
1,0.9695,0.76671,0.74745,0.69244,0.66874,0.59777,0.55322,0.545,0.44276,0.41908,0.47488,0.5163,0.54877,0.43741,0.41084,0.32555,0.26806,0.24141,0.18058,0.14702,0.10611,0.086471,0.093682,0.060887,0,0.24352,0.39273,0.73385,1,0.66477,0.67338,0.53419,0.19243,0.11476,0.18651,0.17906,0.4314,0.30478,0.15648,0.64139,0.041712,0.19102,0.11439,0,0.40758,0.15556,0.28455,0.11699,0.31231,0.50931,0.10772,1
0.80795,0.7484,0.64875,0.97645,1,0.86364,0.78636,0.84361,0.72321,0.6288,0.55942,0.58012,0.50602,0.4526,0.43862,0.46688,0.41228,0.33785,0.31341,0.22496,0.15412,0.094542,0.079204,0.063823,0.047343,0,0.24041,0,0.32313,0.58118,0.67525,0.611,0.6176,0.64775,0.48737,0.70826,0.73469,0.67258,0.47792,0.47579,0.44339,0.62874,0.77327,0.50774,0.6215,0.76744,0.084711,0.69034,0.62166,0.85212,0.11932,1,1
0.55101,0.51685,0.50351,0.93383,1,0.82165,0.7925,0.85927,0.69371,0.63496,0.57984,0.57977,0.47292,0.3747,0.34204,0.40911,0.3614,0.31421,0.30823,0.21485,0.13107,0.080028,0.07713,0.10013,0.056188,0,0,0.39064,0.60121,0.37899,0.37984,0.51041,0.39237,0.43952,0.52477,0.51603,0.64931,0.50437,1,0.74419,0.83145,0.33931,0.80089,0.10074,0.53511,0.63713,0.53946,0.42927,0.36551,0.55626,0.59498,0.51932,1
0.57477,0.52133,0.48291,0.92938,1,0.82748,0.79904,0.87555,0.71711,0.58737,0.54532,0.53293,0.44201,0.4229,0.36531,0.46057,0.44539,0.3138,0.28411,0.21441,0.16213,0.095261,0.07892,0.074071,0.060999,0,0.4027,0.70866,0.5245,0.37579,0.31085,0.36084,0.34013,0.22125,0.24838,0.42744,0.42216,0.27943,0.57044,0.52386,1,0.82952,0.41327,0.60187,0.59742,0.49937,0.398,0,0.49593,0.26536,0.61273,0.19734,1
0.55536,0.51376,0.50453,0.93494,1,0.81627,0.77674,0.83934,0.66975,0.53011,0.48003,0.54825,0.43406,0.46311,0.40651,0.45578,0.3145,0.27958,0.31815,0.19187,0.10203,0.068126,0.070135,0.065354,0.040502,0,0.26211,0,0.81923,0.60312,0.58255,0.58566,0.63186,0.62172,0.74852,0.77555,0.8275,0.68064,0.76783,0.56961,1,0.76543,0.16636,0.94076,0.84729,0.96039,0.77642,0.87771,0.72534,0.97598,0.75871,0.41693,1
0.58584,0.53239,0.49753,0.93244,1,0.81739,0.79597,0.8632,0.69533,0.56191,0.51636,0.52534,0.41247,0.40414,0.36423,0.44974,0.40417,0.25407,0.29533,0.1889,0.10714,0.083057,0.074939,0.068656,0.047488,0,0.14214,0.52041,0.61937,0.37393,0.34949,0.46295,0.47553,0.43342,0.47959,0.54338,0.55401,0.62319,0.31305,0.52682,0.7378,0.78216,0.8395,0.55963,0.68757,0.44485,0.65826,0,0.51617,0.65531,0.82038,1,1
0.60727,0.55531,0.50602,0.93536,1,0.81332,0.80545,0.86508,0.69163,0.6105,0.54534,0.50346,0.38919,0.3911,0.39186,0.47031,0.44854,0.30348,0.25833,0.17537,0.12458,0.093018,0.085693,0.075068,0.047086,0,0.84704,1,0,0.32131,0.39258,0.45235,0.34234,0.58461,0.53347,0.18277,0.29564,0.32681,0.18106,0.44937,0.59796,0.50744,0.042089,0.55223,0.6513,0.55783,0.56237,0.25956,0.62218,0.44236,0.49197,0.54084,1
0.65504,0.59306,0.73696,1,0.98708,0.68184,0.71064,0.79878,0.63088,0.52837,0.42134,0.41735,0.35709,0.31363,0.41835,0.5178,0.43864,0.2945,0.3014,0.19425,0.10729,0.088251,0.093733,0.089226,0.052913,0,0.40779,0,0.26492,0.25062,0.2777,0.19732,0.071879,0.12372,0.2517,1,0.09186,0.29696,0.34733,0.28319,0.14632,0.20357,0.24293,0.096885,0.19332,0.29913,0.45234,0.5015,0.26395,0.096519,0.24451,0.13724,1
0.74299,0.67267,0.74709,1,0.97146,0.69148,0.81475,0.86392,0.57141,0.47613,0.47439,0.45324,0.44368,0.3198,0.42791,0.41021,0.33313,0.27121,0.25756,0.15784,0.13244,0.11031,0.099811,0.095436,0.062795,0,0,0.59725,0.6974,0.61246,0.56959,0.71548,0.84517,0.70602,0.30948,0.71167,0.96603,0.73887,0.90173,0.38031,1,0.55203,0.67839,0.78439,0.70663,0.87303,0.92197,0.86565,0.71254,0.76522,0.39425,0.78137,1
0.55711,0.52063,0.75278,1,0.96813,0.65066,0.76402,0.82838,0.56905,0.42371,0.47807,0.45872,0.43681,0.34911,0.41086,0.3748,0.25023,0.18226,0.1669,0.099201,0.066886,0.0527,0.057155,0.047926,0.032822,0,0,0.14473,0.52704,0.40719,0.40862,0.82821,0.62909,0.50016,0.49015,0.68248,0.48346,1,0.90912,0.81249,0.64866,0.72189,0.52853,0.41866,0.48817,0.43384,0.45435,0.44459,0.52449,0.5143,0.62222,0.60755,1
0.79637,0.77158,0.82771,1,0.9531,0.73306,0.75285,0.74822,0.5403,0.422,0.38928,0.39716,0.4298,0.47674,0.46277,0.33416,0.25322,0.22239,0.21383,0.14227,0.10515,0.091434,0.08508,0.067701,0.056138,0,0,0.15973,0.70381,1,0.8365,0.43099,0.48949,0.73897,0.46724,0.76421,0.58161,0.62438,0.83673,0.79941,0.7141,0.64621,0.43487,0.669,0.71023,0.59973,0.6833,0.65711,0.4441,0.66212,0.45078,0.57501,1
1,0.98246,0.7928,0.78086,0.7544,0.85271,0.83041,0.63546,0.48277,0.39933,0.41005,0.39757,0.45476,0.42666,0.33945,0.31029,0.26132,0.18617,0.17215,0.12265,0.10019,0.079241,0.058485,0.044974,0.0298,0,0.074419,0.26656,0.65034,0.41671,0.60788,0.26462,0.12187,0,0.24544,0.35119,1,0.090384,0.30266,0.16286,0.94357,0.36298,0.49998,0.56164,0.2653,0.39986,0.19891,0.33814,0.3193,0.52049,0.35905,0.45354,1
1,0.96934,0.78007,0.76458,0.71801,0.80949,0.78915,0.68533,0.62633,0.44108,0.38425,0.39458,0.50865,0.46132,0.37774,0.40267,0.29966,0.17621,0.14601,0.11187,0.071954,0.037101,0.014728,0.0042308,0.01282,0,0.10324,0.22694,0.49549,0.42817,0.35382,0.77311,1,0.60789,0.25106,0.16181,0.047617,0.62559,0.55731,0.20697,0.16595,0.63971,0.37475,0.77569,0.31535,0.21586,0,0.08106,0.045863,0.02546,0.13491,0.47352,1
1,0.97347,0.88958,0.93133,0.88263,0.75161,0.76072,0.64033,0.56134,0.45518,0.40324,0.43606,0.41881,0.3986,0.36454,0.29044,0.22914,0.1668,0.12014,0.098138,0.080527,0.046405,0.045457,0.035695,0.021506,0,0.53755,0.60798,0.12895,0,0.12412,0.45258,0.62469,0.71978,0.76136,0.85225,0.43532,0.53866,0.74548,0.64652,0.52237,0.60507,1,0.5068,0.66236,0.29379,0.58777,0.51398,0.57881,0.47566,0.37258,0.21816,1
