 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
0.78772,0.64426,0.85782,1,0.88434,0.64752,0.45427,0.52192,0.55219,0.38284,0.31111,0.16975,0.20538,0.3387,0.20024,0.052828,0,0.12795,0.1817,0.00029954,0.020787,0.1187,0.10767,0.12892,0.14521,0.32773,0.22194,0,0.74591,0.48794,0.59318,0.65065,0.57425,0.33654,0.54659,0.25498,0.41666,0.40892,0.50266,0.33568,0.33641,0.47537,0.75264,0.35435,0.78548,0.52563,0.35367,0.58174,0.71627,0.78093,1,0.91864,1
1,0.69961,0.67965,0.76162,0.77719,0.53487,0.5567,0.54143,0.56552,0.56171,0.32495,0.27325,0.34304,0.32496,0.2036,0.12965,0.0923,0.15344,0.22042,0.14221,0.1312,0.13653,0.094572,0.090668,0,0.076755,0.38311,0.53789,0.56836,1,0.82034,0.76892,0.63913,0.66842,0.8454,0.71993,0.6945,0.5921,0.56221,0.55843,0.47627,0.36691,0.35363,0.17464,0.53798,0.094837,0.067404,0,0.052157,0.47381,0.49897,0.16297,1
0.68408,0.48675,1,0.96643,0.69488,0.64014,0.55149,0.56824,0.49726,0.44025,0.24587,0.21013,0.27687,0.35447,0.24907,0.12939,0.084921,0.13744,0.11526,0.046424,0.082573,0.10881,0.032459,0,0.011465,0.15282,0.68579,0.58163,0.36472,0,0.51366,0.076946,0.37972,0.42494,0.44031,0.25016,0.28586,0.4258,0.42935,0.25605,0.50925,0.37924,0.38822,0.093761,0.78698,0.56455,0.72396,0.77442,0.897,1,0.84144,0.73828,1
0.89096,1,0.99496,0.87338,0.90516,0.82887,0.65058,0.67691,0.72122,0.66615,0.57181,0.53428,0.54898,0.52313,0.4295,0.31656,0.2751,0.30015,0.31464,0.20701,0.23376,0.1627,0.1011,0.081162,0,0.024663,0.85579,0.2703,0,0.32112,0.077942,0.19631,0.68709,0.49767,0.48497,0.33132,0.19483,0.47512,1,0.78624,0.76953,0.40569,0.41664,0.56971,0.78862,0.41192,0.39325,0.39069,0.4059,0.33175,0.10054,0.53156,1
0.59786,0.48604,0.83843,0.77751,0.86602,1,0.86706,0.94115,0.77226,0.78895,0.70498,0.62514,0.59871,0.42004,0.34114,0.28456,0.29761,0.31787,0.23394,0.18901,0.19031,0.19268,0.094273,0.059234,0.041071,0,0.66901,0.3147,0.078137,0,0.57281,0.63245,0.72168,0.62936,0.34954,0.55292,0.5767,1,0.55306,0.28174,0.33861,0.51925,0.53826,0.43103,0.4792,0.46438,0.62728,0.48786,0.23162,0.28997,0.34081,0.53578,1
0.58408,0.66965,1,0.99494,0.93047,0.7702,0.72635,0.84667,0.83183,0.66159,0.57611,0.57824,0.53098,0.4158,0.32185,0.293,0.321,0.29641,0.20986,0.19896,0.16279,0.1643,0.1147,0.080961,0.059078,0,1,0,0.14906,0.27219,0.42308,0.45448,0.45168,0.45178,0.6612,0.63545,0.36048,0.5421,0.47478,0.61288,0.45582,0.34822,0.41095,0.7158,0.22936,0.33552,0.48111,0.25174,0.25358,0.24727,0.22081,0.28665,1
0.48744,0.86207,1,0.83377,0.81119,0.68445,0.54413,0.63412,0.58636,0.42447,0.35354,0.33903,0.36666,0.3332,0.24245,0.18227,0.19432,0.17589,0.15393,0.10256,0.12521,0.089853,0.028024,0.0032369,0,0.070323,0,0.13288,0.21152,0.22142,0.21893,0.118,0.3695,0.72264,0.63007,1,0.50698,0.39307,0.12294,0.31662,0.43883,0.44682,0.22006,0.77973,0.64364,0.6597,0.55461,0.60624,0.083061,0.21571,0.14083,0.6519,1
0.86463,0.98369,1,0.85523,0.80071,0.69327,0.50622,0.46016,0.47273,0.43038,0.37774,0.34777,0.37053,0.33381,0.27902,0.21651,0.1916,0.17386,0.15833,0.13204,0.095194,0.087655,0.083492,0.059404,0.04087,0,0.89358,0,0.26956,0.6754,0.82532,0.55902,0.68216,0.67101,0.70153,0.74689,0.83359,0.63259,0.93353,0.70811,0.8623,0.63826,1,0.81076,0.90564,0.70207,0.64723,0.36148,0.031028,0.7501,0.65072,0.79483,1
1,0.86525,0.8976,0.76936,0.77737,0.62401,0.54158,0.56101,0.57446,0.59188,0.47052,0.4827,0.35108,0.29738,0.24361,0.18675,0.16195,0.1373,0.11081,0.087694,0.055394,0.011084,0.0038584,0,0.015961,0.077763,0.52351,0.076338,0.211,0.33988,0.40179,0.4417,0.6465,0.67601,0.87777,1,0.89596,0.99601,0.45532,0.91554,0.75225,0.75912,0.81139,0.71948,0.51493,0.47372,0.75957,0.6462,0.52414,0.30446,0.15563,0,1
0.66743,0.4374,0.78455,0.73622,0.8684,0.91619,0.91908,1,0.8547,0.89353,0.81092,0.78729,0.58368,0.48523,0.38976,0.32732,0.36011,0.32508,0.21735,0.20521,0.21442,0.16892,0.08034,0.027824,0,0.016318,1,0.40323,0,0.087397,0.82414,0.46938,0.54363,0.35317,0.42,0.84373,0.64745,0.58765,0.42602,0.56179,0.39588,0.555,0.55171,0.588,0.59296,0.48511,0.46407,0.42234,0.4423,0.42756,0.44585,0.41354,1
0.99779,0.97185,1,0.92598,0.8477,0.72489,0.6126,0.5982,0.61611,0.54747,0.43713,0.42465,0.4379,0.34351,0.33601,0.28691,0.17829,0.16035,0.11718,0.10993,0.067852,0.028701,0.010793,0.022883,0,0.055013,0.11829,0.31612,1,0.73916,0.34904,0.70329,0.61036,0.42315,0.56386,0.60458,0.80148,0.32851,0.27323,0.72099,0.52311,0.28421,0.53866,0.52476,0.51935,0.25391,0.38919,0.29013,0.21786,0.21557,0,0.29358,1
0.833,0.59466,0.77853,0.85781,0.9483,0.80733,0.9155,1,0.93961,0.90349,0.83636,0.7126,0.64127,0.52019,0.38605,0.34886,0.37968,0.29903,0.16418,0.13792,0.18751,0.16585,0.086382,0.040664,0.0055738,0,0.33873,0.23288,0.67272,0.038416,0.5938,1,0.64177,0,0.32295,0.22797,0.65782,0.68397,0.29939,0.38455,0.24156,0.35691,0.46954,0.24307,0.30788,0.32508,0.39259,0.18823,0.28457,0.32273,0.37081,0.05712,1
0.71198,0.67971,0.9897,0.86443,0.88237,1,0.81956,0.78804,0.70568,0.73152,0.60132,0.61886,0.47395,0.41329,0.34238,0.30009,0.23584,0.22951,0.21669,0.19628,0.18902,0.099352,0.065974,0.044945,0,0.0097522,1,0.80084,0.22343,0.7145,0.74608,0.14506,0.02781,0.30473,0.53616,0.35237,0.3915,0.35397,0.22026,0.5964,0.66259,0.40345,0.47029,0.20063,0.29362,0.60449,0.49083,0,0.097724,0.18776,0.22087,0.21534,1
1,0.87269,0.8619,0.85041,0.92523,0.75458,0.78918,0.8881,0.86031,0.86071,0.71441,0.75044,0.69492,0.61919,0.52216,0.37973,0.39992,0.41903,0.40225,0.3322,0.3445,0.24668,0.19312,0.15094,0.095748,0,0.31403,0,0.67151,0.61871,0.6753,0.7714,0.91404,0.84637,1,0.83751,0.1314,0.80887,0.66218,0.41867,0.46236,0.47504,0.24095,0.69338,0.68699,0.46932,0.67936,0.7184,0.65201,0.60214,0.64537,0.48705,1
0.70982,0.4769,0.82604,0.96967,0.82064,0.75721,0.89429,1,0.96176,0.97209,0.7932,0.75734,0.67188,0.46708,0.34314,0.28617,0.32806,0.2926,0.1868,0.14956,0.19031,0.14728,0.054104,0.019412,0,0.0084801,0.51661,0.35597,0,0.30902,0.58611,0.65119,0.5288,0.6182,0.55977,0.70911,0.69337,0.84353,0.82733,0.69025,0.66316,0.54974,0.56032,0.66889,1,0.45886,0.51247,0.66561,0.81313,0.66161,0.71797,0.54465,1
0.85067,0.73574,1,0.9181,0.72327,0.67995,0.65149,0.69208,0.69047,0.68359,0.60276,0.55184,0.4562,0.42688,0.35652,0.31488,0.28646,0.31806,0.32898,0.29379,0.24592,0.19909,0.15948,0.13729,0.091863,0,0.95863,1,0.21437,0.2901,0.59675,0.58196,0.24925,0.4436,0.35881,0.41219,0.74152,0.47534,0.91132,0.4921,0.66556,0.67689,0.84507,0.21069,0.51445,0.50063,0,0.56888,0.51883,0.38155,0.21781,0.49454,1
0.82622,0.57696,0.66738,0.82191,0.87831,0.69176,0.86231,1,0.97863,0.99995,0.84218,0.81494,0.71392,0.59316,0.44849,0.40283,0.37512,0.37907,0.32159,0.2866,0.26197,0.20381,0.176,0.14281,0.12434,0,0.44403,0.4646,0,0.013259,0.30171,0.097162,0.73409,0.40753,0.62235,0.62164,0.64043,0.45727,0.59471,0.50256,1,0.64572,0.69549,0.32619,0.61474,0.54039,0.42875,0.77486,0.58751,0.56204,0.57592,0.45736,1
0.66425,0.58062,1,0.97842,0.72024,0.70587,0.6764,0.73346,0.73422,0.65819,0.53568,0.50455,0.45254,0.37154,0.31915,0.27774,0.29058,0.27038,0.19663,0.20059,0.20626,0.15717,0.10373,0.084009,0.070123,0,0.95709,1,0.43374,0.23909,0.72468,0.52036,0.40763,0.43104,0.24244,0.19249,0,0.59479,0.4631,0.78195,0.85247,0.92916,0.44676,0.51349,0.60966,0.72815,0.47279,0.51321,0.08488,0.6637,0.59989,0.79032,1
0.84614,0.76162,1,0.99552,0.84767,0.85528,0.74218,0.93161,0.94187,0.82936,0.72982,0.63166,0.65356,0.5303,0.40244,0.32007,0.307,0.33313,0.27453,0.19119,0.21448,0.14164,0.099506,0.060777,0.012157,0,0.45938,0.64646,0.11961,0.15313,0.47682,0.15487,0.19586,0.15182,0.31441,0,0.67647,0.26264,0.18649,1,0.32904,0.44773,0.36796,0.54606,0.47981,0.53896,0.54772,0.33807,0.40824,0.48255,0.45694,0.46359,1
0.58984,0.41628,1,0.96104,0.65169,0.84952,0.802,0.90513,0.83067,0.85134,0.6933,0.60568,0.49579,0.36071,0.27587,0.23708,0.23539,0.21352,0.15407,0.14392,0.13955,0.12453,0.066871,0.036702,0.023818,0,0.72868,0.81354,0.54692,0.50894,0.86736,0.78201,0.86913,0.72806,0.6186,0,0.52893,0.46849,0.45773,0.51854,0.57739,0.61541,0.85278,0.78486,0.55047,0.51723,1,0.58303,0.54457,0.36106,0.34188,0.6746,1
0.84052,0.74564,1,0.93274,0.75557,0.81418,0.75814,0.87781,0.76346,0.67124,0.60919,0.61211,0.5441,0.4493,0.36913,0.32195,0.29692,0.30845,0.31474,0.25137,0.2195,0.20878,0.16277,0.11127,0.058404,0,0.65751,0,0.35946,0.72502,0.70908,0.36239,0.58712,0.58035,0.89777,0.62551,0.71926,1,0.46807,0.49721,0.42712,0.57155,0.63845,0.69272,0.15213,0.61734,0.72268,0.60223,0.24568,0.085216,0.19319,0.50431,1
0.73021,0.43377,0.95932,1,0.72796,0.91184,0.71467,0.88799,0.89179,0.88211,0.77154,0.73974,0.61426,0.46658,0.36212,0.31986,0.32256,0.30845,0.23282,0.22713,0.23734,0.18105,0.10019,0.064634,0.058102,0,0.97684,0.23713,0,0.26865,0.46174,0.2657,1,0.31738,0.2539,0.28877,0.14724,0.082777,0.50022,0.48465,0.17667,0.21902,0.19189,0.69133,0.38634,0.34831,0.69383,0.72582,0.43788,0.38418,0.5152,0.39439,1
0.70409,0.58974,1,0.91594,0.70463,0.83811,0.80511,0.91673,0.79772,0.697,0.59998,0.54976,0.46654,0.39124,0.28502,0.26551,0.23456,0.28013,0.22612,0.17813,0.17047,0.14113,0.097783,0.064787,0.030632,0,0.70308,0.94862,0.35418,0.63341,0.53436,0.48746,0.35576,0,0.28582,0.55755,0.65444,0.67483,0.65739,1,0.51959,0.77676,0.79289,0.87377,0.76238,0.98194,0.99706,0.90046,0.38829,0.81556,0.68361,0.30773,1
0.76105,0.54556,0.95229,1,0.79577,0.86409,0.73626,0.82126,0.87458,0.83799,0.79406,0.64059,0.58452,0.42192,0.32455,0.27861,0.29093,0.26524,0.20064,0.16107,0.15348,0.12137,0.060559,0.024051,0,0.024948,0.58631,1,0.093101,0.20735,0.46788,0.034484,0.21015,0.20824,0.50454,0.049662,0.35414,0.37053,0.45172,0.60348,0.38052,0.67718,0.21475,0.37145,0.93523,0.42001,0.4678,0.48237,0.32398,0.47616,0.569,0,1
0.53924,0.42627,1,0.98465,0.67902,0.84648,0.65194,0.67948,0.69633,0.83657,0.6362,0.40186,0.33284,0.24598,0.21193,0.18041,0.18733,0.14594,0.11254,0.10528,0.11684,0.070373,0.043832,0.021376,0,0.0134,0,0.11838,0.30082,0.34195,0.23623,0.81228,0.56302,0.23851,1,0.90653,0.8906,0.5009,0.83889,0.4689,0.25052,0.12688,0.58394,0.42514,0.19573,0.29889,0.3566,0.4525,0.67457,0.50843,0.40857,0.62488,1
0.91066,0.79361,1,0.94275,0.74704,0.61651,0.56517,0.67422,0.61706,0.61031,0.50696,0.44273,0.45212,0.42673,0.3916,0.33651,0.32272,0.26161,0.2388,0.19908,0.19316,0.14544,0.12818,0.095879,0.088072,0,0.54485,0.43764,0.13929,0.59002,0.7334,0.43684,0.67555,0.74945,0.68425,0.98536,0.32471,1,0.88055,0.62243,0.52013,0.7852,0.90635,0.50332,0.51687,0.29978,0.34943,0,0.35317,0.18359,0.23314,0.24033,1
1,0.9347,0.87706,0.80352,0.74232,0.64801,0.6342,0.69465,0.69891,0.69408,0.5844,0.54272,0.54737,0.52661,0.4833,0.4751,0.405,0.34895,0.26053,0.26457,0.25266,0.16683,0.097896,0.090168,0.060935,0,0.41403,0.5026,0.56095,0.9444,0.70916,0.77562,1,0.24598,0.32271,0.55904,0.76683,0.32377,0.86245,0.49216,0.6638,0.23862,0.13677,0.70143,0.25041,0.34554,0.67473,0.46366,0.44011,0.66304,0.77432,0,1
1,0.91724,0.83318,0.7438,0.68133,0.63677,0.63917,0.65875,0.64764,0.59939,0.54186,0.54347,0.52539,0.47769,0.41331,0.37695,0.3251,0.29694,0.30002,0.24027,0.20388,0.14425,0.11004,0.096313,0.043031,0,0.36311,0,0.037843,0.60011,0.2496,0.29009,0.85152,0.76227,0.88475,0.94611,0.9078,1,0.43467,0.41352,0.63364,0.39605,0.41833,0.58376,0.49818,0.5103,0.441,0.58605,0.46859,0.45721,0.49987,0.42947,1
0.75164,0.49513,0.79475,0.84726,0.82204,0.87061,1,0.9405,0.87277,0.832,0.75945,0.72577,0.57442,0.45949,0.3895,0.34456,0.33952,0.30612,0.27367,0.2272,0.22613,0.19397,0.12341,0.085601,0.059799,0,0.56819,1,0.80898,0.67885,0.65097,0.91566,0.64287,0.38394,0.44482,0.19578,0.53498,0.31004,0.3233,0.3838,0.46717,0.47101,0.5736,0.55725,0.47045,0,0.70347,0.68324,0.51617,0.54153,0.59977,0.46267,1
0.79046,0.74131,1,0.91073,0.83941,0.92005,0.78391,0.75092,0.6424,0.60969,0.57361,0.54877,0.46624,0.39413,0.32969,0.29277,0.24193,0.261,0.29032,0.24074,0.20644,0.1016,0.07353,0.057595,0.023606,0,0.93182,0.55242,0.45822,0.65737,0.63751,0,0.4052,0.76758,1,0.95179,0.6871,0.615,0.59614,0.77353,0.70213,0.65912,0.52881,0.47966,0.48121,0.76529,0.84499,0.39615,0.7075,0.38043,0.4943,0.43147,1
0.83619,0.68183,0.79782,0.92481,0.97965,0.84194,0.90718,1,0.92638,0.90946,0.79254,0.77086,0.62443,0.52558,0.38954,0.36167,0.35484,0.34562,0.27578,0.23552,0.26095,0.21588,0.12417,0.079491,0.064133,0,0.95597,0.71162,0,0.22177,0.74035,0.25138,0.49126,0.39306,0.35903,0.16755,0.61363,0.65095,0.56755,1,0.70169,0.95474,0.66569,0.62406,0.76994,0.78296,0.75682,0.62878,0.70922,0.74599,0.77766,0.62551,1
0.71276,0.63028,1,0.86852,0.83983,0.996,0.89871,0.79772,0.60702,0.64088,0.56223,0.48112,0.41157,0.35355,0.31844,0.28894,0.27151,0.24724,0.22549,0.19836,0.18294,0.13379,0.11185,0.09232,0.081656,0,0,0.25557,1,0.53768,0.3396,0.97462,0.77665,0.80342,0.34629,0.49465,0.36196,0.33658,0.30596,0.49886,0.32296,0.34272,0.42045,0.73592,0.38759,0.55226,0.59919,0.60619,0.59484,0.56005,0.63222,0.53714,1
1,0.86202,0.814,0.86535,0.97655,0.81931,0.78118,0.86617,0.85325,0.8197,0.68617,0.72756,0.66653,0.60661,0.45889,0.37166,0.36403,0.38986,0.33883,0.26844,0.28378,0.18957,0.14081,0.11575,0.061876,0,0.033658,0.66033,0.76595,0.59911,0.31753,0.86303,1,0.56432,0.19518,0.68727,0.86688,0.95209,0.59115,0.22326,0.10606,0,0.023575,0.075022,0.05735,0.27378,0.51692,0.073573,0.35002,0.33731,0.3067,0.05361,1
0.72164,0.51797,0.84508,0.98617,0.81939,0.73002,0.91897,1,0.96672,0.92698,0.77494,0.71323,0.60814,0.4289,0.35768,0.30081,0.35309,0.30364,0.20445,0.17253,0.20089,0.16803,0.076768,0.022364,0.023635,0,0.65265,0.26853,0,0.31424,0.54284,0.41167,0.4506,0.60868,0.71952,0.70085,0.58404,0.94621,1,0.76399,0.89426,0.48011,0.54129,0.83318,0.71489,0.80272,0.56504,0.43429,0.55779,0.48459,0.52101,0.69469,1
0.84967,0.77256,1,0.9302,0.76262,0.70437,0.69584,0.72172,0.69207,0.64392,0.55453,0.51115,0.4907,0.46826,0.37468,0.30728,0.33051,0.30081,0.28262,0.23544,0.23033,0.173,0.13619,0.10388,0.03338,0,0,0.085072,0.47884,1,0.43188,0.49462,0.32326,0.82234,0.71496,0.34569,0.39197,0.22388,0.38221,0.73197,0.34156,0.32033,0.30658,0.26381,0.47202,0.50834,0.63022,0.43822,0.55831,0.72371,0.53531,0.34496,1
0.81202,0.55608,0.63087,0.83388,0.84759,0.67252,0.90198,1,0.96062,0.91879,0.7888,0.79264,0.64961,0.49114,0.36041,0.30041,0.27245,0.3241,0.23557,0.21292,0.21091,0.1775,0.10746,0.055863,0.045561,0,0.40228,0.83626,0,0.11731,0.39285,0.46052,0.57442,1,0.6177,0.9488,0.62317,0.6592,0.54627,0.56789,0.49269,0.73272,0.46845,0.50718,0.52914,0.58275,0.52525,0.45244,0.46736,0.44696,0.47918,0.63948,1
0.64857,0.57213,1,0.94737,0.68726,0.72033,0.76119,0.78013,0.69731,0.64738,0.4765,0.48491,0.39172,0.36169,0.31233,0.25535,0.26569,0.23389,0.21623,0.19244,0.16734,0.12517,0.1104,0.080025,0.056065,0,0.68879,0.84724,0.30714,0,0.43767,0.38384,0.39079,0.34002,0.56761,0.40036,0.47241,0.43621,0.64464,1,0.90625,0.57769,0.77059,0.87357,0.92847,0.70585,0.86086,0.63078,0.68656,0.7795,0.84626,0.22459,1
0.9025,0.72723,0.99548,1,0.8509,0.85301,0.78388,0.96283,0.97674,0.877,0.75962,0.68074,0.68087,0.56199,0.44761,0.37052,0.34389,0.40124,0.32348,0.27744,0.26525,0.22663,0.16994,0.12503,0.079843,0,0,0.53937,0.97274,0.93913,0.60378,0.8081,0.80587,0.98115,0.972,0.92904,0.92797,0.83743,1,0.81368,0.63761,0.84481,0.90643,0.40985,0.54504,0.73864,0.74387,0.72059,0.68072,0.76451,0.78585,0.57613,1
0.49364,0.44171,1,0.97264,0.66105,0.63924,0.60605,0.70153,0.6663,0.61965,0.43873,0.37876,0.43371,0.44117,0.33531,0.22664,0.23449,0.20566,0.15591,0.11425,0.11352,0.094313,0.046512,0.01386,0.015907,0,0,0.38714,0.10749,0.059949,0.11584,0.34518,0.45683,0.98407,0.80343,0.4821,0.35594,0.44061,0.65664,1,0.15005,0.23889,0.26268,0.25326,0.27818,0.0075764,0.062316,0.063528,0.042254,0.026677,0.070533,0.3394,1
0.95957,0.87872,1,0.99355,0.84756,0.80787,0.75807,0.81338,0.8651,0.82212,0.68546,0.61692,0.63623,0.58912,0.52786,0.37366,0.33328,0.34723,0.33806,0.29732,0.25333,0.18484,0.13495,0.096964,0.0139,0,0.3079,1,0.35931,0.16637,0.16013,0.076969,0.040315,0.043931,0.019097,0.20118,0,0.22949,0.31396,0.54338,0.33053,0.3502,0.60133,0.28896,0.30531,0.31729,0.37862,0.31178,0.3617,0.30824,0.26518,0.36043,1
0.53742,0.44531,0.99058,1,0.72333,0.7318,0.63021,0.82652,0.79049,0.68358,0.50676,0.45017,0.5152,0.47405,0.34823,0.26644,0.24039,0.27721,0.21735,0.1471,0.14609,0.13189,0.063455,0.026895,0.022048,0,0.4382,0.24107,0.3444,0.29916,0.18556,0.57385,0.41381,1,0.89932,0.72686,0.62699,0.42437,0.7695,0.50685,0.22585,0.32158,0.16317,0.41578,0.17645,0.046725,0.22928,0.22088,0.060137,0,0.055344,0.49758,1
0.91117,0.84235,1,0.93442,0.80034,0.69371,0.62998,0.67451,0.68252,0.67618,0.52338,0.54894,0.60073,0.55243,0.44837,0.39747,0.34719,0.3971,0.37802,0.30485,0.27495,0.20856,0.20395,0.14837,0.080523,0,0,0.070511,0.88469,0.99633,1,0.89591,0.45701,0.36615,0.51763,0.58077,0.38174,0.41552,0.65941,0.62005,0.62228,0.70002,0.33896,0.79277,0.64413,0.40649,0.54629,0.43549,0.48731,0.351,0.22721,0.43339,1
0.7194,0.50347,0.94906,1,0.77178,0.83698,0.73754,0.82196,0.84595,0.78953,0.75487,0.61193,0.54276,0.44656,0.33996,0.29786,0.28875,0.27591,0.20266,0.16947,0.1676,0.12879,0.08579,0.062512,0.038136,0,0.6138,0.089631,0.61548,0.39915,0,0.83318,0.029618,0.24884,0.49602,0.81198,0.61189,1,0.32555,0.40088,0.60331,0.51499,0.41206,0.47666,0.51427,0.57199,0.2559,0.56404,0.60449,0.59691,0.61477,0.17639,1
0.52574,0.43038,1,0.97947,0.65539,0.86862,0.70899,0.91851,0.89177,0.94463,0.74055,0.70112,0.63253,0.44976,0.35846,0.29761,0.26705,0.23627,0.20476,0.1845,0.16464,0.10721,0.077158,0.058775,0.045783,0,0,0.31152,0.77051,0.75251,0.66729,0.55394,0.97632,0.96139,0.95097,0.75842,0.63637,0.77121,0.47863,0.83674,0.93825,0.87858,0.96344,0.93972,1,0.93141,0.92006,0.84825,0.96673,0.95443,0.9336,0.65835,1
0.56518,0.47948,1,0.96944,0.64363,0.75794,0.76736,0.97557,0.9124,0.92409,0.65782,0.58181,0.63113,0.44152,0.28974,0.2584,0.24077,0.24712,0.18255,0.17185,0.15517,0.093647,0.0675,0.04425,0.040303,0,0,0.76366,0.82621,0.81953,0.81627,0.94039,0.8915,0.63852,0.62125,0.80441,0.58011,0.84318,0.65449,0.70849,0.95458,0.90627,0.94171,0.81161,0.8932,0.86613,0.9064,1,0.96591,0.97987,0.95231,0.69048,1
0.57019,0.50584,0.98319,0.83699,0.72466,0.91816,0.889,1,0.76683,0.7187,0.52646,0.48933,0.44398,0.31473,0.27845,0.25532,0.24979,0.23128,0.16945,0.16294,0.13927,0.10666,0.078785,0.05675,0.035327,0,0,0.36539,0.58903,0.44026,0.26676,0.081547,0.32002,0.32415,0.59853,0.74287,0.68182,0.88132,0.94472,0.70573,0.64074,0.51745,0.34444,0.63075,1,0.98533,0.4696,0.58126,0.80543,0.78936,0.86713,0.023008,1
0.86583,0.87681,1,0.87539,0.97575,0.91602,0.8117,0.77837,0.71331,0.67476,0.56904,0.4029,0.29674,0.22132,0.23205,0.21874,0.19698,0.16431,0.10706,0.090905,0.10033,0.064119,0.008179,0,0.022475,0.075799,0,0.19976,0.66995,1,0.39098,0.97207,0.47527,0.7461,0.60816,0.71869,0.7522,0.52373,0.25179,0.54478,0.18054,0.66674,0.30706,0.2686,0.24831,0.33169,0.31028,0.2673,0.19925,0.24281,0.19229,0.32773,1
1,0.9403,0.89894,0.71296,0.69272,0.5972,0.38497,0.42789,0.41725,0.46646,0.32872,0.29477,0.20447,0.14221,0.24266,0.13736,0.10453,0.054837,0.12052,0.063659,0,0.0053275,0.027335,0.019641,0.14444,0.32297,0.58794,0,0.079862,0.70649,0.84768,0.86004,0.14537,0.7926,0.90791,0.91334,1,0.47548,0.73621,0.84225,0.54659,0.4972,0.79642,0.5315,0.65356,0.81931,0.83007,0.8007,0.8199,0.81397,0.59405,0.85463,1
0.97866,1,0.99591,0.71683,0.73002,0.5291,0.3797,0.38749,0.40556,0.43827,0.41812,0.28331,0.23679,0.23134,0.1682,0.17851,0.069551,0.056072,0.11356,0.022015,0.015348,0,0.043536,0.07876,0.19627,0.37188,0.36386,0.90145,0.78819,0.66773,0.57216,0.25227,0.84634,1,0.96099,0.7771,0.08609,0.75331,0.83158,0.67376,0,0.72386,0.4207,0.70188,0.72941,0.92156,0.80769,0.9013,0.95871,0.85667,0.63699,0.55762,1
0.90734,1,0.98766,0.66883,0.64495,0.52394,0.44661,0.45563,0.41141,0.43217,0.35553,0.27631,0.26726,0.22473,0.17917,0.17507,0.14668,0.11703,0.078565,0.059665,0.029372,0,0.050403,0.086871,0.15263,0.4195,0.55464,0.66289,0.75856,0.67069,0.24812,0.97262,0.76034,0.42024,0.17955,0.65463,1,0.4087,0.42439,0.71274,0.19309,0.88175,0.80553,0.4711,0.3339,0.92783,0.71693,0.61474,0.92257,0.78394,0.49856,0,1
1,0.97186,0.98451,0.65543,0.79367,0.50101,0.3679,0.44046,0.46208,0.38479,0.3712,0.22859,0.29109,0.17932,0.18473,0.1423,0.0901,0.081737,0.04641,0.068511,0,0.0035928,0.02564,0.088719,0.15968,0.37573,0.7381,0.91279,0.68201,0.60712,0.38404,0.73037,0.53658,0.31517,0.73965,0.71201,0.48147,0.77259,0.69924,0.78749,0.99323,0.58351,0.88361,0.79314,0.8631,0.73021,0.79215,0.87995,0.83519,1,0.68206,0,1
0.96852,1,0.95912,0.65931,0.63471,0.54213,0.29621,0.33266,0.425,0.37473,0.25913,0.18427,0.22975,0.19919,0.1858,0.14245,0.079511,0.053941,0.096285,0.011289,0.036289,0,0.018828,0.069206,0.11197,0.32967,0.71774,0.5562,0.73867,0.92093,0.64863,0.61036,0.3874,0.4773,0.76843,0.79476,0.4015,0,0.55722,0.80999,0.70026,0.86142,1,0.99707,0.7965,0.92471,0.80466,0.76101,0.91467,0.45461,0.842,0.38779,1
0.97563,1,0.98388,0.69914,0.63646,0.52118,0.38432,0.41741,0.34936,0.43228,0.34675,0.30089,0.19683,0.1823,0.19717,0.17742,0.10335,0.11219,0.04419,0,0.0038592,0.0061201,0.047178,0.096602,0.15697,0.33726,0.23063,0.16352,0.064804,0.14665,0.063375,1,0.28309,0,0.35573,0.38639,0.068002,0.32347,0.19201,0.22751,0.31268,0.4438,0.15074,0.32237,0.11533,0.59188,0.8093,0.28683,0.54547,0.83835,0.22963,0.13761,1
