 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.89642,0.82877,0.77027,1,0.99233,0.79889,0.791,0.76016,0.68025,0.62748,0.5287,0.57424,0.53788,0.49841,0.35984,0.31209,0.26821,0.24629,0.21722,0.18617,0.15556,0.13488,0.11375,0.10069,0.084894,0,0.2636,0.32375,0,0.34708,0.44013,0.47926,0.69239,0.82444,0.73028,0.79713,0.93623,1,0.85987,0.52747,0.48756,0.50688,0.38349,0.66699,0.60931,0.3086,0.09964,0.33372,0.34071,0.32347,0.36298,0.13865,1
0.70184,0.63686,0.56498,0.94266,1,0.81108,0.7756,0.82428,0.67472,0.58327,0.51254,0.46314,0.40136,0.41847,0.32318,0.29148,0.24209,0.26852,0.2318,0.19595,0.14233,0.1185,0.092897,0.07995,0.059204,0,0.28933,0.3893,0.59942,0.5009,0.50121,0.55909,0.34098,0.35261,0.37214,0,0.20077,0.39804,0.79303,0.93958,0.63013,0.69223,0.50786,0.88123,1,0.82456,0.33874,0.17607,0.1961,0.21616,0.38581,0.52012,1
0.70177,0.63791,0.48808,0.83718,1,0.90058,0.72005,0.88888,0.84342,0.59922,0.4433,0.4416,0.43673,0.4937,0.41937,0.39014,0.34251,0.35687,0.29939,0.19718,0.16084,0.10215,0.085676,0.066995,0.056111,0,0.73104,0.74115,0.56953,0.85742,0.60931,0.40645,0.67296,0.38347,0.099684,0,0.59875,0.43404,0.46082,0.44999,1,0.83344,0.37854,0.7405,0.52364,0.56332,0.54948,0.67539,0.52327,0.5045,0.45556,0.47615,1
0.88248,0.83089,0.64144,0.75788,0.97089,1,0.73608,0.77733,0.82851,0.66619,0.51394,0.54167,0.42154,0.39445,0.32805,0.33907,0.29737,0.24154,0.2343,0.21029,0.17479,0.13079,0.11612,0.095336,0.083625,0,0,0.076871,0.15808,0.50528,0.76154,0.87152,0.76769,0.77774,1,0.74028,0.66695,0.69505,0.65022,0.48962,0.67673,0.53206,0.50401,0.49737,0.50766,0.49777,0.43662,0.38865,0.38876,0.41762,0.36687,0.41521,1
1,0.96699,0.77013,0.67028,0.61122,0.73288,0.66843,0.52205,0.51991,0.377,0.3655,0.34228,0.41192,0.34818,0.28622,0.22006,0.20461,0.19725,0.16906,0.14241,0.12054,0.10009,0.08647,0.078769,0.059387,0,0.37843,0.24883,0,0.47504,0.61595,0.48848,0.52227,0.50768,0.71173,1,0.8073,0.45564,0.32359,0.20362,0.45965,0.61519,0.5178,0.57133,0.83148,0.71774,0.80903,0.80555,0.82185,0.79333,0.76356,0.18248,1
1,0.94237,0.7131,0.69715,0.59952,0.6125,0.56084,0.47931,0.47149,0.3517,0.37026,0.35332,0.34328,0.28903,0.20959,0.20094,0.18576,0.16329,0.1424,0.1251,0.1076,0.094202,0.081799,0.070564,0.062798,0,0.10571,0.31599,0.42104,0.048974,0,0.74248,0.64423,0.3383,0.048732,1,0.19019,0.52435,0.40827,0.17602,0.29725,0.22889,0.3158,0.39251,0.19916,0.22897,0.23283,0.21266,0.19952,0.20626,0.22862,0.3099,1
1,0.93259,0.57655,0.53973,0.48549,0.51989,0.52005,0.42065,0.4127,0.3144,0.30479,0.36419,0.32617,0.23448,0.20979,0.19177,0.17761,0.15301,0.13651,0.12219,0.11057,0.098875,0.087631,0.075323,0.062001,0,0.39976,0.39044,0.70261,0.79377,0.68837,0.48799,0.38072,0.63639,0.90317,0.81602,0.53981,0.62641,0.94789,1,0.564,0.76111,0.61774,0.39337,0.30792,0.033891,0,0.26889,0.31971,0.039764,0.081416,0.61558,1
1,0.93783,0.66542,0.64278,0.61171,0.57697,0.52428,0.46524,0.44978,0.35208,0.31277,0.32758,0.33025,0.2927,0.2406,0.20477,0.17731,0.15996,0.13614,0.11718,0.10799,0.089593,0.078226,0.068297,0.056283,0,0.41267,0.35306,0.44612,0.45231,0.68698,0.5255,0.06915,0.32325,0.35072,0.27764,0.71869,1,0.39647,0.46621,0.48597,0,0.2462,0.51769,0.10809,0.19468,0.3076,0.2398,0.23438,0.18757,0.19545,0.2823,1
1,0.95689,0.75219,0.72895,0.7369,0.65443,0.6174,0.66207,0.56517,0.42,0.40926,0.51368,0.47802,0.51166,0.39332,0.26551,0.24417,0.1971,0.17576,0.14181,0.11196,0.094258,0.080862,0.07253,0.055843,0,1,0,0.13457,0.3856,0.52677,0.24766,0.45632,0.68394,0.19266,0.35333,0.2717,0.70566,0.43077,0.48726,0.34827,0.17172,0.17093,0.14021,0.16757,0.11121,0.070189,0.08,0.097604,0.10147,0.088334,0.17384,1
0.97061,0.90561,0.76996,1,0.98785,0.85093,0.82224,0.81891,0.73926,0.58188,0.55076,0.60246,0.57238,0.5413,0.40254,0.32295,0.27663,0.24077,0.23014,0.20381,0.16671,0.14126,0.12369,0.10718,0.089584,0,0.22098,0.25395,0,0.27271,0.39893,0.34248,0.69196,0.82014,0.65074,0.77899,0.92228,1,0.88752,0.19011,0.49732,0.44969,0.51406,0.5347,0.53223,0.4058,0.4508,0.35132,0.34151,0.32845,0.29354,0.14477,1
0.78551,0.70703,0.60066,0.95826,1,0.79207,0.8137,0.83828,0.66214,0.64158,0.55463,0.52272,0.44081,0.41661,0.31678,0.27092,0.2636,0.2835,0.22768,0.18352,0.15997,0.12553,0.10746,0.089329,0.075557,0,0.23715,0.319,0.40485,0.38117,0.33105,0.29717,0.76442,0.69491,0.82115,0.99831,1,0.87598,0.37383,0,0.60027,0.20361,0.54163,0.44698,0.76015,0.46846,0.45024,0.40338,0.3925,0.40502,0.37432,0.49246,1
0.68378,0.64037,0.51011,0.85603,1,0.89634,0.71313,0.88188,0.82656,0.5781,0.44421,0.43672,0.42665,0.50573,0.45332,0.40658,0.39324,0.358,0.33168,0.22151,0.15876,0.11363,0.091986,0.074683,0.06095,0,0.81039,0.82796,0.87755,1,0.65992,0.44592,0.93783,0.32102,0,0.036441,0.3456,0.26805,0.70858,0.64988,0.68371,0.46207,0.6003,0.52148,0.67548,0.85634,0.36631,0.49173,0.51558,0.54351,0.51458,0.50104,1
0.89742,0.85119,0.69586,0.77098,0.96108,1,0.76486,0.83206,0.8608,0.69749,0.5062,0.55052,0.47477,0.43968,0.35959,0.36646,0.30297,0.25124,0.23836,0.21371,0.1572,0.11221,0.10014,0.088152,0.060418,0,0,0.037857,0.095424,0.30044,0.64187,1,0.56507,0.63561,0.80643,0.71554,0.38157,0.45879,0.30743,0.23817,0.31144,0.42332,0.68724,0.352,0.38156,0.39694,0.30222,0.39095,0.30312,0.30312,0.28488,0.33723,1
1,0.96593,0.78648,0.69616,0.66566,0.78291,0.72691,0.56923,0.55898,0.38822,0.36945,0.37584,0.41916,0.38408,0.3145,0.24363,0.22386,0.22044,0.17103,0.13192,0.10704,0.091811,0.07976,0.059119,0.045105,0,0,0.12011,0.46001,0.91311,0.42491,0.59113,0.91363,0.66169,1,0.39435,0.67152,0.40436,0.4902,0.63184,0.8163,0.33252,0.364,0.3541,0.29951,0.24833,0.23876,0.19644,0.18506,0.16354,0.17223,0.16327,1
0.90324,1,0.95654,0.95369,0.92893,0.94784,0.73,0.6992,0.68037,0.49653,0.49458,0.42784,0.40897,0.41979,0.32019,0.20496,0.21584,0.12737,0.079339,0.062536,0.0070548,0,0.011093,0.033828,0.07279,0.23963,0.10683,0.50058,0.51008,0.79312,0.9186,0.79052,0.89936,0.82603,0.76403,0.81216,0.59109,0.95811,0.99007,0.77639,0.75321,0.503,0,0.62126,0.41905,0.83859,0.41999,0.55251,0.82333,0.79095,1,0.60313,1
0.87131,0.88534,0.75444,0.90523,0.99118,1,0.67784,0.8395,0.86307,0.60182,0.48335,0.47663,0.39877,0.39115,0.29561,0.275,0.25838,0.16619,0.12672,0.059108,0.013425,0,0.002899,0.044825,0.052482,0.13635,0.35915,0.54126,0.97504,0.5165,0.2598,0.28905,0.38593,0.065199,0,0.068863,0.30655,0.36668,1,0.42843,0.48331,0.37881,0.29032,0.44234,0.73036,0.40339,0.40125,0.51404,0.54094,0.52719,0.56927,0.88457,1
0.63867,0.57627,0.36988,0.69834,0.97055,0.97599,0.66934,0.91027,1,0.80085,0.39024,0.38905,0.35027,0.29713,0.36161,0.39071,0.39958,0.29867,0.2915,0.16532,0.14781,0.12075,0.099268,0.0878,0.068377,0,1,0.72515,0.0005829,0.52871,0.54463,0.54599,0.57899,0.48756,0.47942,0.51335,0.66258,0.84983,0.82611,0.74592,0.88713,0.65389,0.68275,0.30898,0.53081,0.12525,0.27549,0,0.36994,0.26615,0.49583,0.44525,1
0.65088,0.59229,0.38628,0.70938,0.99102,1,0.69552,0.87868,0.97514,0.78155,0.46225,0.46392,0.38508,0.32269,0.37626,0.44023,0.50544,0.41043,0.31386,0.19635,0.14026,0.11465,0.095175,0.082194,0.066517,0,0.81572,0.71394,0.47604,0.48558,0.36738,0.34089,0.43211,0.44956,0.37982,0.35649,0.52045,0.57107,0.050227,0.23746,1,0.29624,0.68666,0.62989,0.64768,0.37606,0.54371,0.053127,0.38556,0,0.10561,0.26982,1
0.65646,0.57391,0.35428,0.71301,0.99427,1,0.68241,0.87539,0.96865,0.76262,0.45334,0.44587,0.33214,0.26827,0.39994,0.43918,0.49174,0.35221,0.24311,0.1459,0.12457,0.085445,0.074612,0.062016,0.046726,0,0.49252,0.63448,1,0.45906,0.45797,0.46511,0.43373,0.28178,0.31113,0.3419,0.58823,0.15716,0.24934,0.44187,0.75074,0.68039,0.72435,0.74489,0.30894,0,0.57519,0.69771,0.4979,0.62509,0.56208,0.32009,1
0.62527,0.5661,0.37903,0.70331,0.99026,1,0.69271,0.85288,0.95158,0.7567,0.42149,0.43623,0.32259,0.27793,0.36358,0.45338,0.51951,0.41181,0.21971,0.16094,0.1289,0.093931,0.090559,0.059431,0.046066,0,0.27059,0.66541,0.67941,0.52962,0.34022,0.32658,0.53725,0.48101,0.40314,0.49721,0.63166,0.71421,0.65492,0.68331,1,0.59253,0.74865,0.65755,0.99407,0.68329,0.75531,0.58078,0.69997,0.40587,0,0.63179,1
0.66998,0.60216,0.38333,0.71363,0.99405,1,0.68391,0.84279,0.93596,0.73118,0.35075,0.33496,0.32889,0.27548,0.41386,0.465,0.55327,0.41948,0.24668,0.15771,0.13447,0.10631,0.082245,0.075031,0.055206,0,0.3265,0.44245,0.0095145,0.56425,0.38201,0.35144,0.35313,0.54561,0.46516,0.45002,0.90368,0.76726,0.71681,0.96738,1,0,0.41255,0.41453,0.27374,0.17249,0.63614,0.47415,0.72381,0.63858,0.81492,0.22433,1
0.64034,0.58383,0.3887,0.71783,0.99697,1,0.67533,0.86854,0.95826,0.7432,0.36677,0.3683,0.29875,0.26235,0.4443,0.45421,0.43726,0.29632,0.19769,0.14254,0.10495,0.082038,0.075008,0.059794,0.03586,0,0.1688,0.2948,0.47309,0.096123,0.0027924,0,0.1674,0.087604,0.054801,0.1471,0.66287,0.11081,0.67395,0.39061,0.44597,0.25908,1,0.17157,0.36964,0.32216,0.26735,0.17526,0.28357,0.25907,0.15641,0.12689,1
0.58827,0.55071,0.36253,0.69429,0.99003,1,0.68257,0.8529,0.95485,0.75403,0.34111,0.35406,0.30529,0.25826,0.33487,0.40313,0.36503,0.27367,0.19424,0.15433,0.094446,0.070369,0.058946,0.052199,0.029176,0,0.69212,0.3855,1,0.57297,0.39188,0.37037,0.5772,0.46828,0.39977,0.48604,0.74957,0.68966,0.54264,0.515,0.79524,0.47325,0.96725,0.6541,0.60069,0.80583,0.39391,0.48924,0,0.77581,0.77969,0.82972,1
0.65006,0.58701,0.37981,0.70671,0.99439,1,0.67709,0.85205,0.94688,0.73551,0.34384,0.32989,0.27421,0.24438,0.36979,0.41413,0.37955,0.2742,0.1962,0.15991,0.1175,0.090334,0.072859,0.064649,0.046198,0,0.6361,0.4989,0.55525,0.30843,0.25828,0.28842,0.40596,0.30838,0.3284,0.52832,0.19872,1,0.42871,0,0.44975,0.51203,0.5428,0.23853,0.82645,0.21795,0.24143,0.32817,0.33043,0.4156,0.27929,0.41536,1
0.6715,0.64086,0.45975,0.69883,0.99041,1,0.68668,0.77092,0.87091,0.67177,0.29621,0.29225,0.31109,0.29701,0.32352,0.3181,0.25973,0.21316,0.18843,0.19184,0.12246,0.093887,0.081705,0.070512,0.054148,0,0.99705,1,0.66563,0.48797,0.57237,0.57382,0.65728,0.83648,0.78482,0.76098,0.35961,0.48607,0,0.5083,0.79966,0.88953,0.42189,0.47766,0.44221,0.68358,0.59582,0.43631,0.55094,0.31512,0.46654,0.73126,1
0.92465,0.90537,0.71663,0.79001,0.99489,1,0.72117,0.7368,0.76666,0.56551,0.47329,0.43634,0.40568,0.39902,0.36155,0.356,0.25014,0.2078,0.16944,0.15277,0.13137,0.11924,0.10367,0.09127,0.081956,0,0.13172,0,0.01825,0.65371,0.9104,0.80553,0.37825,0.55567,1,0.93702,0.41978,0.63059,0.38465,0.6087,0.50757,0.77371,0.42268,0.46141,0.40629,0.4089,0.45201,0.3719,0.45671,0.46802,0.48173,0.33329,1
1,0.9933,0.7933,0.74591,0.69669,0.66396,0.60752,0.50897,0.48054,0.37984,0.33585,0.33176,0.38359,0.38035,0.31818,0.28586,0.26027,0.1963,0.14654,0.11175,0.089453,0.032228,0.009702,0.016783,0.012908,0,0.55136,0.25986,0.065009,0.053335,0,0.39983,0.58123,0.34112,0.28968,0.52887,0.95362,0.80469,0.68968,0.95458,0.8787,0.42356,0.53541,1,0.23613,0.72793,0.94334,0.54092,0.49213,0.44753,0.544,0.10653,1
1,0.95333,0.71433,0.80197,0.95469,0.96286,0.77407,0.83279,0.89084,0.72216,0.48467,0.48876,0.52067,0.55721,0.51416,0.48756,0.39999,0.337,0.28287,0.25914,0.20833,0.11096,0.084771,0.085899,0.041133,0,0.36872,0.27443,0,0.59864,0.84531,0.85633,0.67882,0.9261,1,0.95188,0.62941,0.61561,0.6296,0.43308,0.26197,0.5681,0.51606,0.55129,0.66456,0.49231,0.46469,0.39154,0.41062,0.61402,0.6159,0.3624,1
0.78737,0.84589,0.7831,0.90409,1,0.98397,0.75843,0.79215,0.82594,0.60322,0.49045,0.48492,0.47915,0.49538,0.32619,0.29844,0.29737,0.22213,0.10476,0.091544,0.029684,0,0.052296,0.070126,0.085355,0.2545,0,0.66737,0.40164,0.78699,0.68562,0.70971,0.4552,0.56399,0.73921,0.90727,0.78249,0.76016,0.65484,0.60004,0.73697,0.87211,0.72402,0.47807,0.71278,0.5046,1,0.77649,0.67483,0.5854,0.34164,0.27641,1
0.86171,0.95981,0.97704,1,0.93989,0.94755,0.74202,0.70259,0.72524,0.48391,0.49211,0.49828,0.47918,0.4926,0.36461,0.26738,0.26173,0.16074,0.10748,0.08181,0.020051,0,0.032524,0.079897,0.13929,0.3424,0.63735,0.04649,0.7196,0.032136,0.058053,0.46671,0.74746,0.39055,0.55863,1,0.29689,0.018138,0.29173,0.1087,0,0.49852,0.3621,0.78879,0.19581,0.22789,0.64095,0.78055,0.058873,0.56404,0.47362,0.87631,1
0.8789,0.93337,0.80301,0.9263,0.9921,1,0.71309,0.83513,0.84244,0.58285,0.51247,0.48736,0.44202,0.42092,0.31521,0.26951,0.273,0.16116,0.097819,0.056438,0.0069904,0,0.0032484,0.023958,0.049361,0.17396,0.49156,0.70146,1,0.63586,0.32745,0.35785,0.6215,0.094759,0,0.13341,0.42442,0.46689,0.76983,0.56555,0.62202,0.52129,0.42554,0.43231,0.68075,0.54098,0.63515,0.64126,0.66016,0.79124,0.85515,0.98935,1
0.61191,0.57352,0.42861,0.69229,0.95879,0.96033,0.64455,0.91543,1,0.78917,0.42312,0.39082,0.29286,0.26543,0.33642,0.34614,0.38594,0.27307,0.2061,0.16655,0.11171,0.088788,0.077472,0.068966,0.046179,0,1,0.27785,0.048873,0.15019,0.11148,0.09929,0.11675,0.21496,0.19001,0.19193,0.13405,0,0.074069,0.36095,0.43118,0.15099,0.00046491,0.41151,0.54548,0.14916,0.41705,0.14632,0.21546,0.15933,0.23712,0.14165,1
0.59544,0.56746,0.4278,0.71451,0.99602,1,0.67295,0.89758,0.98997,0.77488,0.46111,0.45103,0.3081,0.27778,0.36984,0.39568,0.48389,0.33526,0.184,0.12234,0.11997,0.083811,0.070822,0.058537,0.045686,0,0.26625,0.20796,0.83725,0.51451,0.31365,0.26989,0.36847,0.39094,0.30125,0.36219,0.17836,0.32821,0.80061,0.39524,0.64533,0.92286,0.74605,0.81648,1,0.95536,0.6634,0.62706,0.85835,0.80229,0.40418,0,1
0.61617,0.56387,0.4032,0.69899,0.99374,1,0.67152,0.86089,0.95818,0.74465,0.38542,0.38345,0.34891,0.28839,0.39657,0.45081,0.5397,0.40558,0.22628,0.14141,0.12213,0.087515,0.074262,0.058718,0.027048,0,0.54222,0.80101,0.15658,0.29656,0.31255,0.31405,0.42141,0.45013,0.46498,0.51866,0.40113,0.03125,0.024872,0.49812,0,0.012329,0.41092,0.52144,1,0.2647,0.45084,0.38127,0.26571,0.35736,0.20738,0.51368,1
0.63447,0.59904,0.44482,0.70146,0.99201,1,0.67893,0.8296,0.92827,0.72232,0.37721,0.38011,0.40612,0.3405,0.40821,0.47604,0.4971,0.37041,0.21458,0.17804,0.086184,0.060365,0.058357,0.036762,0.022452,0,0.35365,0.37946,0.037348,0.18889,0.267,0.29391,0.47908,0.32655,0.34219,0.49024,0.66547,0.54164,0.68699,0.7737,0.21609,0.55338,0.17061,0.61382,1,0.33445,0.10689,0.80573,0.70265,0.58954,0.57971,0,1
0.62793,0.59077,0.4177,0.70642,0.99355,1,0.68114,0.82843,0.92332,0.71592,0.4379,0.4343,0.33679,0.29384,0.36084,0.37755,0.3507,0.26211,0.24065,0.2137,0.10215,0.088856,0.073629,0.057318,0.036984,0,0.77089,0,0.94431,0.45108,0.46501,0.41249,0.39087,0.51791,0.4559,0.35131,0.8262,0.77311,0.47936,0.097051,0.60711,0.50416,0.67628,0.81507,1,0.72733,0.64303,0.62709,0.41823,0.61805,0.49088,0.27448,1
0.57985,0.56225,0.46486,0.69606,0.99248,1,0.676,0.8036,0.90295,0.69219,0.47286,0.48206,0.33749,0.28984,0.3194,0.35443,0.45853,0.34298,0.24488,0.16666,0.088767,0.07279,0.07551,0.04884,0.027465,0,1,0.7752,0.32218,0.41402,0.49206,0.5336,0.5894,0.3102,0.44636,0.55229,0.31853,0.43997,0.87116,0.9497,0.71302,0,0.30384,0.78821,0.5986,0.82087,0.72708,0.80408,0.66765,0.67308,0.32106,0.74003,1
0.65327,0.62271,0.49853,0.69337,0.98886,1,0.68984,0.76202,0.86364,0.66909,0.43135,0.46158,0.39906,0.36177,0.35541,0.40948,0.44148,0.35484,0.24084,0.20764,0.12743,0.12049,0.10039,0.068817,0.07113,0,0.85614,0.91517,0.87123,0.75621,0.46677,0.42967,0.69406,0.58594,0.50584,0.46047,0.78711,0.48925,0.21407,0.65706,1,0.46972,0.47121,0.24624,0.71649,0.93417,0.77656,0.90165,0,0.45694,0.80272,0.58213,1
0.75431,0.70612,0.54461,0.70373,0.99045,1,0.69277,0.74967,0.84698,0.65414,0.39307,0.38597,0.43053,0.40865,0.41965,0.4462,0.31256,0.24907,0.23095,0.18387,0.12976,0.12287,0.10349,0.074102,0.078244,0,0.46084,1,0.287,0.17681,0.16305,0.15537,0.19044,0.24235,0.2553,0.26764,0.25922,0.81623,0.26059,0.14967,0.43874,0.10556,0.14181,0.44954,0.68551,0.087307,0.073958,0.13654,0.11894,0,0.11634,0.22319,1
0.90391,0.87999,0.70741,0.79691,0.99427,1,0.74542,0.69235,0.74957,0.56179,0.46604,0.46907,0.43491,0.45492,0.41676,0.37815,0.25464,0.20488,0.17757,0.13968,0.10902,0.091447,0.089221,0.077279,0.065006,0,0,0.34412,0.0038618,0.33217,1,0.9281,0.61645,0.40281,0.94479,0.58187,0.388,0.41597,0.080232,0.1799,0.59408,0.41477,0.26776,0.20801,0.62946,0.68753,0.60291,0.55136,0.47272,0.44824,0.33719,0.063872,1
1,0.97328,0.82054,0.76415,0.74683,0.87171,0.84109,0.71772,0.55603,0.36748,0.33772,0.3495,0.42045,0.36495,0.27933,0.23055,0.20645,0.17874,0.15225,0.10578,0.086438,0.071629,0.052544,0.045896,0.032928,0,0.0051119,0.22071,1,0.58054,0.81291,0.53425,0.46136,0.84989,0.88685,0.35374,0.42403,0.37937,0.54123,0.48502,0.37934,0.31486,0.52586,0.27443,0.034082,0.50079,0,0.11168,0.2439,0.066437,0.56924,0.48956,1
1,0.98623,0.80844,0.80768,0.84646,0.86832,0.79031,0.71515,0.52426,0.37842,0.38369,0.36813,0.43524,0.39432,0.26637,0.23994,0.20507,0.16891,0.15374,0.093606,0.094915,0.061718,0.047492,0.043292,0.036862,0,0.21579,0.44873,0.22084,0.19692,0.1159,0.44856,0.51348,0.80115,0.39603,0.30439,0.79818,0.38347,0.13275,1,0.25667,0,0.36135,0.88454,0.56857,0.34529,0.57042,0.60877,0.50969,0.61889,0.63001,0.47598,1
0.98752,1,0.83643,0.7908,0.8029,0.82284,0.76681,0.66894,0.57832,0.4375,0.39788,0.40628,0.4106,0.40417,0.36724,0.29885,0.24724,0.20735,0.17224,0.12211,0.10127,0.068984,0.051046,0.041724,0.031424,0,0,0.68026,0.89043,0.87093,0.79677,0.74051,1,0.93371,0.43301,0.7365,0.65468,0.85534,0.5549,0.50524,0.54679,0.43661,0.1592,0.71012,0.4315,0.49624,0.48582,0.67899,0.2759,0.70158,0.74793,0.96882,1
0.84556,0.86111,1,0.99539,0.80937,0.86141,0.74294,0.52503,0.46057,0.35494,0.33903,0.32337,0.31961,0.31789,0.27121,0.23717,0.2181,0.21529,0.18417,0.15519,0.13472,0.12075,0.10012,0.076768,0.076027,0,1,0.16599,0.03468,0.028685,0,0.010462,0.10411,0.15986,0.14309,0.11526,0.056477,0.13545,0.050321,0.23782,0.075743,0.1239,0.082857,0.14979,0.08574,0.074474,0.077869,0.064856,0.061678,0.052492,0.073989,0.09001,1
0.77568,0.76733,0.95566,1,0.84952,0.80194,0.73039,0.52817,0.49823,0.43203,0.38528,0.35441,0.37996,0.3416,0.25597,0.23452,0.20614,0.19228,0.16132,0.14711,0.13191,0.11108,0.094315,0.083349,0.070204,0,0.75551,0.74761,0.59889,0.6911,0.68589,0.71881,0.80909,0.81842,1,0.91124,0.99137,0.9711,0.521,0,0.64099,0.78661,0.60357,0.62894,0.79021,0.59345,0.76178,0.69452,0.71446,0.72628,0.71611,0.73893,1
0.78194,0.76995,0.92875,1,0.86831,0.70826,0.67253,0.54886,0.52017,0.42235,0.4218,0.36974,0.30976,0.25591,0.22176,0.21293,0.17755,0.15804,0.13974,0.121,0.10408,0.082059,0.073416,0.064558,0.05075,0,1,0.66603,0.59319,0.47955,0.49658,0.49678,0.50757,0.26694,0.43384,0.65687,0.53721,0.85206,0.7641,0.86369,0.86988,0.80806,0.83881,0.81672,0,0.84404,0.6512,0.23318,0.67584,0.38742,0.39143,0.98939,1
0.86412,0.83041,0.96004,1,0.82507,0.8118,0.73959,0.57002,0.52966,0.35472,0.32839,0.35558,0.36508,0.29706,0.24985,0.2026,0.18681,0.1799,0.16036,0.12999,0.11441,0.09722,0.084063,0.074036,0.056743,0,0.60075,0.35285,0.7433,0.68417,0.42437,0.90346,0.77157,0.63101,0.73043,0.79564,0,1,0.77796,0.56292,0.39938,0.55882,0.55204,0.52354,0.5758,0.61866,0.58239,0.607,0.60196,0.62029,0.62454,0.54663,1
0.79523,0.75547,0.92325,1,0.87649,0.58653,0.53918,0.49119,0.52256,0.38647,0.30052,0.32231,0.31457,0.28958,0.27734,0.24191,0.24135,0.23055,0.17648,0.12244,0.11813,0.081932,0.066424,0.057209,0.04079,0,0.075354,0.19054,0.13843,0.15086,0.074564,0.41205,0.23772,0.40917,0.39797,0.24923,0.081175,0,1,0.36395,0.37012,0.32444,0.48363,0.60822,0.31375,0.26536,0.38904,0.25536,0.26797,0.39357,0.30696,0.21803,1
1,0.95931,0.89367,0.9154,0.82536,0.73391,0.62268,0.51588,0.51809,0.39237,0.36506,0.39775,0.42572,0.41999,0.322,0.27225,0.21776,0.2018,0.15394,0.12587,0.10566,0.072822,0.063592,0.060778,0.031594,0,0.97523,1,0.13081,0,0.11191,0.2537,0.1119,0.11551,0.74073,0.20542,0.52087,0.59839,0.35688,0.32127,0.57244,0.38311,0.33061,0.40099,0.45526,0.31942,0.36893,0.3235,0.42568,0.33462,0.30856,0.40143,1
0.8182,0.78911,0.79247,1,0.98476,0.75357,0.61807,0.62198,0.54993,0.40976,0.3659,0.389,0.41616,0.40078,0.27168,0.22143,0.20044,0.19594,0.17542,0.12184,0.1043,0.070101,0.060165,0.060314,0.039038,0,0.4534,0.21955,0.39224,0.29888,0.18329,0,0.072791,0.53694,0.41357,0.49578,1,0.31017,0.5427,0.79918,0.21064,0.58105,0.49724,0.43207,0.37328,0.28935,0.48726,0.38118,0.36545,0.30276,0.23546,0.36007,1
0.89392,0.85398,0.85758,1,0.97375,0.73982,0.56875,0.56355,0.46924,0.3651,0.42922,0.43574,0.40217,0.34662,0.29483,0.24075,0.2109,0.19691,0.1677,0.13814,0.12799,0.092848,0.070602,0.055462,0.042034,0,0.87976,0.65051,0.71537,0.3558,0,0.71797,0.76538,0.57896,0.67862,0.41572,0.50898,0.76542,0.95247,1,0.7838,0.76294,0.64103,0.92432,0.85748,0.668,0.54832,0.54859,0.5938,0.46649,0.57384,0.87193,1
0.87222,0.8623,0.9707,1,0.84702,0.74448,0.67167,0.5466,0.53485,0.41315,0.36538,0.35144,0.34803,0.33734,0.28567,0.22939,0.22053,0.19505,0.17328,0.14379,0.12079,0.10479,0.089685,0.075975,0.060933,0,0,0.030806,0.34262,0.52254,0.51405,1,0.34249,0.36485,0.38346,0.4525,0.34186,0.22785,0.23555,0.26988,0.29563,0.29275,0.26931,0.35152,0.27329,0.28434,0.27835,0.25475,0.30893,0.22686,0.25173,0.30585,1
1,0.95167,0.80336,0.82713,0.86739,0.84567,0.66732,0.71719,0.73048,0.57476,0.44679,0.46141,0.43643,0.45223,0.38061,0.35332,0.33706,0.26169,0.2188,0.17462,0.14457,0.067512,0.053568,0.053996,0.027952,0,0.040253,0.12364,0,0.47949,0.76791,0.78171,0.57735,0.93662,1,0.88343,0.64676,0.61769,0.53712,0.55503,0.49785,0.62314,0.75948,0.7719,0.62379,0.51993,0.49599,0.40339,0.50604,0.41392,0.46646,0.35459,1
