 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.22432,0.14442,0.51493,1,0.81728,0.33981,0.45478,0.76988,0.64879,0.20384,0.40862,0.36657,0.24098,0.29983,0.15893,0.035833,0.023722,0.067835,0.010047,0,0,0.14877,0.59458,0.92743,1,0.86144,0.64426,0.74321,0.6415,0.51514,0.68685,0.62791,0.55831,0.60329,0.68222,0.48011,0.50745,0.62748,0.75009,0.81802,1
0.35866,0.39082,0.8887,1,0.50319,0.59276,0.79911,0.64233,0.24925,0.42347,0.26916,0.15816,0.20012,0.16135,0.11689,0.09575,0.052751,0.022627,0.028464,0,0.26597,0,0.23921,0.34607,0.25768,0.2897,0.5202,1,0.50003,0.74245,0.67738,0.38105,0.58841,0.62496,0.58727,0.62557,0.56859,0.59117,0.59536,0.66306,1
0.41769,0.29493,0.32462,0.99148,1,0.79026,0.44026,0.44661,0.56714,0.45534,0.17637,0.26548,0.13061,0.05581,0,0.028238,0.021097,0.064795,0.16773,0.14773,1,0.3752,0.49925,0.24138,0,0.022861,0.57003,0.29097,0.076137,0.012576,0.26599,0.0004592,0.042814,0.20994,0.088265,0.14873,0.49406,0.1782,0.73376,0.88375,1
0.48916,0.45263,0.64334,1,0.79049,0.66742,0.56329,0.5827,0.44863,0.25711,0.24707,0.31433,0.22142,0.11618,0.057815,0.094015,0.082141,0.14001,0.082511,0,1,0.27048,0,0.38764,0.71992,0.86605,0.53306,0.61865,0.72494,0.4275,0.55897,0.72136,0.79051,0.6961,0.67797,0.86948,0.84821,0.45732,0.53973,0.30412,1
0.2223,0.11941,0.33682,0.96636,1,0.50755,0.30191,0.67421,0.55792,0.21192,0.1963,0.25249,0.22411,0.17274,0.082895,0,0.071153,0.0036654,0.095632,0.066381,0.43181,0.60947,0.40452,0,0.041857,0.24137,0.16559,0.43922,1,0.75676,0.47702,0.67301,0.77234,0.73769,0.53225,0.54002,0.53725,0.3262,0.54052,0.77041,1
0.26062,0.059762,0.14323,0.88402,0.92595,0.45311,0.32065,0.89045,1,0.55279,0.1505,0.27501,0.1769,0.24898,0.35652,0.30718,0.19658,0.15118,0.014878,0,1,0.8211,0.33697,0.46092,0.25344,0,0.49184,0.25826,0.32262,0.4202,0.80098,0.78818,0.52215,0.53285,0.21734,0.53879,0.67889,0.4634,0.29727,0.62461,1
0.29701,0.36729,0.84307,1,0.47775,0.49091,0.73715,0.76669,0.62005,0.67348,0.64216,0.68603,0.66227,0.59792,0.51423,0.47358,0.42452,0.27067,0.090258,0,1,0.20266,0.12595,0.15835,0.34428,0.074839,0.05345,0.25831,0.17136,0,0.079054,0.44182,0.50234,0.44673,0.41118,0.7043,0.656,0.56544,0.51386,0.52528,1
0.2193,0.18123,0.36393,0.43073,0.90159,1,0.76379,0.58492,0.43859,0.46371,0.39087,0.14551,0.28699,0.34214,0.17006,0.046444,0.064676,0.016379,0.05662,0,0.25814,0.48831,0.63254,0.59926,0.090481,0.1942,0.5503,0.44654,0.51278,0.45864,1,0.44243,0.39669,0.16607,0.59915,0.54492,0.43206,0.23232,0.30754,0,1
0.42034,0.26134,0.5351,0.67346,1,0.71526,0.56719,0.64895,0.5665,0.43226,0.384,0.15952,0.33179,0.26742,0.024975,0.25468,0.2659,0.1783,0.053943,0,0.92153,0.83381,0.25414,0,0.42325,1,0.31098,0.27488,0.52714,0.52527,0.40591,0.46447,0.74172,0.27308,0.69562,0.82059,0.76836,0.80457,0.71833,0.72403,1
0.22073,0.096449,0.3156,0.67947,1,0.65506,0.47463,0.55098,0.5597,0.51132,0.46677,0.32061,0.5218,0.53486,0.24099,0.23872,0.1822,0.082445,0.092225,0,0.53637,0.32492,0.48173,0.66279,0.17796,0.5126,0.97706,1,0.31755,0.09596,0.51498,0.3369,0,0.18382,0.75486,0.13493,0.22581,0.017644,0.20847,0.53444,1
0.20712,0.073026,0.31661,0.99753,1,0.55169,0.31163,0.72833,0.88815,0.42065,0.14437,0.21586,0.1549,0.06994,0.03496,0,0.0099699,0.060421,0.14112,0.19644,0.62603,0.67942,0.20381,0.1932,0.36513,0.88119,0.0055204,0,0.40452,0.74417,0.091609,0.22445,0.50346,0.69307,0.73931,0.3267,0.37711,0.31625,0.3781,1,1
0.3176,0.31185,0.82946,1,0.65007,0.35888,0.55885,0.54094,0.17868,0.14297,0.16912,0.11525,0.048739,0.056927,0.028386,0,0.015442,0.090926,0.081909,0.1092,0.13512,0.13538,0.21221,0.3751,0.54678,0,0.065549,0.29294,1,0.18922,0.56052,0.94642,0.60586,0.51644,0.5071,0.71123,0.44515,0.58356,0.49911,0.32812,1
0.62666,0.51737,0.89262,1,0.67193,0.89352,0.99746,0.76486,0.45656,0.21688,0.27684,0.10834,0.070719,0.12083,0,0.0027807,0.23968,0.32246,0.33111,0.3623,0.69237,0.76113,0.8969,1,0.00051002,0,0.29838,0.4632,0.35515,0.28683,0.094827,0.59291,0.37978,0.358,0.078186,0.4272,0.35263,0.58763,0.28052,0.19702,1
0.056839,0.029329,0.20354,0.65366,1,0.71344,0.53418,0.56548,0.56663,0.28051,0.25484,0.11667,0.1548,0.24194,0.1177,0.085488,0.053976,0.0076581,0,0.021429,0.25821,0.40005,0.80803,0.86998,0.45894,0,0.75662,1,0.83819,0.47221,0.91692,0.921,0.8153,0.81955,0.71538,0.93863,0.72588,0.53006,0.32844,0.28628,1
0.052431,0.47471,0.96698,1,0.41996,0.65736,0.70265,0.49752,0.68708,0.59439,0.50303,0.52976,0.44278,0.42114,0.28549,0.39592,0.2215,0.093031,0.072485,0,0.56294,0.78976,0.62521,0.45287,0.78518,0.89169,0.7733,0.79562,0.80167,0.48281,0.53858,0,0.0092489,0.098394,0.18268,0.23899,0.32172,0.43237,0.83768,1,1
0.2431,0.71918,1,0.95167,0.61868,0.8189,0.81139,0.67511,0.55259,0.3688,0.24206,0.15505,0.11009,0.11622,0.0026459,0.02521,0,0.0083583,0.07777,0.12247,0.65044,0.6234,0.64923,0.63522,0,0.052208,0.50251,0.28753,0.51279,0.78697,0.4449,0.71869,0.70627,0.73121,0.70958,0.91274,1,0.60892,0.63055,0.43501,1
0.50626,0.55796,0.87941,1,0.7468,0.6741,0.5409,0.60729,0.59789,0.38205,0.18972,0.32556,0.28287,0.30383,0.2031,0.14145,0.13363,0.069331,0,0.059905,0.76528,1,0.35116,0.21565,0.5841,0.77053,0.24878,0.40791,0.69138,0.51601,0.39957,0.085133,0,0.24396,0.27279,0.59051,0.34963,0.52669,0.46301,0.75394,1
0.48615,0.51865,0.95524,1,0.33823,0.51621,0.56809,0.47633,0.68289,0.41093,0.39861,0.3513,0.2442,0.13335,0.088327,0.08877,0.10336,0.22254,0.19579,0,0.631,0.63882,0,0.50222,0.63775,0.57952,0.38161,0.80089,0.53831,0.65575,0.84568,0.92539,0.95178,1,0.82558,0.79588,0.72532,0.43508,0.215,0.42913,1
0.10845,0,0.4265,1,0.82801,0.13108,0.49341,0.88751,0.70146,0.33489,0.68044,0.58107,0.48708,0.51843,0.34746,0.43265,0.32188,0.22454,0.13155,0.14725,1,0.98144,0.65269,0.47549,0,0.58969,0.50455,0.47216,0.76498,0.41445,0.44545,0.55845,0.62252,0.38288,0.15821,0.19591,0.92641,0.66922,0.41449,0.77729,1
0.23751,0.13789,0.37182,1,0.87669,0.49325,0.25633,0.69784,0.80517,0.37216,0.35337,0.4925,0.44773,0.49637,0.45725,0.40738,0.31294,0.13578,0,0.02415,0.16539,0.15205,0.16137,0.21645,0.30006,1,0.15763,0,0.65483,0.46476,0.43936,0.66083,0.60057,0.56871,0.84035,0.80516,0.96795,0.49026,0.37416,0.052514,1
0.28083,0.10976,0.045909,0.54019,1,0.80538,0.30264,0.41912,0.51552,0.2974,0.0032814,0.12286,0.21916,0.15906,0,0.14152,0.20068,0.13401,0.090798,0.17243,0.048819,0.22334,0.37314,0.56872,0.33033,0.23144,0.16074,0.63674,0.75254,0.65,0.81351,1,0.85764,0.57163,0.74905,0.46359,0.6375,0.70819,0,0.37479,1
0.24598,0.013284,0.15937,0.92564,0.81465,0.33129,0.096691,0.82451,1,0.53656,0.48052,0.6992,0.52816,0.38055,0.32314,0.30165,0.42025,0.35268,0.14748,0,0,0.43696,0.22626,0.50544,0.62406,0.65485,0.16358,0.59406,0.57577,0.5762,0.80497,0.76537,0.69792,0.66437,0.92832,1,0.92893,0.69854,0.76883,0.63311,1
0.080691,0,0.12992,0.6539,1,0.67482,0.29379,0.51023,0.62015,0.46564,0.21387,0.27469,0.43365,0.38943,0.34668,0.204,0.15026,0.036004,0.17484,0.15701,0.49214,0.51139,0.096008,0,0.612,0.81905,0.69576,0.5939,0.098751,0.68372,0.85457,0.22366,0.5833,0.75037,0.32795,0.48704,0.75109,0.69287,1,0.8439,1
0.029271,0,0.090726,0.83694,1,0.6848,0.2143,0.55975,0.76931,0.51381,0.16545,0.31446,0.20895,0.17162,0.25547,0.164,0.12157,0.11645,0.077535,0.072667,0.52039,0.60076,0.33105,0.48967,0.74882,1,0,0.01982,0.33989,0.83611,0.27112,0.48121,0.38345,0.25176,0.44364,0.14341,0.29559,0.47869,0.78528,0.58486,1
0.24301,0.12901,0.40154,1,0.82776,0.31304,0.36294,0.57688,0.57683,0.18767,0.14912,0.21722,0.12991,0.015446,0.0039151,0.0015612,0,0.06334,0.0027602,0.052787,0,0.69308,0.15404,0.96391,0.2541,0.13215,0.83444,0.82162,0.77773,0.53923,0.85924,0.64859,0.67986,1,0.66732,0.94772,0.83431,0.90788,0.99225,0.90378,1
0.30944,0.17342,0.28343,0.6729,1,0.78727,0.35921,0.48019,0.46483,0.40057,0.19283,0.09895,0.23339,0.3146,0.077315,0.085464,0.12297,0,0.14386,0.17031,0.2367,0.48739,0.60171,0.6194,0.46513,0.34852,0.52435,0.8892,1,0.87717,0.47743,0.65112,0.5191,0.42816,0.51242,0.69478,0.86405,0.74741,0.77269,0,1
0.10405,0,0.22642,1,0.99714,0.55278,0.22603,0.72187,0.87405,0.42082,0.2702,0.60049,0.54495,0.30742,0.43811,0.3011,0.21366,0.2324,0.14148,0.1024,0.20621,0.46769,0,0.30724,0.60159,0.53163,0.24035,0.4865,1,0.64963,0.55818,0.90917,0.66256,0.43332,0.3917,0.5764,0.5803,0.73012,0.56156,0.43766,1
0.026004,0.0070517,0.22481,0.88201,1,0.6068,0.33525,0.74492,0.84394,0.40724,0.093777,0.13091,0.22619,0.24662,0.21238,0.08585,0.069869,0,0.079711,0.10863,0.6587,0.79231,0.62146,0,0.70905,1,0.99862,0.94586,0.78807,0.61603,0.80562,0.34702,0.62695,0.8347,0.75595,0.69389,0.93777,0.96579,0.80531,0.59358,1
0.10692,0.033297,0,0.52998,1,0.88517,0.47057,0.68342,0.71271,0.56594,0.2896,0.32018,0.46253,0.42164,0.46453,0.43616,0.48458,0.41901,0.15569,0.16994,0.57506,0.71427,0.60182,0.033311,0.31464,0.5096,1,0.64017,0.16533,0.22165,0.23858,0,0.39335,0.51829,0.25855,0.36323,0.7218,0.44673,0.43936,0.66715,1
0.10603,0.0016988,0.39358,1,0.9244,0.41062,0.29583,0.68503,0.64491,0.14881,0.12007,0.19625,0.0088151,0.043189,0,0.041321,0.031284,0.0699,0.13778,0.111,0.49683,0.50737,1,0.48579,0.29882,0.16252,0.4372,0.45219,0.12215,0,0.85624,0.39934,0.42229,0.40933,0.40803,0.6454,0.59931,0.45349,0.3224,0.034658,1
0.1477,0.14185,0.16028,0.72074,1,0.74771,0.41807,0.48037,0.56519,0.37234,0.099289,0.099068,0.076036,0.017275,0.035511,0,0.00089957,0.022809,0.11037,0.19487,1,0.70783,0.78324,0.4793,0.15025,0.034467,0.41225,0.39721,0,0.2549,0.37687,0.52114,0.25851,0.307,0.46572,0.50107,0.44355,0.092947,0.37281,0.49654,1
0.072672,0,0.37958,1,0.84746,0.37601,0.26029,0.63643,0.56613,0.41154,0.34333,0.44956,0.43849,0.39314,0.39622,0.14835,0.1328,0.083545,0.06096,0.11278,0.36097,0.25113,0,0.31243,0.5807,0.36903,0.060595,0.42028,0.67574,1,0.74076,0.77586,0.98625,0.81651,0.95315,0.78855,0.74882,0.53352,0.37083,0.15795,1
0.27761,0.24774,0.83428,1,0.60763,0.38396,0.71387,0.68847,0.26212,0.50073,0.31621,0.23728,0.28033,0.22077,0.23799,0.15691,0.15076,0.034939,0.028059,0,0,0.43061,0.91731,0.9657,0.99438,0.86548,0.8964,0.8359,0.60764,0.66018,0.63568,1,0.86038,0.90918,0.8832,0.65956,0.70903,0.93203,0.8703,0.60315,1
1,0.6913,0.54374,0.69079,0.51457,0.27987,0.28918,0.32471,0.29164,0.14206,0.1626,0.15681,0.13991,0.17266,0.13916,0.089946,0.021378,0.01891,0,0.069381,0.36451,0.29646,0.45978,0.6067,0.66132,0.5929,0.78762,0.88019,0.83309,0.77767,0.70247,1,0.78914,0,0.67971,0.87604,0.95953,0.37559,0.34993,0.63855,1
0.63941,0.41822,0.5574,1,0.73925,0.30218,0.30101,0.57114,0.52855,0.17908,0.18211,0.22945,0.12945,0.16731,0.0033373,0.019967,0.0085312,0.027411,0,0.092875,0,0.061502,0.096582,0.53787,0.70672,0.65485,0.2191,0.73979,0.86151,0.7551,0.84872,0.96216,0.80482,0.51741,0.79892,0.88848,1,0.81759,0.79994,0.30751,1
0.095279,0,0.071435,0.66023,1,0.7556,0.20457,0.54223,0.84784,0.69577,0.49296,0.56552,0.71097,0.543,0.35195,0.41199,0.46537,0.31023,0.41151,0.31291,0.18921,0.23689,0.014922,0,0.226,0.29403,0.23813,0.23184,0.38992,0.4873,0.56632,0.7213,1,0.84712,0.57449,0.5441,0.70513,0.4891,0.44275,0.24835,1
0.088164,0,0.084694,0.96008,1,0.64813,0.13989,0.63188,0.7963,0.42215,0.1572,0.33535,0.22875,0.18376,0.13369,0.090266,0.257,0.19802,0.19045,0.083669,0.49739,0.53579,0,0.29886,0.45473,0.86981,0.29729,0.38909,0.68475,1,0.31682,0.63714,0.58301,0.40906,0.76481,0.42798,0.81532,0.52515,0.52352,0.44878,1
0.37144,0.41732,0.81542,1,0.60261,0.54183,0.67336,0.59971,0.4034,0.2888,0.21324,0.18814,0.12145,0.13947,0.099534,0.2897,0.23141,0.095254,0.072082,0,1,0.85719,0.17668,0.47559,0.68684,0.40522,0.32031,0.44936,0.30293,0.5191,0.53084,0.49481,0.57223,0.79013,0.75955,0.45712,0.2759,0,0.19954,0.44412,1
0.45022,0.36688,0.72712,1,0.7652,0.37321,0.54817,0.67644,0.5166,0.25673,0.37508,0.33137,0.22825,0.15532,0,0.084632,0.11755,0.17466,0.15892,0.12103,0.14642,0.053496,0.047954,0.42752,0.96879,0.3031,0.53882,0.36639,0.27816,0.62687,1,0.6328,0.6163,0.74099,0.34863,0.63643,0.25643,0,0.10789,0.23544,1
0.21197,0.49073,0.88107,1,0.5157,0.50796,0.61717,0.51336,0.38491,0.2716,0.20666,0.20582,0.092098,0.12515,0.025193,0.13182,0.075896,0.12553,0.085131,0,0.87057,1,0.66743,0.36685,0,0.73678,0.65184,0.30626,0.27583,0.68996,0.32142,0.42128,0.27103,0.26142,0.1991,0.21046,0.26395,0.33629,0.69428,0.60322,1
0.10964,0.065102,0.093213,0.70793,1,0.71046,0.24609,0.62986,0.78218,0.51585,0.1232,0.089204,0.15821,0.1332,0.10067,0.12684,0.12565,0,0.19628,0.10578,0.38398,0.6236,0.28491,0,0.71816,0.9377,0.97607,0.86605,0.52885,0.78266,0.56483,0.78426,0.90527,0.99266,0.39222,0.67704,0.6122,0.69167,0.61761,1,1
0.12884,0.035921,0,0.7054,1,0.6974,0.13309,0.72428,0.92953,0.72763,0.26297,0.40747,0.42127,0.3134,0.36862,0.21854,0.087826,0.085525,0.18518,0.055689,0.2579,0.18847,0.34262,0.83154,0.58919,0.44176,0.30028,0.93638,0.86353,0.50551,0.76172,0.77246,0.44007,0,0.26082,0.58255,0.81515,0.90684,1,0.68265,1
0.048996,0.11359,0.58423,1,0.66273,0.35473,0.48243,0.66157,0.46851,0.14942,0.17493,0.15911,0.060487,0.052611,0,0.062729,0.087957,0.073661,0.16842,0.22055,0.58327,0.89425,0.9206,0.57306,0,1,0.8881,0.39848,0.60393,0.95562,0.62059,0.77906,0.66096,0.87636,0.84726,0.90667,0.34185,0.48749,0.054374,0.27609,1
0.36553,0.77557,1,0.93639,0.69111,0.77463,0.79452,0.66966,0.67218,0.32971,0.23442,0.24868,0.21121,0.11128,0,0.022785,0.06674,0.08278,0.060883,0.065714,1,0.04643,0.28611,0.49056,0.13843,0,0.43017,0.50519,0.5236,0.69396,0.69912,0.98456,0.48652,0.89005,0.47947,0.6408,0.63726,0.70268,0.40548,0.95886,1
0,0.28672,0.92968,1,0.25312,0.48745,0.65814,0.41647,0.66738,0.7623,0.52711,0.57161,0.45289,0.19501,0.20711,0.36219,0.20245,0.18106,0.16378,0.13183,0.092319,0.077692,0.24781,0.2242,0.059759,0.079104,0.075831,0,0.6915,0.50298,0.38706,1,0.66137,0.49502,0.62043,0.84822,0.78828,0.75616,0.65682,0.48353,1
1,0.77309,0.82867,0.97769,0.69917,0.42889,0.53432,0.63586,0.52023,0.23311,0.38752,0.34601,0.21943,0.087463,0,0.15102,0.2399,0.18293,0.082626,0.17715,0.85078,0.68259,0.60553,0.44227,0.50114,0.56815,0.0079916,0.43558,0.5672,0.64268,0.77808,0.89055,0.84479,0.60538,1,0.78928,0.41556,0,0.63792,0.26032,1
0.14185,0.031172,0.12292,0.90314,0.97522,0.6097,0.22707,0.81962,1,0.61278,0.34283,0.5868,0.60037,0.51511,0.55815,0.34477,0.16524,0.039815,0.003724,0,0.23386,0.33924,0,0.30476,0.38567,0.41744,0.30176,0.24673,0.37511,0.495,0.34742,0.68951,0.83292,0.88371,1,0.89272,0.72077,0.24018,0.71409,0.68398,1
0.12986,0,0.074938,0.89304,1,0.66318,0.16474,0.62531,0.86532,0.602,0.23849,0.52706,0.52229,0.26873,0.3825,0.20008,0.13849,0.094916,0.14777,0.13296,0.25317,0.2802,0,0.42299,0.69521,0.74572,0.42134,0.70136,0.84019,1,0.6204,0.92209,0.85312,0.75493,0.96702,0.80011,0.76321,0.58508,0.54707,0.62082,1
1,0.72255,0.53646,0.76587,0.60845,0.35385,0.26265,0.45778,0.43696,0.19298,0.18043,0.1819,0.17934,0.18661,0.10763,0.061522,0,0.031455,0.040462,0.134,0.25218,0.60807,0.133,0.13182,1,0.88487,0.063633,0.21866,0.44756,0.78689,0.61043,0.91647,0.65209,0,0.34917,0.34366,0.29736,0.42975,0.80287,0.023624,1
0.5877,0.57519,0.79194,1,0.43991,0.41546,0.48446,0.55017,0.69375,0.39558,0.33448,0.33794,0.25557,0.22813,0.13972,0.19416,0.074803,0.043788,0,0.0023749,0,0.20813,0.66743,0.58928,0.39352,0.61676,0.74691,0.51401,0.54946,1,0.84361,0.32471,0.39499,0.71594,0.4827,0.22194,0.59654,0.093601,0.022724,0.28216,1
0.30687,0.38726,0.6302,1,0.83662,0.59303,0.46948,0.68487,0.71772,0.57621,0.40131,0.49218,0.39873,0.39179,0.43726,0.3669,0.18742,0.16678,0.10072,0,0.43561,0.57707,1,0.42221,0.031199,0.022967,0.84534,0.13753,0,0.071079,0.49698,0.4845,0.32999,0.61527,0.49051,0.81304,0.064496,0.545,0.44327,0.11412,1
0.16357,0.04679,0,0.42973,1,0.78589,0.24053,0.44691,0.77873,0.79988,0.36277,0.18771,0.47724,0.40043,0.26447,0.37048,0.27019,0.21651,0.32173,0.17646,0.66903,0.8308,0.67416,0,0.33754,0.4471,1,0.24819,0.2044,0.45759,0.68567,0.66834,0.539,0.56216,0.033362,0.36603,0.51831,0.61752,0.9053,0.90344,1
0.38704,0.30366,0.52983,1,0.83275,0.47237,0.45653,0.64003,0.62581,0.22343,0.17303,0.17657,0.12813,0.039928,0,0.032106,0.11355,0.19926,0.2168,0.16858,0.66665,0,0.14274,0.76441,1,0.56134,0.72808,0.58543,0.69596,0.6785,0.59199,0.71456,0.74594,0.53652,0.65536,0.9729,0.9183,0.83496,0.76269,0.82467,1
0.17684,0.26073,0.69623,1,0.52209,0.50939,0.74592,0.72859,0.54585,0.32443,0.29822,0.27441,0.14143,0.12187,0,0.14387,0.1098,0.21255,0.30764,0.30869,0.34566,0.31472,0.1972,0.52021,1,0.30773,0.31813,0.79349,0.89161,0.15206,0.59778,0.64762,0.40427,0.72353,0.59447,0,0.38891,0.53134,0.45789,0.70789,1
0.57062,0.51132,0.819,1,0.67538,0.48861,0.53748,0.56522,0.50483,0.25019,0.28353,0.26879,0.17842,0.15018,0,0.031781,0.10908,0.22415,0.23694,0.16986,0.68649,0.21162,0.16649,0.34789,1,0.21818,0.33907,0.73786,0.46492,0.4441,0.47742,0.4115,0.41927,0.30156,0.47469,0.45436,0.66159,0.5437,0.5825,0,1
0.16094,0.37037,0.76173,1,0.6013,0.50858,0.47246,0.44684,0.35289,0.21195,0.072337,0.10535,0.071956,0.10885,0.0058993,0.028856,0,0.05629,0.059095,0.051728,0.35005,0.23074,0,0.3365,0.63044,0.45624,0.18589,0.66295,0.9435,0.70337,0.73011,1,0.91361,0.63543,0.60294,0.3258,0.6942,0.69888,0.32404,0.50708,1
0.095552,0.050177,0.20145,0.70456,1,0.67581,0.12143,0.63018,0.82236,0.55863,0.24072,0.29387,0.32428,0.13843,0.0050282,0,0.02126,0.1394,0.29458,0.26223,0.34026,0.53728,0,0.037096,0.49729,0.81271,0.31562,0.74705,1,0.91177,0.62205,0.70906,0.62651,0.45147,0.65844,0.63363,0.66072,0.56248,0.5083,0.46058,1
0.25916,0.12739,0.30731,1,0.98513,0.55928,0.24304,0.62231,0.69025,0.36424,0.078875,0.14905,0.038482,0.020628,0.047917,0,0.016774,0.10627,0.25176,0.16839,0.62952,0.56706,0,0.2513,0.43927,1,0.10662,0.37506,0.78781,0.42507,0.19284,0.49463,0.32736,0.4294,0.58927,0.50895,0.5824,0.5241,0.51523,0.65259,1
0.2015,0.41764,0.8896,1,0.39819,0.50078,0.61442,0.46002,0.50743,0.42824,0.22942,0.20409,0.12006,0.17457,0,0.013748,0.055336,0.15294,0.24532,0.30204,0.89402,0.59186,0.44439,0.44407,0.43501,0.34276,0.17876,0.23602,0.46575,0.088405,0,0.63982,0.60895,0.49656,0.22182,0.45789,0.14135,0.90729,0.94253,1,1
0.26298,0.64766,0.97506,1,0.33889,0.74964,0.82095,0.5554,0.76746,0.69211,0.40702,0.49199,0.38363,0.36897,0.30118,0.29821,0.1864,0.13358,0.097291,0,0.24794,0.23589,0.41782,0.49846,0.47449,0.45234,0.5872,0.78447,0.51071,0.89295,1,0.65499,0.63205,0.81541,0.66064,0.57175,0.38974,0.18904,0,0.094449,1
0.16173,0.48599,0.9082,1,0.24847,0.53431,0.60544,0.40363,0.76278,0.68049,0.44125,0.43459,0.20712,0.16609,0.088449,0.1573,0.045667,0,0.12828,0.14886,0,0.41098,0.92451,0.90042,0.39652,0.9151,0.80983,0.53057,0.63993,0.89027,1,0.73873,0.60738,0.71804,0.50691,0.66306,0.55932,0.42544,0.93411,0.62952,1
0.43924,0.25633,0.61546,1,0.66925,0.11838,0.3522,0.5951,0.45249,0.1594,0.31249,0.23985,0.16127,0.21205,0,0.084123,0.07766,0.15254,0.13545,0.065756,0.012311,0.37668,0,0.45003,0.64713,0.71506,0.30997,0.60098,0.75815,0.67112,0.81935,0.96562,0.90683,0.84315,1,0.87112,0.89402,0.68768,0.69449,0.59112,1
0.090259,0,0.016409,0.78475,0.86707,0.47747,0.14234,0.62314,1,0.60908,0.41728,0.78625,0.65058,0.4497,0.53381,0.24326,0.30419,0.24804,0.083247,0.081101,0.95458,0.60275,0.87571,0.6983,0.45666,0.27575,0.89674,0.67307,0.46381,0.97278,0.66088,0.78547,0.47766,1,0.66068,0.56626,0.62263,0.33479,0.022817,0,1
0.41373,0.29234,0.48345,1,0.88758,0.50894,0.29808,0.62255,0.65245,0.30214,0.23001,0.29518,0.14689,0.09649,0.011124,0.04251,0.013197,0.038498,0.024409,0,0.74858,0.64927,0.17575,0.038826,0,0.36463,0.6154,0.63661,0.84206,0.79053,0.41324,0.74428,1,0.1019,0.41384,0.81925,0.67176,0.29423,0.27497,0.034446,1
0.01987,0,0.17371,0.9016,0.95559,0.54926,0.25954,0.82313,1,0.62287,0.28271,0.48063,0.41208,0.3257,0.3663,0.22119,0.14408,0.076495,0.060762,0.093296,0,0.74288,0.24122,0.36815,0.58261,1,0.32334,0.29355,0.44865,0.57429,0.47669,0.43198,0.82932,0.27313,0.66481,0.75058,0.26517,0.53006,0.24809,0.33823,1
0.22161,0.15379,0.62921,0.75348,0.40687,1,0.8264,0.60071,0.64065,0.37717,0.42673,0.46748,0.24885,0.18467,0.14516,0.19444,0,0.30543,0.2841,0.30664,0.4596,0.39635,0.20221,0.29452,1,0.69602,0.73882,0.42035,0.24431,0.30873,0.43933,0.38661,0.54948,0,0.35582,0.7459,0.44687,0.58611,0.79288,0.58696,1
0.12607,0,0.037168,0.3603,0.75201,1,0.63579,0.25516,0.51479,0.77111,0.90647,0.78832,0.402,0.35246,0.44812,0.26498,0.23493,0.25866,0.030454,0.18136,0.072819,0.30714,0.49198,1,0.8978,0.46204,0.080703,0.55583,0.875,0.77155,0,0.86153,0.82356,0.46834,0.5717,0.90575,0.42403,0.34447,0.29363,0.2256,1
0.1398,0,0.025908,0.81402,1,0.72873,0.058725,0.48881,0.94029,0.73943,0.19089,0.4748,0.46219,0.19264,0.38858,0.31264,0.20815,0.2282,0.14725,0.11374,0,0.24892,0.091985,0.25902,0.41478,0.7533,0.40386,0.72763,0.88532,1,0.43796,0.71729,0.9673,0.55283,0.63494,0.46529,0.6755,0.37589,0.61883,0.26574,1
0.030872,0,0.0055973,0.73881,1,0.8195,0.078689,0.38797,0.99226,0.75896,0.24472,0.48844,0.45705,0.14013,0.47456,0.46409,0.16661,0.2501,0.06129,0.14266,0.5668,0.54062,0.3862,0.41454,0.615,0.91793,0.18214,0,0.40682,1,0.71407,0.60352,0.77528,0.53058,0.71382,0.46693,0.59582,0.81021,0.55142,0.512,1
0.20029,0.079954,0.48009,1,0.83245,0.16816,0.57493,0.89824,0.68455,0.15283,0.38482,0.26494,0.1062,0.18692,0.10139,0.19849,0.058931,0.009354,0,0.074762,0.63414,0.26364,0,0.24507,0.45571,0.25188,0.24305,0.50335,1,0.46435,0.81611,0.64255,0.42793,0.46711,0.35717,0.56046,0.61323,0.28072,0.023086,0.1214,1
